row_index,row_id,image_item,report_item
10694,00028789_000,/workspace/data/nih_cxr14/raw/images_012/images/00028789_000.png,00028789_000
10695,00028797_000,/workspace/data/nih_cxr14/raw/images_012/images/00028797_000.png,00028797_000
10696,00028841_000,/workspace/data/nih_cxr14/raw/images_012/images/00028841_000.png,00028841_000
10697,00028845_000,/workspace/data/nih_cxr14/raw/images_012/images/00028845_000.png,00028845_000
10698,00028860_000,/workspace/data/nih_cxr14/raw/images_012/images/00028860_000.png,00028860_000
10699,00028862_000,/workspace/data/nih_cxr14/raw/images_012/images/00028862_000.png,00028862_000
10700,00028870_000,/workspace/data/nih_cxr14/raw/images_012/images/00028870_000.png,00028870_000
10701,00028870_001,/workspace/data/nih_cxr14/raw/images_012/images/00028870_001.png,00028870_001
10702,00028870_002,/workspace/data/nih_cxr14/raw/images_012/images/00028870_002.png,00028870_002
10703,00028875_000,/workspace/data/nih_cxr14/raw/images_012/images/00028875_000.png,00028875_000
10704,00028901_000,/workspace/data/nih_cxr14/raw/images_012/images/00028901_000.png,00028901_000
10705,00028901_001,/workspace/data/nih_cxr14/raw/images_012/images/00028901_001.png,00028901_001
10706,00028902_000,/workspace/data/nih_cxr14/raw/images_012/images/00028902_000.png,00028902_000
10707,00028902_001,/workspace/data/nih_cxr14/raw/images_012/images/00028902_001.png,00028902_001
10708,00028902_002,/workspace/data/nih_cxr14/raw/images_012/images/00028902_002.png,00028902_002
10709,00028902_003,/workspace/data/nih_cxr14/raw/images_012/images/00028902_003.png,00028902_003
10710,00028902_004,/workspace/data/nih_cxr14/raw/images_012/images/00028902_004.png,00028902_004
10711,00028902_005,/workspace/data/nih_cxr14/raw/images_012/images/00028902_005.png,00028902_005
10712,00028902_006,/workspace/data/nih_cxr14/raw/images_012/images/00028902_006.png,00028902_006
10713,00028902_007,/workspace/data/nih_cxr14/raw/images_012/images/00028902_007.png,00028902_007
10714,00028902_008,/workspace/data/nih_cxr14/raw/images_012/images/00028902_008.png,00028902_008
10715,00028905_000,/workspace/data/nih_cxr14/raw/images_012/images/00028905_000.png,00028905_000
10716,00028905_001,/workspace/data/nih_cxr14/raw/images_012/images/00028905_001.png,00028905_001
10717,00028909_000,/workspace/data/nih_cxr14/raw/images_012/images/00028909_000.png,00028909_000
10718,00028909_001,/workspace/data/nih_cxr14/raw/images_012/images/00028909_001.png,00028909_001
10719,00028909_002,/workspace/data/nih_cxr14/raw/images_012/images/00028909_002.png,00028909_002
10720,00028915_000,/workspace/data/nih_cxr14/raw/images_012/images/00028915_000.png,00028915_000
10721,00028944_000,/workspace/data/nih_cxr14/raw/images_012/images/00028944_000.png,00028944_000
10722,00028948_000,/workspace/data/nih_cxr14/raw/images_012/images/00028948_000.png,00028948_000
10723,00028948_001,/workspace/data/nih_cxr14/raw/images_012/images/00028948_001.png,00028948_001
10724,00028948_002,/workspace/data/nih_cxr14/raw/images_012/images/00028948_002.png,00028948_002
10725,00028948_003,/workspace/data/nih_cxr14/raw/images_012/images/00028948_003.png,00028948_003
10726,00028948_004,/workspace/data/nih_cxr14/raw/images_012/images/00028948_004.png,00028948_004
10727,00028948_005,/workspace/data/nih_cxr14/raw/images_012/images/00028948_005.png,00028948_005
10728,00028956_000,/workspace/data/nih_cxr14/raw/images_012/images/00028956_000.png,00028956_000
10729,00028963_000,/workspace/data/nih_cxr14/raw/images_012/images/00028963_000.png,00028963_000
10730,00028963_001,/workspace/data/nih_cxr14/raw/images_012/images/00028963_001.png,00028963_001
10731,00028963_002,/workspace/data/nih_cxr14/raw/images_012/images/00028963_002.png,00028963_002
10732,00028963_003,/workspace/data/nih_cxr14/raw/images_012/images/00028963_003.png,00028963_003
10733,00028963_004,/workspace/data/nih_cxr14/raw/images_012/images/00028963_004.png,00028963_004
10734,00028970_000,/workspace/data/nih_cxr14/raw/images_012/images/00028970_000.png,00028970_000
10735,00028970_001,/workspace/data/nih_cxr14/raw/images_012/images/00028970_001.png,00028970_001
10736,00028975_000,/workspace/data/nih_cxr14/raw/images_012/images/00028975_000.png,00028975_000
10737,00028975_001,/workspace/data/nih_cxr14/raw/images_012/images/00028975_001.png,00028975_001
10738,00028975_002,/workspace/data/nih_cxr14/raw/images_012/images/00028975_002.png,00028975_002
10739,00028978_000,/workspace/data/nih_cxr14/raw/images_012/images/00028978_000.png,00028978_000
10740,00028992_000,/workspace/data/nih_cxr14/raw/images_012/images/00028992_000.png,00028992_000
10741,00028992_001,/workspace/data/nih_cxr14/raw/images_012/images/00028992_001.png,00028992_001
10742,00029009_000,/workspace/data/nih_cxr14/raw/images_012/images/00029009_000.png,00029009_000
10743,00029009_001,/workspace/data/nih_cxr14/raw/images_012/images/00029009_001.png,00029009_001
10744,00029009_002,/workspace/data/nih_cxr14/raw/images_012/images/00029009_002.png,00029009_002
10745,00029017_000,/workspace/data/nih_cxr14/raw/images_012/images/00029017_000.png,00029017_000
10746,00029017_001,/workspace/data/nih_cxr14/raw/images_012/images/00029017_001.png,00029017_001
10747,00029017_002,/workspace/data/nih_cxr14/raw/images_012/images/00029017_002.png,00029017_002
10748,00029017_003,/workspace/data/nih_cxr14/raw/images_012/images/00029017_003.png,00029017_003
10749,00029017_004,/workspace/data/nih_cxr14/raw/images_012/images/00029017_004.png,00029017_004
10750,00029017_005,/workspace/data/nih_cxr14/raw/images_012/images/00029017_005.png,00029017_005
10751,00029017_006,/workspace/data/nih_cxr14/raw/images_012/images/00029017_006.png,00029017_006
10752,00029037_000,/workspace/data/nih_cxr14/raw/images_012/images/00029037_000.png,00029037_000
10753,00029037_001,/workspace/data/nih_cxr14/raw/images_012/images/00029037_001.png,00029037_001
10754,00029041_000,/workspace/data/nih_cxr14/raw/images_012/images/00029041_000.png,00029041_000
10755,00029041_001,/workspace/data/nih_cxr14/raw/images_012/images/00029041_001.png,00029041_001
10756,00029041_002,/workspace/data/nih_cxr14/raw/images_012/images/00029041_002.png,00029041_002
10757,00029041_003,/workspace/data/nih_cxr14/raw/images_012/images/00029041_003.png,00029041_003
10758,00029041_004,/workspace/data/nih_cxr14/raw/images_012/images/00029041_004.png,00029041_004
10759,00029041_005,/workspace/data/nih_cxr14/raw/images_012/images/00029041_005.png,00029041_005
10760,00029041_006,/workspace/data/nih_cxr14/raw/images_012/images/00029041_006.png,00029041_006
10761,00029041_007,/workspace/data/nih_cxr14/raw/images_012/images/00029041_007.png,00029041_007
10762,00029041_008,/workspace/data/nih_cxr14/raw/images_012/images/00029041_008.png,00029041_008
10763,00029041_009,/workspace/data/nih_cxr14/raw/images_012/images/00029041_009.png,00029041_009
10764,00029041_010,/workspace/data/nih_cxr14/raw/images_012/images/00029041_010.png,00029041_010
10765,00029041_011,/workspace/data/nih_cxr14/raw/images_012/images/00029041_011.png,00029041_011
10766,00029041_012,/workspace/data/nih_cxr14/raw/images_012/images/00029041_012.png,00029041_012
10767,00029041_013,/workspace/data/nih_cxr14/raw/images_012/images/00029041_013.png,00029041_013
10768,00029041_014,/workspace/data/nih_cxr14/raw/images_012/images/00029041_014.png,00029041_014
10769,00029041_015,/workspace/data/nih_cxr14/raw/images_012/images/00029041_015.png,00029041_015
10770,00029041_016,/workspace/data/nih_cxr14/raw/images_012/images/00029041_016.png,00029041_016
10771,00029041_017,/workspace/data/nih_cxr14/raw/images_012/images/00029041_017.png,00029041_017
10772,00029041_018,/workspace/data/nih_cxr14/raw/images_012/images/00029041_018.png,00029041_018
10773,00029043_000,/workspace/data/nih_cxr14/raw/images_012/images/00029043_000.png,00029043_000
10774,00029043_001,/workspace/data/nih_cxr14/raw/images_012/images/00029043_001.png,00029043_001
10775,00029043_002,/workspace/data/nih_cxr14/raw/images_012/images/00029043_002.png,00029043_002
10776,00029043_003,/workspace/data/nih_cxr14/raw/images_012/images/00029043_003.png,00029043_003
10777,00029056_000,/workspace/data/nih_cxr14/raw/images_012/images/00029056_000.png,00029056_000
10778,00029056_001,/workspace/data/nih_cxr14/raw/images_012/images/00029056_001.png,00029056_001
10779,00029056_002,/workspace/data/nih_cxr14/raw/images_012/images/00029056_002.png,00029056_002
10780,00029056_003,/workspace/data/nih_cxr14/raw/images_012/images/00029056_003.png,00029056_003
10781,00029056_004,/workspace/data/nih_cxr14/raw/images_012/images/00029056_004.png,00029056_004
10782,00029056_005,/workspace/data/nih_cxr14/raw/images_012/images/00029056_005.png,00029056_005
10783,00029056_006,/workspace/data/nih_cxr14/raw/images_012/images/00029056_006.png,00029056_006
10784,00029065_000,/workspace/data/nih_cxr14/raw/images_012/images/00029065_000.png,00029065_000
10785,00029076_000,/workspace/data/nih_cxr14/raw/images_012/images/00029076_000.png,00029076_000
10786,00029086_000,/workspace/data/nih_cxr14/raw/images_012/images/00029086_000.png,00029086_000
10787,00029089_000,/workspace/data/nih_cxr14/raw/images_012/images/00029089_000.png,00029089_000
10788,00029106_000,/workspace/data/nih_cxr14/raw/images_012/images/00029106_000.png,00029106_000
10789,00029108_000,/workspace/data/nih_cxr14/raw/images_012/images/00029108_000.png,00029108_000
10790,00029108_001,/workspace/data/nih_cxr14/raw/images_012/images/00029108_001.png,00029108_001
10791,00029108_002,/workspace/data/nih_cxr14/raw/images_012/images/00029108_002.png,00029108_002
10792,00029108_003,/workspace/data/nih_cxr14/raw/images_012/images/00029108_003.png,00029108_003
10793,00029108_004,/workspace/data/nih_cxr14/raw/images_012/images/00029108_004.png,00029108_004
10794,00029108_005,/workspace/data/nih_cxr14/raw/images_012/images/00029108_005.png,00029108_005
10795,00029111_000,/workspace/data/nih_cxr14/raw/images_012/images/00029111_000.png,00029111_000
10796,00029123_000,/workspace/data/nih_cxr14/raw/images_012/images/00029123_000.png,00029123_000
10797,00029130_000,/workspace/data/nih_cxr14/raw/images_012/images/00029130_000.png,00029130_000
10798,00029139_000,/workspace/data/nih_cxr14/raw/images_012/images/00029139_000.png,00029139_000
10799,00029141_000,/workspace/data/nih_cxr14/raw/images_012/images/00029141_000.png,00029141_000
10800,00029146_000,/workspace/data/nih_cxr14/raw/images_012/images/00029146_000.png,00029146_000
10801,00029146_001,/workspace/data/nih_cxr14/raw/images_012/images/00029146_001.png,00029146_001
10802,00029146_002,/workspace/data/nih_cxr14/raw/images_012/images/00029146_002.png,00029146_002
10803,00029146_003,/workspace/data/nih_cxr14/raw/images_012/images/00029146_003.png,00029146_003
10804,00029146_004,/workspace/data/nih_cxr14/raw/images_012/images/00029146_004.png,00029146_004
10805,00029146_005,/workspace/data/nih_cxr14/raw/images_012/images/00029146_005.png,00029146_005
10806,00029146_006,/workspace/data/nih_cxr14/raw/images_012/images/00029146_006.png,00029146_006
10807,00029146_007,/workspace/data/nih_cxr14/raw/images_012/images/00029146_007.png,00029146_007
10808,00029146_008,/workspace/data/nih_cxr14/raw/images_012/images/00029146_008.png,00029146_008
10809,00029148_000,/workspace/data/nih_cxr14/raw/images_012/images/00029148_000.png,00029148_000
10810,00029152_000,/workspace/data/nih_cxr14/raw/images_012/images/00029152_000.png,00029152_000
10811,00029152_001,/workspace/data/nih_cxr14/raw/images_012/images/00029152_001.png,00029152_001
10812,00029152_002,/workspace/data/nih_cxr14/raw/images_012/images/00029152_002.png,00029152_002
10813,00029152_003,/workspace/data/nih_cxr14/raw/images_012/images/00029152_003.png,00029152_003
10814,00029154_000,/workspace/data/nih_cxr14/raw/images_012/images/00029154_000.png,00029154_000
10815,00029176_000,/workspace/data/nih_cxr14/raw/images_012/images/00029176_000.png,00029176_000
10816,00029176_001,/workspace/data/nih_cxr14/raw/images_012/images/00029176_001.png,00029176_001
10817,00029194_000,/workspace/data/nih_cxr14/raw/images_012/images/00029194_000.png,00029194_000
10818,00029197_000,/workspace/data/nih_cxr14/raw/images_012/images/00029197_000.png,00029197_000
10819,00029203_000,/workspace/data/nih_cxr14/raw/images_012/images/00029203_000.png,00029203_000
10820,00029203_001,/workspace/data/nih_cxr14/raw/images_012/images/00029203_001.png,00029203_001
10821,00029212_000,/workspace/data/nih_cxr14/raw/images_012/images/00029212_000.png,00029212_000
10822,00029216_000,/workspace/data/nih_cxr14/raw/images_012/images/00029216_000.png,00029216_000
10823,00029230_000,/workspace/data/nih_cxr14/raw/images_012/images/00029230_000.png,00029230_000
10824,00029246_000,/workspace/data/nih_cxr14/raw/images_012/images/00029246_000.png,00029246_000
10825,00029246_001,/workspace/data/nih_cxr14/raw/images_012/images/00029246_001.png,00029246_001
10826,00029260_000,/workspace/data/nih_cxr14/raw/images_012/images/00029260_000.png,00029260_000
10827,00029261_000,/workspace/data/nih_cxr14/raw/images_012/images/00029261_000.png,00029261_000
10828,00029268_000,/workspace/data/nih_cxr14/raw/images_012/images/00029268_000.png,00029268_000
10829,00029275_000,/workspace/data/nih_cxr14/raw/images_012/images/00029275_000.png,00029275_000
10830,00029275_001,/workspace/data/nih_cxr14/raw/images_012/images/00029275_001.png,00029275_001
10831,00029275_002,/workspace/data/nih_cxr14/raw/images_012/images/00029275_002.png,00029275_002
10832,00029275_003,/workspace/data/nih_cxr14/raw/images_012/images/00029275_003.png,00029275_003
10833,00029284_000,/workspace/data/nih_cxr14/raw/images_012/images/00029284_000.png,00029284_000
10834,00029292_000,/workspace/data/nih_cxr14/raw/images_012/images/00029292_000.png,00029292_000
10835,00029292_001,/workspace/data/nih_cxr14/raw/images_012/images/00029292_001.png,00029292_001
10836,00029294_000,/workspace/data/nih_cxr14/raw/images_012/images/00029294_000.png,00029294_000
10837,00029294_001,/workspace/data/nih_cxr14/raw/images_012/images/00029294_001.png,00029294_001
10838,00029297_000,/workspace/data/nih_cxr14/raw/images_012/images/00029297_000.png,00029297_000
10839,00029297_001,/workspace/data/nih_cxr14/raw/images_012/images/00029297_001.png,00029297_001
10840,00029297_002,/workspace/data/nih_cxr14/raw/images_012/images/00029297_002.png,00029297_002
10841,00029297_003,/workspace/data/nih_cxr14/raw/images_012/images/00029297_003.png,00029297_003
10842,00029297_004,/workspace/data/nih_cxr14/raw/images_012/images/00029297_004.png,00029297_004
10843,00029297_005,/workspace/data/nih_cxr14/raw/images_012/images/00029297_005.png,00029297_005
10844,00029314_000,/workspace/data/nih_cxr14/raw/images_012/images/00029314_000.png,00029314_000
10845,00029319_000,/workspace/data/nih_cxr14/raw/images_012/images/00029319_000.png,00029319_000
10846,00029345_000,/workspace/data/nih_cxr14/raw/images_012/images/00029345_000.png,00029345_000
10847,00029355_000,/workspace/data/nih_cxr14/raw/images_012/images/00029355_000.png,00029355_000
10848,00029365_000,/workspace/data/nih_cxr14/raw/images_012/images/00029365_000.png,00029365_000
10849,00029367_000,/workspace/data/nih_cxr14/raw/images_012/images/00029367_000.png,00029367_000
10850,00029368_000,/workspace/data/nih_cxr14/raw/images_012/images/00029368_000.png,00029368_000
10851,00029384_000,/workspace/data/nih_cxr14/raw/images_012/images/00029384_000.png,00029384_000
10852,00029400_000,/workspace/data/nih_cxr14/raw/images_012/images/00029400_000.png,00029400_000
10853,00029400_001,/workspace/data/nih_cxr14/raw/images_012/images/00029400_001.png,00029400_001
10854,00029406_000,/workspace/data/nih_cxr14/raw/images_012/images/00029406_000.png,00029406_000
10855,00029425_000,/workspace/data/nih_cxr14/raw/images_012/images/00029425_000.png,00029425_000
10856,00029425_001,/workspace/data/nih_cxr14/raw/images_012/images/00029425_001.png,00029425_001
10857,00029430_000,/workspace/data/nih_cxr14/raw/images_012/images/00029430_000.png,00029430_000
10858,00029438_000,/workspace/data/nih_cxr14/raw/images_012/images/00029438_000.png,00029438_000
10859,00029463_000,/workspace/data/nih_cxr14/raw/images_012/images/00029463_000.png,00029463_000
10860,00029463_001,/workspace/data/nih_cxr14/raw/images_012/images/00029463_001.png,00029463_001
10861,00029465_000,/workspace/data/nih_cxr14/raw/images_012/images/00029465_000.png,00029465_000
10862,00029465_001,/workspace/data/nih_cxr14/raw/images_012/images/00029465_001.png,00029465_001
10863,00029465_002,/workspace/data/nih_cxr14/raw/images_012/images/00029465_002.png,00029465_002
10864,00029465_003,/workspace/data/nih_cxr14/raw/images_012/images/00029465_003.png,00029465_003
10865,00029465_004,/workspace/data/nih_cxr14/raw/images_012/images/00029465_004.png,00029465_004
10866,00029465_005,/workspace/data/nih_cxr14/raw/images_012/images/00029465_005.png,00029465_005
10867,00029471_000,/workspace/data/nih_cxr14/raw/images_012/images/00029471_000.png,00029471_000
10868,00029478_000,/workspace/data/nih_cxr14/raw/images_012/images/00029478_000.png,00029478_000
10869,00029478_001,/workspace/data/nih_cxr14/raw/images_012/images/00029478_001.png,00029478_001
10870,00029478_002,/workspace/data/nih_cxr14/raw/images_012/images/00029478_002.png,00029478_002
10871,00029478_003,/workspace/data/nih_cxr14/raw/images_012/images/00029478_003.png,00029478_003
10872,00029478_004,/workspace/data/nih_cxr14/raw/images_012/images/00029478_004.png,00029478_004
10873,00029478_005,/workspace/data/nih_cxr14/raw/images_012/images/00029478_005.png,00029478_005
10874,00029478_006,/workspace/data/nih_cxr14/raw/images_012/images/00029478_006.png,00029478_006
10875,00029486_000,/workspace/data/nih_cxr14/raw/images_012/images/00029486_000.png,00029486_000
10876,00029497_000,/workspace/data/nih_cxr14/raw/images_012/images/00029497_000.png,00029497_000
10877,00029500_000,/workspace/data/nih_cxr14/raw/images_012/images/00029500_000.png,00029500_000
10878,00029504_000,/workspace/data/nih_cxr14/raw/images_012/images/00029504_000.png,00029504_000
10879,00029504_001,/workspace/data/nih_cxr14/raw/images_012/images/00029504_001.png,00029504_001
10880,00029504_002,/workspace/data/nih_cxr14/raw/images_012/images/00029504_002.png,00029504_002
10881,00029504_003,/workspace/data/nih_cxr14/raw/images_012/images/00029504_003.png,00029504_003
10882,00029504_004,/workspace/data/nih_cxr14/raw/images_012/images/00029504_004.png,00029504_004
10883,00029504_005,/workspace/data/nih_cxr14/raw/images_012/images/00029504_005.png,00029504_005
10884,00029520_000,/workspace/data/nih_cxr14/raw/images_012/images/00029520_000.png,00029520_000
10885,00029520_001,/workspace/data/nih_cxr14/raw/images_012/images/00029520_001.png,00029520_001
10886,00029523_000,/workspace/data/nih_cxr14/raw/images_012/images/00029523_000.png,00029523_000
10887,00029533_000,/workspace/data/nih_cxr14/raw/images_012/images/00029533_000.png,00029533_000
10888,00029550_000,/workspace/data/nih_cxr14/raw/images_012/images/00029550_000.png,00029550_000
10889,00029557_000,/workspace/data/nih_cxr14/raw/images_012/images/00029557_000.png,00029557_000
10890,00029566_000,/workspace/data/nih_cxr14/raw/images_012/images/00029566_000.png,00029566_000
10891,00029571_000,/workspace/data/nih_cxr14/raw/images_012/images/00029571_000.png,00029571_000
10892,00029573_000,/workspace/data/nih_cxr14/raw/images_012/images/00029573_000.png,00029573_000
10893,00029576_000,/workspace/data/nih_cxr14/raw/images_012/images/00029576_000.png,00029576_000
10894,00029583_000,/workspace/data/nih_cxr14/raw/images_012/images/00029583_000.png,00029583_000
10895,00029586_000,/workspace/data/nih_cxr14/raw/images_012/images/00029586_000.png,00029586_000
10896,00029586_001,/workspace/data/nih_cxr14/raw/images_012/images/00029586_001.png,00029586_001
10897,00029594_000,/workspace/data/nih_cxr14/raw/images_012/images/00029594_000.png,00029594_000
10898,00029594_001,/workspace/data/nih_cxr14/raw/images_012/images/00029594_001.png,00029594_001
10899,00029594_002,/workspace/data/nih_cxr14/raw/images_012/images/00029594_002.png,00029594_002
10900,00029594_003,/workspace/data/nih_cxr14/raw/images_012/images/00029594_003.png,00029594_003
10901,00029594_004,/workspace/data/nih_cxr14/raw/images_012/images/00029594_004.png,00029594_004
10902,00029602_000,/workspace/data/nih_cxr14/raw/images_012/images/00029602_000.png,00029602_000
10903,00029602_001,/workspace/data/nih_cxr14/raw/images_012/images/00029602_001.png,00029602_001
10904,00029606_000,/workspace/data/nih_cxr14/raw/images_012/images/00029606_000.png,00029606_000
10905,00029613_000,/workspace/data/nih_cxr14/raw/images_012/images/00029613_000.png,00029613_000
10906,00029614_000,/workspace/data/nih_cxr14/raw/images_012/images/00029614_000.png,00029614_000
10907,00029614_001,/workspace/data/nih_cxr14/raw/images_012/images/00029614_001.png,00029614_001
10908,00029614_002,/workspace/data/nih_cxr14/raw/images_012/images/00029614_002.png,00029614_002
10909,00029618_000,/workspace/data/nih_cxr14/raw/images_012/images/00029618_000.png,00029618_000
10910,00029626_000,/workspace/data/nih_cxr14/raw/images_012/images/00029626_000.png,00029626_000
10911,00029626_001,/workspace/data/nih_cxr14/raw/images_012/images/00029626_001.png,00029626_001
10912,00029628_000,/workspace/data/nih_cxr14/raw/images_012/images/00029628_000.png,00029628_000
10913,00029628_001,/workspace/data/nih_cxr14/raw/images_012/images/00029628_001.png,00029628_001
10914,00029628_002,/workspace/data/nih_cxr14/raw/images_012/images/00029628_002.png,00029628_002
10915,00029628_003,/workspace/data/nih_cxr14/raw/images_012/images/00029628_003.png,00029628_003
10916,00029630_000,/workspace/data/nih_cxr14/raw/images_012/images/00029630_000.png,00029630_000
10917,00029637_000,/workspace/data/nih_cxr14/raw/images_012/images/00029637_000.png,00029637_000
10918,00029643_000,/workspace/data/nih_cxr14/raw/images_012/images/00029643_000.png,00029643_000
10919,00029644_000,/workspace/data/nih_cxr14/raw/images_012/images/00029644_000.png,00029644_000
10920,00029650_000,/workspace/data/nih_cxr14/raw/images_012/images/00029650_000.png,00029650_000
10921,00029650_001,/workspace/data/nih_cxr14/raw/images_012/images/00029650_001.png,00029650_001
10922,00029650_002,/workspace/data/nih_cxr14/raw/images_012/images/00029650_002.png,00029650_002
10923,00029650_003,/workspace/data/nih_cxr14/raw/images_012/images/00029650_003.png,00029650_003
10924,00029650_004,/workspace/data/nih_cxr14/raw/images_012/images/00029650_004.png,00029650_004
10925,00029650_005,/workspace/data/nih_cxr14/raw/images_012/images/00029650_005.png,00029650_005
10926,00029657_000,/workspace/data/nih_cxr14/raw/images_012/images/00029657_000.png,00029657_000
10927,00029659_000,/workspace/data/nih_cxr14/raw/images_012/images/00029659_000.png,00029659_000
10928,00029659_001,/workspace/data/nih_cxr14/raw/images_012/images/00029659_001.png,00029659_001
10929,00029666_000,/workspace/data/nih_cxr14/raw/images_012/images/00029666_000.png,00029666_000
10930,00029666_001,/workspace/data/nih_cxr14/raw/images_012/images/00029666_001.png,00029666_001
10931,00029666_002,/workspace/data/nih_cxr14/raw/images_012/images/00029666_002.png,00029666_002
10932,00029666_003,/workspace/data/nih_cxr14/raw/images_012/images/00029666_003.png,00029666_003
10933,00029666_004,/workspace/data/nih_cxr14/raw/images_012/images/00029666_004.png,00029666_004
10934,00029666_005,/workspace/data/nih_cxr14/raw/images_012/images/00029666_005.png,00029666_005
10935,00029666_006,/workspace/data/nih_cxr14/raw/images_012/images/00029666_006.png,00029666_006
10936,00029666_007,/workspace/data/nih_cxr14/raw/images_012/images/00029666_007.png,00029666_007
10937,00029666_008,/workspace/data/nih_cxr14/raw/images_012/images/00029666_008.png,00029666_008
10938,00029666_009,/workspace/data/nih_cxr14/raw/images_012/images/00029666_009.png,00029666_009
10939,00029666_010,/workspace/data/nih_cxr14/raw/images_012/images/00029666_010.png,00029666_010
10940,00029666_011,/workspace/data/nih_cxr14/raw/images_012/images/00029666_011.png,00029666_011
10941,00029666_012,/workspace/data/nih_cxr14/raw/images_012/images/00029666_012.png,00029666_012
10942,00029666_013,/workspace/data/nih_cxr14/raw/images_012/images/00029666_013.png,00029666_013
10943,00029680_000,/workspace/data/nih_cxr14/raw/images_012/images/00029680_000.png,00029680_000
10944,00029680_001,/workspace/data/nih_cxr14/raw/images_012/images/00029680_001.png,00029680_001
10945,00029680_002,/workspace/data/nih_cxr14/raw/images_012/images/00029680_002.png,00029680_002
10946,00029681_000,/workspace/data/nih_cxr14/raw/images_012/images/00029681_000.png,00029681_000
10947,00029684_000,/workspace/data/nih_cxr14/raw/images_012/images/00029684_000.png,00029684_000
10948,00029691_000,/workspace/data/nih_cxr14/raw/images_012/images/00029691_000.png,00029691_000
10949,00029693_000,/workspace/data/nih_cxr14/raw/images_012/images/00029693_000.png,00029693_000
10950,00029703_000,/workspace/data/nih_cxr14/raw/images_012/images/00029703_000.png,00029703_000
10951,00029703_001,/workspace/data/nih_cxr14/raw/images_012/images/00029703_001.png,00029703_001
10952,00029703_002,/workspace/data/nih_cxr14/raw/images_012/images/00029703_002.png,00029703_002
10953,00029703_003,/workspace/data/nih_cxr14/raw/images_012/images/00029703_003.png,00029703_003
10954,00029703_004,/workspace/data/nih_cxr14/raw/images_012/images/00029703_004.png,00029703_004
10955,00029708_000,/workspace/data/nih_cxr14/raw/images_012/images/00029708_000.png,00029708_000
10956,00029717_000,/workspace/data/nih_cxr14/raw/images_012/images/00029717_000.png,00029717_000
10957,00029717_001,/workspace/data/nih_cxr14/raw/images_012/images/00029717_001.png,00029717_001
10958,00029729_000,/workspace/data/nih_cxr14/raw/images_012/images/00029729_000.png,00029729_000
10959,00029739_000,/workspace/data/nih_cxr14/raw/images_012/images/00029739_000.png,00029739_000
10960,00029739_001,/workspace/data/nih_cxr14/raw/images_012/images/00029739_001.png,00029739_001
10961,00029739_002,/workspace/data/nih_cxr14/raw/images_012/images/00029739_002.png,00029739_002
10962,00029739_003,/workspace/data/nih_cxr14/raw/images_012/images/00029739_003.png,00029739_003
10963,00029739_004,/workspace/data/nih_cxr14/raw/images_012/images/00029739_004.png,00029739_004
10964,00029743_000,/workspace/data/nih_cxr14/raw/images_012/images/00029743_000.png,00029743_000
10965,00029746_000,/workspace/data/nih_cxr14/raw/images_012/images/00029746_000.png,00029746_000
10966,00029769_000,/workspace/data/nih_cxr14/raw/images_012/images/00029769_000.png,00029769_000
10967,00029775_000,/workspace/data/nih_cxr14/raw/images_012/images/00029775_000.png,00029775_000
10968,00029775_001,/workspace/data/nih_cxr14/raw/images_012/images/00029775_001.png,00029775_001
10969,00029793_000,/workspace/data/nih_cxr14/raw/images_012/images/00029793_000.png,00029793_000
10970,00029793_001,/workspace/data/nih_cxr14/raw/images_012/images/00029793_001.png,00029793_001
10971,00029798_000,/workspace/data/nih_cxr14/raw/images_012/images/00029798_000.png,00029798_000
10972,00029813_000,/workspace/data/nih_cxr14/raw/images_012/images/00029813_000.png,00029813_000
10973,00029813_001,/workspace/data/nih_cxr14/raw/images_012/images/00029813_001.png,00029813_001
10974,00029813_002,/workspace/data/nih_cxr14/raw/images_012/images/00029813_002.png,00029813_002
10975,00029813_003,/workspace/data/nih_cxr14/raw/images_012/images/00029813_003.png,00029813_003
10976,00029813_004,/workspace/data/nih_cxr14/raw/images_012/images/00029813_004.png,00029813_004
10977,00029813_005,/workspace/data/nih_cxr14/raw/images_012/images/00029813_005.png,00029813_005
10978,00029813_006,/workspace/data/nih_cxr14/raw/images_012/images/00029813_006.png,00029813_006
10979,00029813_007,/workspace/data/nih_cxr14/raw/images_012/images/00029813_007.png,00029813_007
10980,00029813_008,/workspace/data/nih_cxr14/raw/images_012/images/00029813_008.png,00029813_008
10981,00029813_009,/workspace/data/nih_cxr14/raw/images_012/images/00029813_009.png,00029813_009
10982,00029813_010,/workspace/data/nih_cxr14/raw/images_012/images/00029813_010.png,00029813_010
10983,00029813_011,/workspace/data/nih_cxr14/raw/images_012/images/00029813_011.png,00029813_011
10984,00029813_012,/workspace/data/nih_cxr14/raw/images_012/images/00029813_012.png,00029813_012
10985,00029813_013,/workspace/data/nih_cxr14/raw/images_012/images/00029813_013.png,00029813_013
10986,00029813_014,/workspace/data/nih_cxr14/raw/images_012/images/00029813_014.png,00029813_014
10987,00029813_015,/workspace/data/nih_cxr14/raw/images_012/images/00029813_015.png,00029813_015
10988,00029813_016,/workspace/data/nih_cxr14/raw/images_012/images/00029813_016.png,00029813_016
10989,00029813_017,/workspace/data/nih_cxr14/raw/images_012/images/00029813_017.png,00029813_017
10990,00029813_018,/workspace/data/nih_cxr14/raw/images_012/images/00029813_018.png,00029813_018
