row_index,report_id,report_path,image_path
9938,00026597_009,/workspace/reports/val/00026597_009.txt,nih_cxr14/raw/images_011/images/00026597_009.png
9939,00026597_010,/workspace/reports/val/00026597_010.txt,nih_cxr14/raw/images_011/images/00026597_010.png
9940,00026597_011,/workspace/reports/val/00026597_011.txt,nih_cxr14/raw/images_011/images/00026597_011.png
9941,00026597_012,/workspace/reports/val/00026597_012.txt,nih_cxr14/raw/images_011/images/00026597_012.png
9942,00026597_013,/workspace/reports/val/00026597_013.txt,nih_cxr14/raw/images_011/images/00026597_013.png
9943,00026597_014,/workspace/reports/val/00026597_014.txt,nih_cxr14/raw/images_011/images/00026597_014.png
9944,00026597_015,/workspace/reports/val/00026597_015.txt,nih_cxr14/raw/images_011/images/00026597_015.png
9945,00026600_000,/workspace/reports/val/00026600_000.txt,nih_cxr14/raw/images_011/images/00026600_000.png
9946,00026631_000,/workspace/reports/val/00026631_000.txt,nih_cxr14/raw/images_011/images/00026631_000.png
9947,00026639_000,/workspace/reports/val/00026639_000.txt,nih_cxr14/raw/images_011/images/00026639_000.png
9948,00026645_000,/workspace/reports/val/00026645_000.txt,nih_cxr14/raw/images_011/images/00026645_000.png
9949,00026645_001,/workspace/reports/val/00026645_001.txt,nih_cxr14/raw/images_011/images/00026645_001.png
9950,00026645_002,/workspace/reports/val/00026645_002.txt,nih_cxr14/raw/images_011/images/00026645_002.png
9951,00026645_003,/workspace/reports/val/00026645_003.txt,nih_cxr14/raw/images_011/images/00026645_003.png
9952,00026645_004,/workspace/reports/val/00026645_004.txt,nih_cxr14/raw/images_011/images/00026645_004.png
9953,00026645_005,/workspace/reports/val/00026645_005.txt,nih_cxr14/raw/images_011/images/00026645_005.png
9954,00026645_006,/workspace/reports/val/00026645_006.txt,nih_cxr14/raw/images_011/images/00026645_006.png
9955,00026648_000,/workspace/reports/val/00026648_000.txt,nih_cxr14/raw/images_011/images/00026648_000.png
9956,00026652_000,/workspace/reports/val/00026652_000.txt,nih_cxr14/raw/images_011/images/00026652_000.png
9957,00026652_001,/workspace/reports/val/00026652_001.txt,nih_cxr14/raw/images_011/images/00026652_001.png
9958,00026652_002,/workspace/reports/val/00026652_002.txt,nih_cxr14/raw/images_011/images/00026652_002.png
9959,00026655_000,/workspace/reports/val/00026655_000.txt,nih_cxr14/raw/images_011/images/00026655_000.png
9960,00026669_000,/workspace/reports/val/00026669_000.txt,nih_cxr14/raw/images_011/images/00026669_000.png
9961,00026669_001,/workspace/reports/val/00026669_001.txt,nih_cxr14/raw/images_011/images/00026669_001.png
9962,00026669_002,/workspace/reports/val/00026669_002.txt,nih_cxr14/raw/images_011/images/00026669_002.png
9963,00026675_000,/workspace/reports/val/00026675_000.txt,nih_cxr14/raw/images_011/images/00026675_000.png
9964,00026685_000,/workspace/reports/val/00026685_000.txt,nih_cxr14/raw/images_011/images/00026685_000.png
9965,00026690_000,/workspace/reports/val/00026690_000.txt,nih_cxr14/raw/images_011/images/00026690_000.png
9966,00026695_000,/workspace/reports/val/00026695_000.txt,nih_cxr14/raw/images_011/images/00026695_000.png
9967,00026704_000,/workspace/reports/val/00026704_000.txt,nih_cxr14/raw/images_011/images/00026704_000.png
9968,00026704_001,/workspace/reports/val/00026704_001.txt,nih_cxr14/raw/images_011/images/00026704_001.png
9969,00026715_000,/workspace/reports/val/00026715_000.txt,nih_cxr14/raw/images_011/images/00026715_000.png
9970,00026715_001,/workspace/reports/val/00026715_001.txt,nih_cxr14/raw/images_011/images/00026715_001.png
9971,00026715_002,/workspace/reports/val/00026715_002.txt,nih_cxr14/raw/images_011/images/00026715_002.png
9972,00026715_003,/workspace/reports/val/00026715_003.txt,nih_cxr14/raw/images_011/images/00026715_003.png
9973,00026715_004,/workspace/reports/val/00026715_004.txt,nih_cxr14/raw/images_011/images/00026715_004.png
9974,00026715_005,/workspace/reports/val/00026715_005.txt,nih_cxr14/raw/images_011/images/00026715_005.png
9975,00026715_006,/workspace/reports/val/00026715_006.txt,nih_cxr14/raw/images_011/images/00026715_006.png
9976,00026715_007,/workspace/reports/val/00026715_007.txt,nih_cxr14/raw/images_011/images/00026715_007.png
9977,00026754_000,/workspace/reports/val/00026754_000.txt,nih_cxr14/raw/images_011/images/00026754_000.png
9978,00026770_000,/workspace/reports/val/00026770_000.txt,nih_cxr14/raw/images_011/images/00026770_000.png
9979,00026789_000,/workspace/reports/val/00026789_000.txt,nih_cxr14/raw/images_011/images/00026789_000.png
9980,00026789_001,/workspace/reports/val/00026789_001.txt,nih_cxr14/raw/images_011/images/00026789_001.png
9981,00026789_002,/workspace/reports/val/00026789_002.txt,nih_cxr14/raw/images_011/images/00026789_002.png
9982,00026790_000,/workspace/reports/val/00026790_000.txt,nih_cxr14/raw/images_011/images/00026790_000.png
9983,00026792_000,/workspace/reports/val/00026792_000.txt,nih_cxr14/raw/images_011/images/00026792_000.png
9984,00026801_000,/workspace/reports/val/00026801_000.txt,nih_cxr14/raw/images_011/images/00026801_000.png
9985,00026801_001,/workspace/reports/val/00026801_001.txt,nih_cxr14/raw/images_011/images/00026801_001.png
9986,00026801_002,/workspace/reports/val/00026801_002.txt,nih_cxr14/raw/images_011/images/00026801_002.png
9987,00026801_003,/workspace/reports/val/00026801_003.txt,nih_cxr14/raw/images_011/images/00026801_003.png
9988,00026801_004,/workspace/reports/val/00026801_004.txt,nih_cxr14/raw/images_011/images/00026801_004.png
9989,00026801_005,/workspace/reports/val/00026801_005.txt,nih_cxr14/raw/images_011/images/00026801_005.png
9990,00026806_000,/workspace/reports/val/00026806_000.txt,nih_cxr14/raw/images_011/images/00026806_000.png
9991,00026815_000,/workspace/reports/val/00026815_000.txt,nih_cxr14/raw/images_011/images/00026815_000.png
9992,00026815_001,/workspace/reports/val/00026815_001.txt,nih_cxr14/raw/images_011/images/00026815_001.png
9993,00026815_002,/workspace/reports/val/00026815_002.txt,nih_cxr14/raw/images_011/images/00026815_002.png
9994,00026815_003,/workspace/reports/val/00026815_003.txt,nih_cxr14/raw/images_011/images/00026815_003.png
9995,00026815_004,/workspace/reports/val/00026815_004.txt,nih_cxr14/raw/images_011/images/00026815_004.png
9996,00026815_005,/workspace/reports/val/00026815_005.txt,nih_cxr14/raw/images_011/images/00026815_005.png
9997,00026822_000,/workspace/reports/val/00026822_000.txt,nih_cxr14/raw/images_011/images/00026822_000.png
9998,00026831_000,/workspace/reports/val/00026831_000.txt,nih_cxr14/raw/images_011/images/00026831_000.png
9999,00026831_001,/workspace/reports/val/00026831_001.txt,nih_cxr14/raw/images_011/images/00026831_001.png
10000,00026831_002,/workspace/reports/val/00026831_002.txt,nih_cxr14/raw/images_011/images/00026831_002.png
10001,00026831_003,/workspace/reports/val/00026831_003.txt,nih_cxr14/raw/images_011/images/00026831_003.png
10002,00026831_004,/workspace/reports/val/00026831_004.txt,nih_cxr14/raw/images_011/images/00026831_004.png
10003,00026831_005,/workspace/reports/val/00026831_005.txt,nih_cxr14/raw/images_011/images/00026831_005.png
10004,00026837_000,/workspace/reports/val/00026837_000.txt,nih_cxr14/raw/images_011/images/00026837_000.png
10005,00026844_000,/workspace/reports/val/00026844_000.txt,nih_cxr14/raw/images_011/images/00026844_000.png
10006,00026851_000,/workspace/reports/val/00026851_000.txt,nih_cxr14/raw/images_011/images/00026851_000.png
10007,00026866_000,/workspace/reports/val/00026866_000.txt,nih_cxr14/raw/images_011/images/00026866_000.png
10008,00026869_000,/workspace/reports/val/00026869_000.txt,nih_cxr14/raw/images_011/images/00026869_000.png
10009,00026874_000,/workspace/reports/val/00026874_000.txt,nih_cxr14/raw/images_011/images/00026874_000.png
10010,00026883_000,/workspace/reports/val/00026883_000.txt,nih_cxr14/raw/images_011/images/00026883_000.png
10011,00026883_001,/workspace/reports/val/00026883_001.txt,nih_cxr14/raw/images_011/images/00026883_001.png
10012,00026887_000,/workspace/reports/val/00026887_000.txt,nih_cxr14/raw/images_011/images/00026887_000.png
10013,00026888_000,/workspace/reports/val/00026888_000.txt,nih_cxr14/raw/images_011/images/00026888_000.png
10014,00026889_000,/workspace/reports/val/00026889_000.txt,nih_cxr14/raw/images_011/images/00026889_000.png
10015,00026889_001,/workspace/reports/val/00026889_001.txt,nih_cxr14/raw/images_011/images/00026889_001.png
10016,00026889_002,/workspace/reports/val/00026889_002.txt,nih_cxr14/raw/images_011/images/00026889_002.png
10017,00026893_000,/workspace/reports/val/00026893_000.txt,nih_cxr14/raw/images_011/images/00026893_000.png
10018,00026893_001,/workspace/reports/val/00026893_001.txt,nih_cxr14/raw/images_011/images/00026893_001.png
10019,00026893_002,/workspace/reports/val/00026893_002.txt,nih_cxr14/raw/images_011/images/00026893_002.png
10020,00026893_003,/workspace/reports/val/00026893_003.txt,nih_cxr14/raw/images_011/images/00026893_003.png
10021,00026893_004,/workspace/reports/val/00026893_004.txt,nih_cxr14/raw/images_011/images/00026893_004.png
10022,00026893_005,/workspace/reports/val/00026893_005.txt,nih_cxr14/raw/images_011/images/00026893_005.png
10023,00026893_006,/workspace/reports/val/00026893_006.txt,nih_cxr14/raw/images_011/images/00026893_006.png
10024,00026893_007,/workspace/reports/val/00026893_007.txt,nih_cxr14/raw/images_011/images/00026893_007.png
10025,00026893_008,/workspace/reports/val/00026893_008.txt,nih_cxr14/raw/images_011/images/00026893_008.png
10026,00026893_009,/workspace/reports/val/00026893_009.txt,nih_cxr14/raw/images_011/images/00026893_009.png
10027,00026893_010,/workspace/reports/val/00026893_010.txt,nih_cxr14/raw/images_011/images/00026893_010.png
10028,00026893_011,/workspace/reports/val/00026893_011.txt,nih_cxr14/raw/images_011/images/00026893_011.png
10029,00026893_012,/workspace/reports/val/00026893_012.txt,nih_cxr14/raw/images_011/images/00026893_012.png
10030,00026893_013,/workspace/reports/val/00026893_013.txt,nih_cxr14/raw/images_011/images/00026893_013.png
10031,00026902_000,/workspace/reports/val/00026902_000.txt,nih_cxr14/raw/images_011/images/00026902_000.png
10032,00026907_000,/workspace/reports/val/00026907_000.txt,nih_cxr14/raw/images_011/images/00026907_000.png
10033,00026907_001,/workspace/reports/val/00026907_001.txt,nih_cxr14/raw/images_011/images/00026907_001.png
10034,00026908_000,/workspace/reports/val/00026908_000.txt,nih_cxr14/raw/images_011/images/00026908_000.png
10035,00026908_001,/workspace/reports/val/00026908_001.txt,nih_cxr14/raw/images_011/images/00026908_001.png
10036,00026908_002,/workspace/reports/val/00026908_002.txt,nih_cxr14/raw/images_011/images/00026908_002.png
10037,00026908_003,/workspace/reports/val/00026908_003.txt,nih_cxr14/raw/images_011/images/00026908_003.png
10038,00026908_004,/workspace/reports/val/00026908_004.txt,nih_cxr14/raw/images_011/images/00026908_004.png
10039,00026908_005,/workspace/reports/val/00026908_005.txt,nih_cxr14/raw/images_011/images/00026908_005.png
10040,00026908_006,/workspace/reports/val/00026908_006.txt,nih_cxr14/raw/images_011/images/00026908_006.png
10041,00026908_007,/workspace/reports/val/00026908_007.txt,nih_cxr14/raw/images_011/images/00026908_007.png
10042,00026908_008,/workspace/reports/val/00026908_008.txt,nih_cxr14/raw/images_011/images/00026908_008.png
10043,00026908_009,/workspace/reports/val/00026908_009.txt,nih_cxr14/raw/images_011/images/00026908_009.png
10044,00026908_010,/workspace/reports/val/00026908_010.txt,nih_cxr14/raw/images_011/images/00026908_010.png
10045,00026909_000,/workspace/reports/val/00026909_000.txt,nih_cxr14/raw/images_011/images/00026909_000.png
10046,00026909_001,/workspace/reports/val/00026909_001.txt,nih_cxr14/raw/images_011/images/00026909_001.png
10047,00026909_002,/workspace/reports/val/00026909_002.txt,nih_cxr14/raw/images_011/images/00026909_002.png
10048,00026910_000,/workspace/reports/val/00026910_000.txt,nih_cxr14/raw/images_011/images/00026910_000.png
10049,00026931_000,/workspace/reports/val/00026931_000.txt,nih_cxr14/raw/images_011/images/00026931_000.png
10050,00026935_000,/workspace/reports/val/00026935_000.txt,nih_cxr14/raw/images_011/images/00026935_000.png
10051,00026940_000,/workspace/reports/val/00026940_000.txt,nih_cxr14/raw/images_011/images/00026940_000.png
10052,00026940_001,/workspace/reports/val/00026940_001.txt,nih_cxr14/raw/images_011/images/00026940_001.png
10053,00026940_002,/workspace/reports/val/00026940_002.txt,nih_cxr14/raw/images_011/images/00026940_002.png
10054,00026941_000,/workspace/reports/val/00026941_000.txt,nih_cxr14/raw/images_011/images/00026941_000.png
10055,00026957_000,/workspace/reports/val/00026957_000.txt,nih_cxr14/raw/images_011/images/00026957_000.png
10056,00026966_000,/workspace/reports/val/00026966_000.txt,nih_cxr14/raw/images_011/images/00026966_000.png
10057,00026966_001,/workspace/reports/val/00026966_001.txt,nih_cxr14/raw/images_011/images/00026966_001.png
10058,00026966_002,/workspace/reports/val/00026966_002.txt,nih_cxr14/raw/images_011/images/00026966_002.png
10059,00026983_000,/workspace/reports/val/00026983_000.txt,nih_cxr14/raw/images_011/images/00026983_000.png
10060,00026983_001,/workspace/reports/val/00026983_001.txt,nih_cxr14/raw/images_011/images/00026983_001.png
10061,00026987_000,/workspace/reports/val/00026987_000.txt,nih_cxr14/raw/images_011/images/00026987_000.png
10062,00026987_001,/workspace/reports/val/00026987_001.txt,nih_cxr14/raw/images_011/images/00026987_001.png
10063,00027024_000,/workspace/reports/val/00027024_000.txt,nih_cxr14/raw/images_011/images/00027024_000.png
10064,00027024_001,/workspace/reports/val/00027024_001.txt,nih_cxr14/raw/images_011/images/00027024_001.png
10065,00027024_002,/workspace/reports/val/00027024_002.txt,nih_cxr14/raw/images_011/images/00027024_002.png
10066,00027024_003,/workspace/reports/val/00027024_003.txt,nih_cxr14/raw/images_011/images/00027024_003.png
10067,00027039_000,/workspace/reports/val/00027039_000.txt,nih_cxr14/raw/images_011/images/00027039_000.png
10068,00027039_001,/workspace/reports/val/00027039_001.txt,nih_cxr14/raw/images_011/images/00027039_001.png
10069,00027039_002,/workspace/reports/val/00027039_002.txt,nih_cxr14/raw/images_011/images/00027039_002.png
10070,00027039_003,/workspace/reports/val/00027039_003.txt,nih_cxr14/raw/images_011/images/00027039_003.png
10071,00027039_004,/workspace/reports/val/00027039_004.txt,nih_cxr14/raw/images_011/images/00027039_004.png
10072,00027039_005,/workspace/reports/val/00027039_005.txt,nih_cxr14/raw/images_011/images/00027039_005.png
10073,00027039_006,/workspace/reports/val/00027039_006.txt,nih_cxr14/raw/images_011/images/00027039_006.png
10074,00027040_000,/workspace/reports/val/00027040_000.txt,nih_cxr14/raw/images_011/images/00027040_000.png
10075,00027041_000,/workspace/reports/val/00027041_000.txt,nih_cxr14/raw/images_011/images/00027041_000.png
10076,00027058_000,/workspace/reports/val/00027058_000.txt,nih_cxr14/raw/images_011/images/00027058_000.png
10077,00027078_000,/workspace/reports/val/00027078_000.txt,nih_cxr14/raw/images_011/images/00027078_000.png
10078,00027085_000,/workspace/reports/val/00027085_000.txt,nih_cxr14/raw/images_011/images/00027085_000.png
10079,00027087_000,/workspace/reports/val/00027087_000.txt,nih_cxr14/raw/images_011/images/00027087_000.png
10080,00027125_000,/workspace/reports/val/00027125_000.txt,nih_cxr14/raw/images_011/images/00027125_000.png
10081,00027125_001,/workspace/reports/val/00027125_001.txt,nih_cxr14/raw/images_011/images/00027125_001.png
10082,00027125_002,/workspace/reports/val/00027125_002.txt,nih_cxr14/raw/images_011/images/00027125_002.png
10083,00027143_000,/workspace/reports/val/00027143_000.txt,nih_cxr14/raw/images_011/images/00027143_000.png
10084,00027173_000,/workspace/reports/val/00027173_000.txt,nih_cxr14/raw/images_011/images/00027173_000.png
10085,00027179_000,/workspace/reports/val/00027179_000.txt,nih_cxr14/raw/images_011/images/00027179_000.png
10086,00027183_000,/workspace/reports/val/00027183_000.txt,nih_cxr14/raw/images_011/images/00027183_000.png
10087,00027201_000,/workspace/reports/val/00027201_000.txt,nih_cxr14/raw/images_011/images/00027201_000.png
10088,00027201_001,/workspace/reports/val/00027201_001.txt,nih_cxr14/raw/images_011/images/00027201_001.png
10089,00027204_000,/workspace/reports/val/00027204_000.txt,nih_cxr14/raw/images_011/images/00027204_000.png
10090,00027217_000,/workspace/reports/val/00027217_000.txt,nih_cxr14/raw/images_011/images/00027217_000.png
10091,00027218_000,/workspace/reports/val/00027218_000.txt,nih_cxr14/raw/images_011/images/00027218_000.png
10092,00027222_000,/workspace/reports/val/00027222_000.txt,nih_cxr14/raw/images_011/images/00027222_000.png
10093,00027222_001,/workspace/reports/val/00027222_001.txt,nih_cxr14/raw/images_011/images/00027222_001.png
10094,00027245_000,/workspace/reports/val/00027245_000.txt,nih_cxr14/raw/images_011/images/00027245_000.png
10095,00027254_000,/workspace/reports/val/00027254_000.txt,nih_cxr14/raw/images_011/images/00027254_000.png
10096,00027255_000,/workspace/reports/val/00027255_000.txt,nih_cxr14/raw/images_011/images/00027255_000.png
10097,00027269_000,/workspace/reports/val/00027269_000.txt,nih_cxr14/raw/images_011/images/00027269_000.png
10098,00027278_000,/workspace/reports/val/00027278_000.txt,nih_cxr14/raw/images_011/images/00027278_000.png
10099,00027278_001,/workspace/reports/val/00027278_001.txt,nih_cxr14/raw/images_011/images/00027278_001.png
10100,00027278_002,/workspace/reports/val/00027278_002.txt,nih_cxr14/raw/images_011/images/00027278_002.png
10101,00027278_003,/workspace/reports/val/00027278_003.txt,nih_cxr14/raw/images_011/images/00027278_003.png
10102,00027278_004,/workspace/reports/val/00027278_004.txt,nih_cxr14/raw/images_011/images/00027278_004.png
10103,00027278_005,/workspace/reports/val/00027278_005.txt,nih_cxr14/raw/images_011/images/00027278_005.png
10104,00027278_006,/workspace/reports/val/00027278_006.txt,nih_cxr14/raw/images_011/images/00027278_006.png
10105,00027278_007,/workspace/reports/val/00027278_007.txt,nih_cxr14/raw/images_011/images/00027278_007.png
10106,00027278_008,/workspace/reports/val/00027278_008.txt,nih_cxr14/raw/images_011/images/00027278_008.png
10107,00027278_009,/workspace/reports/val/00027278_009.txt,nih_cxr14/raw/images_011/images/00027278_009.png
10108,00027288_000,/workspace/reports/val/00027288_000.txt,nih_cxr14/raw/images_011/images/00027288_000.png
10109,00027294_000,/workspace/reports/val/00027294_000.txt,nih_cxr14/raw/images_011/images/00027294_000.png
10110,00027294_001,/workspace/reports/val/00027294_001.txt,nih_cxr14/raw/images_011/images/00027294_001.png
10111,00027294_002,/workspace/reports/val/00027294_002.txt,nih_cxr14/raw/images_011/images/00027294_002.png
10112,00027294_003,/workspace/reports/val/00027294_003.txt,nih_cxr14/raw/images_011/images/00027294_003.png
10113,00027294_004,/workspace/reports/val/00027294_004.txt,nih_cxr14/raw/images_011/images/00027294_004.png
10114,00027295_000,/workspace/reports/val/00027295_000.txt,nih_cxr14/raw/images_011/images/00027295_000.png
10115,00027295_001,/workspace/reports/val/00027295_001.txt,nih_cxr14/raw/images_011/images/00027295_001.png
10116,00027295_002,/workspace/reports/val/00027295_002.txt,nih_cxr14/raw/images_011/images/00027295_002.png
10117,00027295_003,/workspace/reports/val/00027295_003.txt,nih_cxr14/raw/images_011/images/00027295_003.png
10118,00027308_000,/workspace/reports/val/00027308_000.txt,nih_cxr14/raw/images_011/images/00027308_000.png
10119,00027313_000,/workspace/reports/val/00027313_000.txt,nih_cxr14/raw/images_011/images/00027313_000.png
10120,00027318_000,/workspace/reports/val/00027318_000.txt,nih_cxr14/raw/images_011/images/00027318_000.png
10121,00027324_000,/workspace/reports/val/00027324_000.txt,nih_cxr14/raw/images_011/images/00027324_000.png
10122,00027327_000,/workspace/reports/val/00027327_000.txt,nih_cxr14/raw/images_011/images/00027327_000.png
10123,00027327_001,/workspace/reports/val/00027327_001.txt,nih_cxr14/raw/images_011/images/00027327_001.png
10124,00027329_000,/workspace/reports/val/00027329_000.txt,nih_cxr14/raw/images_011/images/00027329_000.png
10125,00027349_000,/workspace/reports/val/00027349_000.txt,nih_cxr14/raw/images_011/images/00027349_000.png
10126,00027351_000,/workspace/reports/val/00027351_000.txt,nih_cxr14/raw/images_011/images/00027351_000.png
10127,00027357_000,/workspace/reports/val/00027357_000.txt,nih_cxr14/raw/images_011/images/00027357_000.png
10128,00027357_001,/workspace/reports/val/00027357_001.txt,nih_cxr14/raw/images_011/images/00027357_001.png
10129,00027357_002,/workspace/reports/val/00027357_002.txt,nih_cxr14/raw/images_011/images/00027357_002.png
10130,00027357_003,/workspace/reports/val/00027357_003.txt,nih_cxr14/raw/images_011/images/00027357_003.png
10131,00027357_004,/workspace/reports/val/00027357_004.txt,nih_cxr14/raw/images_011/images/00027357_004.png
10132,00027357_005,/workspace/reports/val/00027357_005.txt,nih_cxr14/raw/images_011/images/00027357_005.png
10133,00027357_006,/workspace/reports/val/00027357_006.txt,nih_cxr14/raw/images_011/images/00027357_006.png
10134,00027357_007,/workspace/reports/val/00027357_007.txt,nih_cxr14/raw/images_011/images/00027357_007.png
10135,00027357_008,/workspace/reports/val/00027357_008.txt,nih_cxr14/raw/images_011/images/00027357_008.png
10136,00027357_009,/workspace/reports/val/00027357_009.txt,nih_cxr14/raw/images_011/images/00027357_009.png
10137,00027357_010,/workspace/reports/val/00027357_010.txt,nih_cxr14/raw/images_011/images/00027357_010.png
10138,00027357_011,/workspace/reports/val/00027357_011.txt,nih_cxr14/raw/images_011/images/00027357_011.png
10139,00027357_012,/workspace/reports/val/00027357_012.txt,nih_cxr14/raw/images_011/images/00027357_012.png
10140,00027357_013,/workspace/reports/val/00027357_013.txt,nih_cxr14/raw/images_011/images/00027357_013.png
10141,00027357_014,/workspace/reports/val/00027357_014.txt,nih_cxr14/raw/images_011/images/00027357_014.png
10142,00027357_015,/workspace/reports/val/00027357_015.txt,nih_cxr14/raw/images_011/images/00027357_015.png
10143,00027357_016,/workspace/reports/val/00027357_016.txt,nih_cxr14/raw/images_011/images/00027357_016.png
10144,00027369_000,/workspace/reports/val/00027369_000.txt,nih_cxr14/raw/images_011/images/00027369_000.png
10145,00027384_000,/workspace/reports/val/00027384_000.txt,nih_cxr14/raw/images_011/images/00027384_000.png
10146,00027388_000,/workspace/reports/val/00027388_000.txt,nih_cxr14/raw/images_011/images/00027388_000.png
10147,00027388_001,/workspace/reports/val/00027388_001.txt,nih_cxr14/raw/images_011/images/00027388_001.png
10148,00027388_002,/workspace/reports/val/00027388_002.txt,nih_cxr14/raw/images_011/images/00027388_002.png
10149,00027399_000,/workspace/reports/val/00027399_000.txt,nih_cxr14/raw/images_011/images/00027399_000.png
10150,00027432_000,/workspace/reports/val/00027432_000.txt,nih_cxr14/raw/images_011/images/00027432_000.png
10151,00027433_000,/workspace/reports/val/00027433_000.txt,nih_cxr14/raw/images_011/images/00027433_000.png
10152,00027433_001,/workspace/reports/val/00027433_001.txt,nih_cxr14/raw/images_011/images/00027433_001.png
10153,00027433_002,/workspace/reports/val/00027433_002.txt,nih_cxr14/raw/images_011/images/00027433_002.png
10154,00027436_000,/workspace/reports/val/00027436_000.txt,nih_cxr14/raw/images_011/images/00027436_000.png
10155,00027436_001,/workspace/reports/val/00027436_001.txt,nih_cxr14/raw/images_011/images/00027436_001.png
10156,00027436_002,/workspace/reports/val/00027436_002.txt,nih_cxr14/raw/images_011/images/00027436_002.png
10157,00027436_003,/workspace/reports/val/00027436_003.txt,nih_cxr14/raw/images_011/images/00027436_003.png
10158,00027436_004,/workspace/reports/val/00027436_004.txt,nih_cxr14/raw/images_011/images/00027436_004.png
10159,00027436_005,/workspace/reports/val/00027436_005.txt,nih_cxr14/raw/images_011/images/00027436_005.png
10160,00027436_006,/workspace/reports/val/00027436_006.txt,nih_cxr14/raw/images_011/images/00027436_006.png
10161,00027436_007,/workspace/reports/val/00027436_007.txt,nih_cxr14/raw/images_011/images/00027436_007.png
10162,00027447_000,/workspace/reports/val/00027447_000.txt,nih_cxr14/raw/images_011/images/00027447_000.png
10163,00027448_000,/workspace/reports/val/00027448_000.txt,nih_cxr14/raw/images_011/images/00027448_000.png
10164,00027459_000,/workspace/reports/val/00027459_000.txt,nih_cxr14/raw/images_011/images/00027459_000.png
10165,00027465_000,/workspace/reports/val/00027465_000.txt,nih_cxr14/raw/images_011/images/00027465_000.png
10166,00027465_001,/workspace/reports/val/00027465_001.txt,nih_cxr14/raw/images_011/images/00027465_001.png
10167,00027465_002,/workspace/reports/val/00027465_002.txt,nih_cxr14/raw/images_011/images/00027465_002.png
10168,00027465_003,/workspace/reports/val/00027465_003.txt,nih_cxr14/raw/images_011/images/00027465_003.png
10169,00027465_004,/workspace/reports/val/00027465_004.txt,nih_cxr14/raw/images_011/images/00027465_004.png
10170,00027465_005,/workspace/reports/val/00027465_005.txt,nih_cxr14/raw/images_011/images/00027465_005.png
10171,00027465_006,/workspace/reports/val/00027465_006.txt,nih_cxr14/raw/images_011/images/00027465_006.png
10172,00027465_007,/workspace/reports/val/00027465_007.txt,nih_cxr14/raw/images_011/images/00027465_007.png
10173,00027465_008,/workspace/reports/val/00027465_008.txt,nih_cxr14/raw/images_011/images/00027465_008.png
10174,00027465_009,/workspace/reports/val/00027465_009.txt,nih_cxr14/raw/images_011/images/00027465_009.png
10175,00027465_010,/workspace/reports/val/00027465_010.txt,nih_cxr14/raw/images_011/images/00027465_010.png
10176,00027465_011,/workspace/reports/val/00027465_011.txt,nih_cxr14/raw/images_011/images/00027465_011.png
10177,00027465_012,/workspace/reports/val/00027465_012.txt,nih_cxr14/raw/images_011/images/00027465_012.png
10178,00027465_013,/workspace/reports/val/00027465_013.txt,nih_cxr14/raw/images_011/images/00027465_013.png
10179,00027465_014,/workspace/reports/val/00027465_014.txt,nih_cxr14/raw/images_011/images/00027465_014.png
10180,00027465_015,/workspace/reports/val/00027465_015.txt,nih_cxr14/raw/images_011/images/00027465_015.png
10181,00027465_016,/workspace/reports/val/00027465_016.txt,nih_cxr14/raw/images_011/images/00027465_016.png
10182,00027465_017,/workspace/reports/val/00027465_017.txt,nih_cxr14/raw/images_011/images/00027465_017.png
10183,00027465_018,/workspace/reports/val/00027465_018.txt,nih_cxr14/raw/images_011/images/00027465_018.png
10184,00027465_019,/workspace/reports/val/00027465_019.txt,nih_cxr14/raw/images_011/images/00027465_019.png
10185,00027465_020,/workspace/reports/val/00027465_020.txt,nih_cxr14/raw/images_011/images/00027465_020.png
10186,00027465_021,/workspace/reports/val/00027465_021.txt,nih_cxr14/raw/images_011/images/00027465_021.png
10187,00027467_000,/workspace/reports/val/00027467_000.txt,nih_cxr14/raw/images_011/images/00027467_000.png
10188,00027467_001,/workspace/reports/val/00027467_001.txt,nih_cxr14/raw/images_011/images/00027467_001.png
10189,00027469_000,/workspace/reports/val/00027469_000.txt,nih_cxr14/raw/images_011/images/00027469_000.png
10190,00027473_000,/workspace/reports/val/00027473_000.txt,nih_cxr14/raw/images_011/images/00027473_000.png
10191,00027486_000,/workspace/reports/val/00027486_000.txt,nih_cxr14/raw/images_011/images/00027486_000.png
10192,00027501_000,/workspace/reports/val/00027501_000.txt,nih_cxr14/raw/images_011/images/00027501_000.png
10193,00027508_000,/workspace/reports/val/00027508_000.txt,nih_cxr14/raw/images_011/images/00027508_000.png
10194,00027508_001,/workspace/reports/val/00027508_001.txt,nih_cxr14/raw/images_011/images/00027508_001.png
10195,00027517_000,/workspace/reports/val/00027517_000.txt,nih_cxr14/raw/images_011/images/00027517_000.png
10196,00027517_001,/workspace/reports/val/00027517_001.txt,nih_cxr14/raw/images_011/images/00027517_001.png
10197,00027517_002,/workspace/reports/val/00027517_002.txt,nih_cxr14/raw/images_011/images/00027517_002.png
10198,00027530_000,/workspace/reports/val/00027530_000.txt,nih_cxr14/raw/images_011/images/00027530_000.png
10199,00027530_001,/workspace/reports/val/00027530_001.txt,nih_cxr14/raw/images_011/images/00027530_001.png
10200,00027533_000,/workspace/reports/val/00027533_000.txt,nih_cxr14/raw/images_011/images/00027533_000.png
