row_index,row_id,study_id,image_path,dataset
951,00013471_029,NA,nih_cxr14/raw/images_006/images/00013471_029.png,nih_cxr14
952,00013495_005,NA,nih_cxr14/raw/images_006/images/00013495_005.png,nih_cxr14
953,00013515_001,NA,nih_cxr14/raw/images_006/images/00013515_001.png,nih_cxr14
954,00013520_001,NA,nih_cxr14/raw/images_006/images/00013520_001.png,nih_cxr14
955,00013520_004,NA,nih_cxr14/raw/images_006/images/00013520_004.png,nih_cxr14
956,00013520_005,NA,nih_cxr14/raw/images_006/images/00013520_005.png,nih_cxr14
957,00013520_007,NA,nih_cxr14/raw/images_006/images/00013520_007.png,nih_cxr14
958,00013592_004,NA,nih_cxr14/raw/images_006/images/00013592_004.png,nih_cxr14
959,00013592_014,NA,nih_cxr14/raw/images_006/images/00013592_014.png,nih_cxr14
960,00013594_002,NA,nih_cxr14/raw/images_006/images/00013594_002.png,nih_cxr14
961,00013594_034,NA,nih_cxr14/raw/images_006/images/00013594_034.png,nih_cxr14
962,00013594_039,NA,nih_cxr14/raw/images_006/images/00013594_039.png,nih_cxr14
963,00013594_047,NA,nih_cxr14/raw/images_006/images/00013594_047.png,nih_cxr14
964,00013613_010,NA,nih_cxr14/raw/images_006/images/00013613_010.png,nih_cxr14
965,00013613_021,NA,nih_cxr14/raw/images_006/images/00013613_021.png,nih_cxr14
966,00013617_000,NA,nih_cxr14/raw/images_006/images/00013617_000.png,nih_cxr14
967,00013670_008,NA,nih_cxr14/raw/images_006/images/00013670_008.png,nih_cxr14
968,00013670_017,NA,nih_cxr14/raw/images_006/images/00013670_017.png,nih_cxr14
969,00013670_052,NA,nih_cxr14/raw/images_006/images/00013670_052.png,nih_cxr14
970,00013670_067,NA,nih_cxr14/raw/images_006/images/00013670_067.png,nih_cxr14
971,00013670_071,NA,nih_cxr14/raw/images_006/images/00013670_071.png,nih_cxr14
972,00013670_079,NA,nih_cxr14/raw/images_006/images/00013670_079.png,nih_cxr14
973,00013670_085,NA,nih_cxr14/raw/images_006/images/00013670_085.png,nih_cxr14
974,00013670_156,NA,nih_cxr14/raw/images_006/images/00013670_156.png,nih_cxr14
975,00013673_007,NA,nih_cxr14/raw/images_006/images/00013673_007.png,nih_cxr14
976,00013691_000,NA,nih_cxr14/raw/images_006/images/00013691_000.png,nih_cxr14
977,00013741_000,NA,nih_cxr14/raw/images_006/images/00013741_000.png,nih_cxr14
978,00013773_000,NA,nih_cxr14/raw/images_006/images/00013773_000.png,nih_cxr14
979,00013791_000,NA,nih_cxr14/raw/images_007/images/00013791_000.png,nih_cxr14
980,00013814_003,NA,nih_cxr14/raw/images_007/images/00013814_003.png,nih_cxr14
981,00013814_006,NA,nih_cxr14/raw/images_007/images/00013814_006.png,nih_cxr14
982,00013821_000,NA,nih_cxr14/raw/images_007/images/00013821_000.png,nih_cxr14
983,00013834_000,NA,nih_cxr14/raw/images_007/images/00013834_000.png,nih_cxr14
984,00013834_004,NA,nih_cxr14/raw/images_007/images/00013834_004.png,nih_cxr14
985,00013834_012,NA,nih_cxr14/raw/images_007/images/00013834_012.png,nih_cxr14
986,00013836_000,NA,nih_cxr14/raw/images_007/images/00013836_000.png,nih_cxr14
987,00013858_004,NA,nih_cxr14/raw/images_007/images/00013858_004.png,nih_cxr14
988,00013861_000,NA,nih_cxr14/raw/images_007/images/00013861_000.png,nih_cxr14
989,00013863_000,NA,nih_cxr14/raw/images_007/images/00013863_000.png,nih_cxr14
990,00013881_001,NA,nih_cxr14/raw/images_007/images/00013881_001.png,nih_cxr14
991,00013882_001,NA,nih_cxr14/raw/images_007/images/00013882_001.png,nih_cxr14
992,00013888_006,NA,nih_cxr14/raw/images_007/images/00013888_006.png,nih_cxr14
993,00013911_006,NA,nih_cxr14/raw/images_007/images/00013911_006.png,nih_cxr14
994,00013911_018,NA,nih_cxr14/raw/images_007/images/00013911_018.png,nih_cxr14
995,00013922_001,NA,nih_cxr14/raw/images_007/images/00013922_001.png,nih_cxr14
996,00013922_005,NA,nih_cxr14/raw/images_007/images/00013922_005.png,nih_cxr14
997,00013922_006,NA,nih_cxr14/raw/images_007/images/00013922_006.png,nih_cxr14
998,00013922_008,NA,nih_cxr14/raw/images_007/images/00013922_008.png,nih_cxr14
999,00013922_023,NA,nih_cxr14/raw/images_007/images/00013922_023.png,nih_cxr14
1000,00013922_028,NA,nih_cxr14/raw/images_007/images/00013922_028.png,nih_cxr14
1001,00013922_032,NA,nih_cxr14/raw/images_007/images/00013922_032.png,nih_cxr14
1002,00013931_001,NA,nih_cxr14/raw/images_007/images/00013931_001.png,nih_cxr14
1003,00013946_004,NA,nih_cxr14/raw/images_007/images/00013946_004.png,nih_cxr14
1004,00013960_000,NA,nih_cxr14/raw/images_007/images/00013960_000.png,nih_cxr14
1005,00014007_000,NA,nih_cxr14/raw/images_007/images/00014007_000.png,nih_cxr14
1006,00014009_000,NA,nih_cxr14/raw/images_007/images/00014009_000.png,nih_cxr14
1007,00014014_000,NA,nih_cxr14/raw/images_007/images/00014014_000.png,nih_cxr14
1008,00014055_000,NA,nih_cxr14/raw/images_007/images/00014055_000.png,nih_cxr14
1009,00014082_006,NA,nih_cxr14/raw/images_007/images/00014082_006.png,nih_cxr14
1010,00014095_000,NA,nih_cxr14/raw/images_007/images/00014095_000.png,nih_cxr14
1011,00014095_004,NA,nih_cxr14/raw/images_007/images/00014095_004.png,nih_cxr14
1012,00014198_003,NA,nih_cxr14/raw/images_007/images/00014198_003.png,nih_cxr14
1013,00014241_002,NA,nih_cxr14/raw/images_007/images/00014241_002.png,nih_cxr14
1014,00014264_020,NA,nih_cxr14/raw/images_007/images/00014264_020.png,nih_cxr14
1015,00014274_000,NA,nih_cxr14/raw/images_007/images/00014274_000.png,nih_cxr14
1016,00014302_010,NA,nih_cxr14/raw/images_007/images/00014302_010.png,nih_cxr14
1017,00014302_012,NA,nih_cxr14/raw/images_007/images/00014302_012.png,nih_cxr14
1018,00014320_019,NA,nih_cxr14/raw/images_007/images/00014320_019.png,nih_cxr14
1019,00014320_033,NA,nih_cxr14/raw/images_007/images/00014320_033.png,nih_cxr14
1020,00014371_000,NA,nih_cxr14/raw/images_007/images/00014371_000.png,nih_cxr14
1021,00014375_000,NA,nih_cxr14/raw/images_007/images/00014375_000.png,nih_cxr14
1022,00014379_000,NA,nih_cxr14/raw/images_007/images/00014379_000.png,nih_cxr14
1023,00014379_007,NA,nih_cxr14/raw/images_007/images/00014379_007.png,nih_cxr14
1024,00014393_003,NA,nih_cxr14/raw/images_007/images/00014393_003.png,nih_cxr14
1025,00014393_006,NA,nih_cxr14/raw/images_007/images/00014393_006.png,nih_cxr14
1026,00014405_002,NA,nih_cxr14/raw/images_007/images/00014405_002.png,nih_cxr14
1027,00014438_001,NA,nih_cxr14/raw/images_007/images/00014438_001.png,nih_cxr14
1028,00014454_002,NA,nih_cxr14/raw/images_007/images/00014454_002.png,nih_cxr14
1029,00014454_006,NA,nih_cxr14/raw/images_007/images/00014454_006.png,nih_cxr14
1030,00014455_001,NA,nih_cxr14/raw/images_007/images/00014455_001.png,nih_cxr14
1031,00014465_002,NA,nih_cxr14/raw/images_007/images/00014465_002.png,nih_cxr14
1032,00014465_003,NA,nih_cxr14/raw/images_007/images/00014465_003.png,nih_cxr14
1033,00014465_007,NA,nih_cxr14/raw/images_007/images/00014465_007.png,nih_cxr14
1034,00014465_008,NA,nih_cxr14/raw/images_007/images/00014465_008.png,nih_cxr14
1035,00014465_011,NA,nih_cxr14/raw/images_007/images/00014465_011.png,nih_cxr14
1036,00014465_013,NA,nih_cxr14/raw/images_007/images/00014465_013.png,nih_cxr14
1037,00014465_024,NA,nih_cxr14/raw/images_007/images/00014465_024.png,nih_cxr14
1038,00014473_000,NA,nih_cxr14/raw/images_007/images/00014473_000.png,nih_cxr14
1039,00014520_008,NA,nih_cxr14/raw/images_007/images/00014520_008.png,nih_cxr14
1040,00014520_016,NA,nih_cxr14/raw/images_007/images/00014520_016.png,nih_cxr14
1041,00014520_018,NA,nih_cxr14/raw/images_007/images/00014520_018.png,nih_cxr14
1042,00014520_022,NA,nih_cxr14/raw/images_007/images/00014520_022.png,nih_cxr14
1043,00014525_001,NA,nih_cxr14/raw/images_007/images/00014525_001.png,nih_cxr14
1044,00014525_002,NA,nih_cxr14/raw/images_007/images/00014525_002.png,nih_cxr14
1045,00014525_005,NA,nih_cxr14/raw/images_007/images/00014525_005.png,nih_cxr14
1046,00014525_020,NA,nih_cxr14/raw/images_007/images/00014525_020.png,nih_cxr14
1047,00014525_026,NA,nih_cxr14/raw/images_007/images/00014525_026.png,nih_cxr14
1048,00014532_002,NA,nih_cxr14/raw/images_007/images/00014532_002.png,nih_cxr14
1049,00014567_000,NA,nih_cxr14/raw/images_007/images/00014567_000.png,nih_cxr14
1050,00014573_000,NA,nih_cxr14/raw/images_007/images/00014573_000.png,nih_cxr14
1051,00014583_001,NA,nih_cxr14/raw/images_007/images/00014583_001.png,nih_cxr14
1052,00014584_002,NA,nih_cxr14/raw/images_007/images/00014584_002.png,nih_cxr14
1053,00014584_003,NA,nih_cxr14/raw/images_007/images/00014584_003.png,nih_cxr14
1054,00014596_010,NA,nih_cxr14/raw/images_007/images/00014596_010.png,nih_cxr14
1055,00014596_012,NA,nih_cxr14/raw/images_007/images/00014596_012.png,nih_cxr14
1056,00014596_013,NA,nih_cxr14/raw/images_007/images/00014596_013.png,nih_cxr14
1057,00014598_000,NA,nih_cxr14/raw/images_007/images/00014598_000.png,nih_cxr14
1058,00014608_001,NA,nih_cxr14/raw/images_007/images/00014608_001.png,nih_cxr14
1059,00014626_001,NA,nih_cxr14/raw/images_007/images/00014626_001.png,nih_cxr14
1060,00014626_007,NA,nih_cxr14/raw/images_007/images/00014626_007.png,nih_cxr14
1061,00014626_013,NA,nih_cxr14/raw/images_007/images/00014626_013.png,nih_cxr14
1062,00014626_034,NA,nih_cxr14/raw/images_007/images/00014626_034.png,nih_cxr14
1063,00014637_005,NA,nih_cxr14/raw/images_007/images/00014637_005.png,nih_cxr14
1064,00014664_004,NA,nih_cxr14/raw/images_007/images/00014664_004.png,nih_cxr14
1065,00014703_000,NA,nih_cxr14/raw/images_007/images/00014703_000.png,nih_cxr14
1066,00014719_003,NA,nih_cxr14/raw/images_007/images/00014719_003.png,nih_cxr14
1067,00014771_000,NA,nih_cxr14/raw/images_007/images/00014771_000.png,nih_cxr14
1068,00014771_012,NA,nih_cxr14/raw/images_007/images/00014771_012.png,nih_cxr14
1069,00014865_000,NA,nih_cxr14/raw/images_007/images/00014865_000.png,nih_cxr14
1070,00014888_002,NA,nih_cxr14/raw/images_007/images/00014888_002.png,nih_cxr14
1071,00014888_007,NA,nih_cxr14/raw/images_007/images/00014888_007.png,nih_cxr14
1072,00014888_009,NA,nih_cxr14/raw/images_007/images/00014888_009.png,nih_cxr14
1073,00014888_022,NA,nih_cxr14/raw/images_007/images/00014888_022.png,nih_cxr14
1074,00014906_008,NA,nih_cxr14/raw/images_007/images/00014906_008.png,nih_cxr14
1075,00014930_002,NA,nih_cxr14/raw/images_007/images/00014930_002.png,nih_cxr14
1076,00014930_003,NA,nih_cxr14/raw/images_007/images/00014930_003.png,nih_cxr14
1077,00014930_018,NA,nih_cxr14/raw/images_007/images/00014930_018.png,nih_cxr14
1078,00014948_003,NA,nih_cxr14/raw/images_007/images/00014948_003.png,nih_cxr14
1079,00014953_002,NA,nih_cxr14/raw/images_007/images/00014953_002.png,nih_cxr14
1080,00015002_000,NA,nih_cxr14/raw/images_007/images/00015002_000.png,nih_cxr14
1081,00015014_000,NA,nih_cxr14/raw/images_007/images/00015014_000.png,nih_cxr14
1082,00015018_008,NA,nih_cxr14/raw/images_007/images/00015018_008.png,nih_cxr14
1083,00015030_000,NA,nih_cxr14/raw/images_007/images/00015030_000.png,nih_cxr14
1084,00015062_000,NA,nih_cxr14/raw/images_007/images/00015062_000.png,nih_cxr14
1085,00015092_000,NA,nih_cxr14/raw/images_007/images/00015092_000.png,nih_cxr14
1086,00015135_000,NA,nih_cxr14/raw/images_007/images/00015135_000.png,nih_cxr14
1087,00015136_003,NA,nih_cxr14/raw/images_007/images/00015136_003.png,nih_cxr14
1088,00015162_001,NA,nih_cxr14/raw/images_007/images/00015162_001.png,nih_cxr14
1089,00015172_000,NA,nih_cxr14/raw/images_007/images/00015172_000.png,nih_cxr14
1090,00015173_000,NA,nih_cxr14/raw/images_007/images/00015173_000.png,nih_cxr14
1091,00015173_005,NA,nih_cxr14/raw/images_007/images/00015173_005.png,nih_cxr14
1092,00015190_002,NA,nih_cxr14/raw/images_007/images/00015190_002.png,nih_cxr14
1093,00015190_006,NA,nih_cxr14/raw/images_007/images/00015190_006.png,nih_cxr14
1094,00015224_000,NA,nih_cxr14/raw/images_007/images/00015224_000.png,nih_cxr14
1095,00015224_005,NA,nih_cxr14/raw/images_007/images/00015224_005.png,nih_cxr14
1096,00015249_000,NA,nih_cxr14/raw/images_007/images/00015249_000.png,nih_cxr14
1097,00015272_000,NA,nih_cxr14/raw/images_007/images/00015272_000.png,nih_cxr14
1098,00015303_000,NA,nih_cxr14/raw/images_007/images/00015303_000.png,nih_cxr14
1099,00015313_012,NA,nih_cxr14/raw/images_007/images/00015313_012.png,nih_cxr14
1100,00015313_020,NA,nih_cxr14/raw/images_007/images/00015313_020.png,nih_cxr14
1101,00015338_004,NA,nih_cxr14/raw/images_007/images/00015338_004.png,nih_cxr14
1102,00015338_014,NA,nih_cxr14/raw/images_007/images/00015338_014.png,nih_cxr14
1103,00015338_019,NA,nih_cxr14/raw/images_007/images/00015338_019.png,nih_cxr14
1104,00015384_003,NA,nih_cxr14/raw/images_007/images/00015384_003.png,nih_cxr14
1105,00015384_004,NA,nih_cxr14/raw/images_007/images/00015384_004.png,nih_cxr14
1106,00015384_006,NA,nih_cxr14/raw/images_007/images/00015384_006.png,nih_cxr14
1107,00015389_000,NA,nih_cxr14/raw/images_007/images/00015389_000.png,nih_cxr14
1108,00015399_001,NA,nih_cxr14/raw/images_007/images/00015399_001.png,nih_cxr14
1109,00015399_005,NA,nih_cxr14/raw/images_007/images/00015399_005.png,nih_cxr14
1110,00015407_000,NA,nih_cxr14/raw/images_007/images/00015407_000.png,nih_cxr14
1111,00015425_000,NA,nih_cxr14/raw/images_007/images/00015425_000.png,nih_cxr14
1112,00015425_009,NA,nih_cxr14/raw/images_007/images/00015425_009.png,nih_cxr14
1113,00015547_000,NA,nih_cxr14/raw/images_007/images/00015547_000.png,nih_cxr14
1114,00015551_002,NA,nih_cxr14/raw/images_007/images/00015551_002.png,nih_cxr14
1115,00015551_004,NA,nih_cxr14/raw/images_007/images/00015551_004.png,nih_cxr14
1116,00015553_003,NA,nih_cxr14/raw/images_007/images/00015553_003.png,nih_cxr14
1117,00015553_004,NA,nih_cxr14/raw/images_007/images/00015553_004.png,nih_cxr14
1118,00015560_000,NA,nih_cxr14/raw/images_007/images/00015560_000.png,nih_cxr14
1119,00015576_000,NA,nih_cxr14/raw/images_007/images/00015576_000.png,nih_cxr14
1120,00015640_012,NA,nih_cxr14/raw/images_007/images/00015640_012.png,nih_cxr14
1121,00015648_000,NA,nih_cxr14/raw/images_007/images/00015648_000.png,nih_cxr14
1122,00015650_002,NA,nih_cxr14/raw/images_007/images/00015650_002.png,nih_cxr14
1123,00015662_000,NA,nih_cxr14/raw/images_007/images/00015662_000.png,nih_cxr14
1124,00015664_001,NA,nih_cxr14/raw/images_007/images/00015664_001.png,nih_cxr14
1125,00015664_002,NA,nih_cxr14/raw/images_007/images/00015664_002.png,nih_cxr14
1126,00015719_002,NA,nih_cxr14/raw/images_007/images/00015719_002.png,nih_cxr14
1127,00015738_001,NA,nih_cxr14/raw/images_007/images/00015738_001.png,nih_cxr14
1128,00015764_001,NA,nih_cxr14/raw/images_007/images/00015764_001.png,nih_cxr14
1129,00015799_016,NA,nih_cxr14/raw/images_007/images/00015799_016.png,nih_cxr14
1130,00015820_000,NA,nih_cxr14/raw/images_007/images/00015820_000.png,nih_cxr14
1131,00015869_007,NA,nih_cxr14/raw/images_007/images/00015869_007.png,nih_cxr14
1132,00015902_001,NA,nih_cxr14/raw/images_007/images/00015902_001.png,nih_cxr14
1133,00015935_000,NA,nih_cxr14/raw/images_007/images/00015935_000.png,nih_cxr14
1134,00015973_000,NA,nih_cxr14/raw/images_007/images/00015973_000.png,nih_cxr14
1135,00016014_016,NA,nih_cxr14/raw/images_007/images/00016014_016.png,nih_cxr14
1136,00016014_021,NA,nih_cxr14/raw/images_007/images/00016014_021.png,nih_cxr14
1137,00016025_001,NA,nih_cxr14/raw/images_007/images/00016025_001.png,nih_cxr14
1138,00016052_015,NA,nih_cxr14/raw/images_008/images/00016052_015.png,nih_cxr14
1139,00016052_018,NA,nih_cxr14/raw/images_008/images/00016052_018.png,nih_cxr14
1140,00016052_022,NA,nih_cxr14/raw/images_008/images/00016052_022.png,nih_cxr14
1141,00016062_000,NA,nih_cxr14/raw/images_008/images/00016062_000.png,nih_cxr14
1142,00016064_009,NA,nih_cxr14/raw/images_008/images/00016064_009.png,nih_cxr14
1143,00016073_001,NA,nih_cxr14/raw/images_008/images/00016073_001.png,nih_cxr14
1144,00016074_003,NA,nih_cxr14/raw/images_008/images/00016074_003.png,nih_cxr14
1145,00016074_007,NA,nih_cxr14/raw/images_008/images/00016074_007.png,nih_cxr14
1146,00016074_013,NA,nih_cxr14/raw/images_008/images/00016074_013.png,nih_cxr14
1147,00016099_009,NA,nih_cxr14/raw/images_008/images/00016099_009.png,nih_cxr14
1148,00016099_011,NA,nih_cxr14/raw/images_008/images/00016099_011.png,nih_cxr14
1149,00016109_012,NA,nih_cxr14/raw/images_008/images/00016109_012.png,nih_cxr14
1150,00016143_002,NA,nih_cxr14/raw/images_008/images/00016143_002.png,nih_cxr14
1151,00016175_006,NA,nih_cxr14/raw/images_008/images/00016175_006.png,nih_cxr14
1152,00016175_009,NA,nih_cxr14/raw/images_008/images/00016175_009.png,nih_cxr14
1153,00016267_000,NA,nih_cxr14/raw/images_008/images/00016267_000.png,nih_cxr14
1154,00016303_002,NA,nih_cxr14/raw/images_008/images/00016303_002.png,nih_cxr14
1155,00016312_001,NA,nih_cxr14/raw/images_008/images/00016312_001.png,nih_cxr14
1156,00016348_007,NA,nih_cxr14/raw/images_008/images/00016348_007.png,nih_cxr14
1157,00016410_001,NA,nih_cxr14/raw/images_008/images/00016410_001.png,nih_cxr14
1158,00016410_008,NA,nih_cxr14/raw/images_008/images/00016410_008.png,nih_cxr14
1159,00016410_017,NA,nih_cxr14/raw/images_008/images/00016410_017.png,nih_cxr14
1160,00016410_027,NA,nih_cxr14/raw/images_008/images/00016410_027.png,nih_cxr14
1161,00016410_036,NA,nih_cxr14/raw/images_008/images/00016410_036.png,nih_cxr14
1162,00016410_045,NA,nih_cxr14/raw/images_008/images/00016410_045.png,nih_cxr14
1163,00016410_046,NA,nih_cxr14/raw/images_008/images/00016410_046.png,nih_cxr14
1164,00016410_054,NA,nih_cxr14/raw/images_008/images/00016410_054.png,nih_cxr14
1165,00016434_010,NA,nih_cxr14/raw/images_008/images/00016434_010.png,nih_cxr14
1166,00016493_001,NA,nih_cxr14/raw/images_008/images/00016493_001.png,nih_cxr14
1167,00016508_003,NA,nih_cxr14/raw/images_008/images/00016508_003.png,nih_cxr14
1168,00016508_018,NA,nih_cxr14/raw/images_008/images/00016508_018.png,nih_cxr14
1169,00016508_019,NA,nih_cxr14/raw/images_008/images/00016508_019.png,nih_cxr14
1170,00016508_022,NA,nih_cxr14/raw/images_008/images/00016508_022.png,nih_cxr14
1171,00016541_001,NA,nih_cxr14/raw/images_008/images/00016541_001.png,nih_cxr14
1172,00016547_000,NA,nih_cxr14/raw/images_008/images/00016547_000.png,nih_cxr14
1173,00016550_009,NA,nih_cxr14/raw/images_008/images/00016550_009.png,nih_cxr14
1174,00016554_003,NA,nih_cxr14/raw/images_008/images/00016554_003.png,nih_cxr14
1175,00016568_006,NA,nih_cxr14/raw/images_008/images/00016568_006.png,nih_cxr14
1176,00016568_020,NA,nih_cxr14/raw/images_008/images/00016568_020.png,nih_cxr14
1177,00016568_031,NA,nih_cxr14/raw/images_008/images/00016568_031.png,nih_cxr14
1178,00016568_052,NA,nih_cxr14/raw/images_008/images/00016568_052.png,nih_cxr14
1179,00016576_000,NA,nih_cxr14/raw/images_008/images/00016576_000.png,nih_cxr14
1180,00016615_005,NA,nih_cxr14/raw/images_008/images/00016615_005.png,nih_cxr14
1181,00016615_006,NA,nih_cxr14/raw/images_008/images/00016615_006.png,nih_cxr14
1182,00016619_000,NA,nih_cxr14/raw/images_008/images/00016619_000.png,nih_cxr14
1183,00016620_001,NA,nih_cxr14/raw/images_008/images/00016620_001.png,nih_cxr14
1184,00016620_010,NA,nih_cxr14/raw/images_008/images/00016620_010.png,nih_cxr14
1185,00016629_000,NA,nih_cxr14/raw/images_008/images/00016629_000.png,nih_cxr14
1186,00016634_004,NA,nih_cxr14/raw/images_008/images/00016634_004.png,nih_cxr14
1187,00016638_004,NA,nih_cxr14/raw/images_008/images/00016638_004.png,nih_cxr14
1188,00016691_003,NA,nih_cxr14/raw/images_008/images/00016691_003.png,nih_cxr14
1189,00016711_000,NA,nih_cxr14/raw/images_008/images/00016711_000.png,nih_cxr14
1190,00016714_000,NA,nih_cxr14/raw/images_008/images/00016714_000.png,nih_cxr14
1191,00016739_001,NA,nih_cxr14/raw/images_008/images/00016739_001.png,nih_cxr14
1192,00016739_002,NA,nih_cxr14/raw/images_008/images/00016739_002.png,nih_cxr14
1193,00016752_002,NA,nih_cxr14/raw/images_008/images/00016752_002.png,nih_cxr14
1194,00016767_000,NA,nih_cxr14/raw/images_008/images/00016767_000.png,nih_cxr14
1195,00016772_004,NA,nih_cxr14/raw/images_008/images/00016772_004.png,nih_cxr14
1196,00016772_006,NA,nih_cxr14/raw/images_008/images/00016772_006.png,nih_cxr14
1197,00016772_018,NA,nih_cxr14/raw/images_008/images/00016772_018.png,nih_cxr14
1198,00016802_001,NA,nih_cxr14/raw/images_008/images/00016802_001.png,nih_cxr14
1199,00016813_003,NA,nih_cxr14/raw/images_008/images/00016813_003.png,nih_cxr14
1200,00016818_009,NA,nih_cxr14/raw/images_008/images/00016818_009.png,nih_cxr14
1201,00016825_002,NA,nih_cxr14/raw/images_008/images/00016825_002.png,nih_cxr14
1202,00016841_009,NA,nih_cxr14/raw/images_008/images/00016841_009.png,nih_cxr14
1203,00016841_013,NA,nih_cxr14/raw/images_008/images/00016841_013.png,nih_cxr14
1204,00016912_000,NA,nih_cxr14/raw/images_008/images/00016912_000.png,nih_cxr14
1205,00016916_000,NA,nih_cxr14/raw/images_008/images/00016916_000.png,nih_cxr14
1206,00016918_018,NA,nih_cxr14/raw/images_008/images/00016918_018.png,nih_cxr14
1207,00016934_010,NA,nih_cxr14/raw/images_008/images/00016934_010.png,nih_cxr14
1208,00016934_030,NA,nih_cxr14/raw/images_008/images/00016934_030.png,nih_cxr14
1209,00016934_035,NA,nih_cxr14/raw/images_008/images/00016934_035.png,nih_cxr14
1210,00016954_006,NA,nih_cxr14/raw/images_008/images/00016954_006.png,nih_cxr14
1211,00016972_001,NA,nih_cxr14/raw/images_008/images/00016972_001.png,nih_cxr14
1212,00016972_007,NA,nih_cxr14/raw/images_008/images/00016972_007.png,nih_cxr14
1213,00016972_008,NA,nih_cxr14/raw/images_008/images/00016972_008.png,nih_cxr14
1214,00016972_019,NA,nih_cxr14/raw/images_008/images/00016972_019.png,nih_cxr14
1215,00016988_000,NA,nih_cxr14/raw/images_008/images/00016988_000.png,nih_cxr14
1216,00016991_000,NA,nih_cxr14/raw/images_008/images/00016991_000.png,nih_cxr14
1217,00017004_006,NA,nih_cxr14/raw/images_008/images/00017004_006.png,nih_cxr14
1218,00017057_000,NA,nih_cxr14/raw/images_008/images/00017057_000.png,nih_cxr14
1219,00017075_000,NA,nih_cxr14/raw/images_008/images/00017075_000.png,nih_cxr14
1220,00017116_007,NA,nih_cxr14/raw/images_008/images/00017116_007.png,nih_cxr14
1221,00017133_002,NA,nih_cxr14/raw/images_008/images/00017133_002.png,nih_cxr14
1222,00017133_008,NA,nih_cxr14/raw/images_008/images/00017133_008.png,nih_cxr14
1223,00017151_017,NA,nih_cxr14/raw/images_008/images/00017151_017.png,nih_cxr14
1224,00017210_003,NA,nih_cxr14/raw/images_008/images/00017210_003.png,nih_cxr14
1225,00017236_001,NA,nih_cxr14/raw/images_008/images/00017236_001.png,nih_cxr14
1226,00017236_002,NA,nih_cxr14/raw/images_008/images/00017236_002.png,nih_cxr14
1227,00017236_004,NA,nih_cxr14/raw/images_008/images/00017236_004.png,nih_cxr14
1228,00017236_006,NA,nih_cxr14/raw/images_008/images/00017236_006.png,nih_cxr14
1229,00017236_007,NA,nih_cxr14/raw/images_008/images/00017236_007.png,nih_cxr14
1230,00017236_017,NA,nih_cxr14/raw/images_008/images/00017236_017.png,nih_cxr14
1231,00017236_036,NA,nih_cxr14/raw/images_008/images/00017236_036.png,nih_cxr14
1232,00017236_049,NA,nih_cxr14/raw/images_008/images/00017236_049.png,nih_cxr14
1233,00017236_055,NA,nih_cxr14/raw/images_008/images/00017236_055.png,nih_cxr14
1234,00017236_073,NA,nih_cxr14/raw/images_008/images/00017236_073.png,nih_cxr14
1235,00017236_109,NA,nih_cxr14/raw/images_008/images/00017236_109.png,nih_cxr14
1236,00017237_000,NA,nih_cxr14/raw/images_008/images/00017237_000.png,nih_cxr14
1237,00017247_001,NA,nih_cxr14/raw/images_008/images/00017247_001.png,nih_cxr14
1238,00017257_002,NA,nih_cxr14/raw/images_008/images/00017257_002.png,nih_cxr14
1239,00017262_000,NA,nih_cxr14/raw/images_008/images/00017262_000.png,nih_cxr14
1240,00017379_000,NA,nih_cxr14/raw/images_008/images/00017379_000.png,nih_cxr14
1241,00017393_000,NA,nih_cxr14/raw/images_008/images/00017393_000.png,nih_cxr14
1242,00017441_000,NA,nih_cxr14/raw/images_008/images/00017441_000.png,nih_cxr14
1243,00017467_014,NA,nih_cxr14/raw/images_008/images/00017467_014.png,nih_cxr14
1244,00017541_011,NA,nih_cxr14/raw/images_008/images/00017541_011.png,nih_cxr14
1245,00017541_016,NA,nih_cxr14/raw/images_008/images/00017541_016.png,nih_cxr14
1246,00017541_022,NA,nih_cxr14/raw/images_008/images/00017541_022.png,nih_cxr14
1247,00017541_033,NA,nih_cxr14/raw/images_008/images/00017541_033.png,nih_cxr14
1248,00017544_000,NA,nih_cxr14/raw/images_008/images/00017544_000.png,nih_cxr14
1249,00017546_000,NA,nih_cxr14/raw/images_008/images/00017546_000.png,nih_cxr14
1250,00017556_002,NA,nih_cxr14/raw/images_008/images/00017556_002.png,nih_cxr14
1251,00017556_003,NA,nih_cxr14/raw/images_008/images/00017556_003.png,nih_cxr14
1252,00017556_004,NA,nih_cxr14/raw/images_008/images/00017556_004.png,nih_cxr14
1253,00017581_000,NA,nih_cxr14/raw/images_008/images/00017581_000.png,nih_cxr14
1254,00017598_001,NA,nih_cxr14/raw/images_008/images/00017598_001.png,nih_cxr14
1255,00017609_000,NA,nih_cxr14/raw/images_008/images/00017609_000.png,nih_cxr14
1256,00017615_001,NA,nih_cxr14/raw/images_008/images/00017615_001.png,nih_cxr14
1257,00017641_006,NA,nih_cxr14/raw/images_008/images/00017641_006.png,nih_cxr14
1258,00017648_007,NA,nih_cxr14/raw/images_008/images/00017648_007.png,nih_cxr14
1259,00017669_002,NA,nih_cxr14/raw/images_008/images/00017669_002.png,nih_cxr14
1260,00017697_003,NA,nih_cxr14/raw/images_008/images/00017697_003.png,nih_cxr14
1261,00017698_000,NA,nih_cxr14/raw/images_008/images/00017698_000.png,nih_cxr14
