row_index,image_path
16345,/workspace/data/nih_cxr14/raw/images_009/images/00019894_012.png
16346,/workspace/data/nih_cxr14/raw/images_009/images/00019894_013.png
16347,/workspace/data/nih_cxr14/raw/images_009/images/00019894_014.png
16348,/workspace/data/nih_cxr14/raw/images_009/images/00019894_015.png
16349,/workspace/data/nih_cxr14/raw/images_009/images/00019894_016.png
16350,/workspace/data/nih_cxr14/raw/images_009/images/00019894_017.png
16351,/workspace/data/nih_cxr14/raw/images_009/images/00019894_018.png
16352,/workspace/data/nih_cxr14/raw/images_009/images/00019894_019.png
16353,/workspace/data/nih_cxr14/raw/images_009/images/00019894_020.png
16354,/workspace/data/nih_cxr14/raw/images_009/images/00019894_021.png
16355,/workspace/data/nih_cxr14/raw/images_009/images/00019894_022.png
16356,/workspace/data/nih_cxr14/raw/images_009/images/00019894_023.png
16357,/workspace/data/nih_cxr14/raw/images_009/images/00019894_024.png
16358,/workspace/data/nih_cxr14/raw/images_009/images/00019894_025.png
16359,/workspace/data/nih_cxr14/raw/images_009/images/00019894_026.png
16360,/workspace/data/nih_cxr14/raw/images_009/images/00019894_027.png
16361,/workspace/data/nih_cxr14/raw/images_009/images/00019894_028.png
16362,/workspace/data/nih_cxr14/raw/images_009/images/00019894_029.png
16363,/workspace/data/nih_cxr14/raw/images_009/images/00019894_030.png
16364,/workspace/data/nih_cxr14/raw/images_009/images/00019894_031.png
16365,/workspace/data/nih_cxr14/raw/images_009/images/00019894_032.png
16366,/workspace/data/nih_cxr14/raw/images_009/images/00019894_033.png
16367,/workspace/data/nih_cxr14/raw/images_009/images/00019894_034.png
16368,/workspace/data/nih_cxr14/raw/images_009/images/00019894_035.png
16369,/workspace/data/nih_cxr14/raw/images_009/images/00019894_036.png
16370,/workspace/data/nih_cxr14/raw/images_009/images/00019894_037.png
16371,/workspace/data/nih_cxr14/raw/images_009/images/00019894_038.png
16372,/workspace/data/nih_cxr14/raw/images_009/images/00019894_039.png
16373,/workspace/data/nih_cxr14/raw/images_009/images/00019894_040.png
16374,/workspace/data/nih_cxr14/raw/images_009/images/00019894_041.png
16375,/workspace/data/nih_cxr14/raw/images_009/images/00019895_000.png
16376,/workspace/data/nih_cxr14/raw/images_009/images/00019895_001.png
16377,/workspace/data/nih_cxr14/raw/images_009/images/00019895_002.png
16378,/workspace/data/nih_cxr14/raw/images_009/images/00019895_003.png
16379,/workspace/data/nih_cxr14/raw/images_009/images/00019897_000.png
16380,/workspace/data/nih_cxr14/raw/images_009/images/00019897_001.png
16381,/workspace/data/nih_cxr14/raw/images_009/images/00019898_000.png
16382,/workspace/data/nih_cxr14/raw/images_009/images/00019908_000.png
16383,/workspace/data/nih_cxr14/raw/images_009/images/00019911_000.png
16384,/workspace/data/nih_cxr14/raw/images_009/images/00019911_001.png
16385,/workspace/data/nih_cxr14/raw/images_009/images/00019911_002.png
16386,/workspace/data/nih_cxr14/raw/images_009/images/00019911_003.png
16387,/workspace/data/nih_cxr14/raw/images_009/images/00019911_004.png
16388,/workspace/data/nih_cxr14/raw/images_009/images/00019913_000.png
16389,/workspace/data/nih_cxr14/raw/images_009/images/00019916_000.png
16390,/workspace/data/nih_cxr14/raw/images_009/images/00019924_000.png
16391,/workspace/data/nih_cxr14/raw/images_009/images/00019924_001.png
16392,/workspace/data/nih_cxr14/raw/images_009/images/00019924_002.png
16393,/workspace/data/nih_cxr14/raw/images_009/images/00019924_003.png
16394,/workspace/data/nih_cxr14/raw/images_009/images/00019924_004.png
16395,/workspace/data/nih_cxr14/raw/images_009/images/00019924_005.png
16396,/workspace/data/nih_cxr14/raw/images_009/images/00019924_006.png
16397,/workspace/data/nih_cxr14/raw/images_009/images/00019924_007.png
16398,/workspace/data/nih_cxr14/raw/images_009/images/00019924_008.png
16399,/workspace/data/nih_cxr14/raw/images_009/images/00019924_009.png
16400,/workspace/data/nih_cxr14/raw/images_009/images/00019924_010.png
16401,/workspace/data/nih_cxr14/raw/images_009/images/00019924_011.png
16402,/workspace/data/nih_cxr14/raw/images_009/images/00019924_012.png
16403,/workspace/data/nih_cxr14/raw/images_009/images/00019924_013.png
16404,/workspace/data/nih_cxr14/raw/images_009/images/00019924_014.png
16405,/workspace/data/nih_cxr14/raw/images_009/images/00019924_015.png
16406,/workspace/data/nih_cxr14/raw/images_009/images/00019924_016.png
16407,/workspace/data/nih_cxr14/raw/images_009/images/00019924_017.png
16408,/workspace/data/nih_cxr14/raw/images_009/images/00019924_018.png
16409,/workspace/data/nih_cxr14/raw/images_009/images/00019924_019.png
16410,/workspace/data/nih_cxr14/raw/images_009/images/00019924_020.png
16411,/workspace/data/nih_cxr14/raw/images_009/images/00019924_021.png
16412,/workspace/data/nih_cxr14/raw/images_009/images/00019924_022.png
16413,/workspace/data/nih_cxr14/raw/images_009/images/00019924_023.png
16414,/workspace/data/nih_cxr14/raw/images_009/images/00019924_024.png
16415,/workspace/data/nih_cxr14/raw/images_009/images/00019924_025.png
16416,/workspace/data/nih_cxr14/raw/images_009/images/00019924_026.png
16417,/workspace/data/nih_cxr14/raw/images_009/images/00019924_027.png
16418,/workspace/data/nih_cxr14/raw/images_009/images/00019924_028.png
16419,/workspace/data/nih_cxr14/raw/images_009/images/00019924_029.png
16420,/workspace/data/nih_cxr14/raw/images_009/images/00019924_030.png
16421,/workspace/data/nih_cxr14/raw/images_009/images/00019924_031.png
16422,/workspace/data/nih_cxr14/raw/images_009/images/00019924_032.png
16423,/workspace/data/nih_cxr14/raw/images_009/images/00019924_033.png
16424,/workspace/data/nih_cxr14/raw/images_009/images/00019924_034.png
16425,/workspace/data/nih_cxr14/raw/images_009/images/00019924_035.png
16426,/workspace/data/nih_cxr14/raw/images_009/images/00019924_036.png
16427,/workspace/data/nih_cxr14/raw/images_009/images/00019924_037.png
16428,/workspace/data/nih_cxr14/raw/images_009/images/00019924_038.png
16429,/workspace/data/nih_cxr14/raw/images_009/images/00019924_039.png
16430,/workspace/data/nih_cxr14/raw/images_009/images/00019924_040.png
16431,/workspace/data/nih_cxr14/raw/images_009/images/00019924_041.png
16432,/workspace/data/nih_cxr14/raw/images_009/images/00019924_042.png
16433,/workspace/data/nih_cxr14/raw/images_009/images/00019924_043.png
16434,/workspace/data/nih_cxr14/raw/images_009/images/00019924_044.png
16435,/workspace/data/nih_cxr14/raw/images_009/images/00019924_045.png
16436,/workspace/data/nih_cxr14/raw/images_009/images/00019924_046.png
16437,/workspace/data/nih_cxr14/raw/images_009/images/00019925_000.png
16438,/workspace/data/nih_cxr14/raw/images_009/images/00019928_000.png
16439,/workspace/data/nih_cxr14/raw/images_009/images/00019932_000.png
16440,/workspace/data/nih_cxr14/raw/images_009/images/00019952_000.png
16441,/workspace/data/nih_cxr14/raw/images_009/images/00019952_001.png
16442,/workspace/data/nih_cxr14/raw/images_009/images/00019952_002.png
16443,/workspace/data/nih_cxr14/raw/images_009/images/00019952_003.png
16444,/workspace/data/nih_cxr14/raw/images_009/images/00019952_004.png
16445,/workspace/data/nih_cxr14/raw/images_009/images/00019952_005.png
16446,/workspace/data/nih_cxr14/raw/images_009/images/00019952_006.png
16447,/workspace/data/nih_cxr14/raw/images_009/images/00019952_007.png
16448,/workspace/data/nih_cxr14/raw/images_009/images/00019956_000.png
16449,/workspace/data/nih_cxr14/raw/images_009/images/00019956_001.png
16450,/workspace/data/nih_cxr14/raw/images_009/images/00019960_000.png
16451,/workspace/data/nih_cxr14/raw/images_009/images/00019963_000.png
16452,/workspace/data/nih_cxr14/raw/images_009/images/00019964_000.png
16453,/workspace/data/nih_cxr14/raw/images_009/images/00019964_001.png
16454,/workspace/data/nih_cxr14/raw/images_009/images/00019964_002.png
16455,/workspace/data/nih_cxr14/raw/images_009/images/00019972_000.png
16456,/workspace/data/nih_cxr14/raw/images_009/images/00019973_000.png
16457,/workspace/data/nih_cxr14/raw/images_009/images/00019973_001.png
16458,/workspace/data/nih_cxr14/raw/images_009/images/00019977_000.png
16459,/workspace/data/nih_cxr14/raw/images_009/images/00019977_001.png
16460,/workspace/data/nih_cxr14/raw/images_009/images/00019977_002.png
16461,/workspace/data/nih_cxr14/raw/images_009/images/00019989_000.png
16462,/workspace/data/nih_cxr14/raw/images_009/images/00019992_000.png
16463,/workspace/data/nih_cxr14/raw/images_009/images/00019992_001.png
16464,/workspace/data/nih_cxr14/raw/images_009/images/00019992_002.png
16465,/workspace/data/nih_cxr14/raw/images_009/images/00019992_003.png
16466,/workspace/data/nih_cxr14/raw/images_009/images/00019992_004.png
16467,/workspace/data/nih_cxr14/raw/images_009/images/00019994_000.png
16468,/workspace/data/nih_cxr14/raw/images_009/images/00019994_001.png
16469,/workspace/data/nih_cxr14/raw/images_009/images/00019994_002.png
16470,/workspace/data/nih_cxr14/raw/images_009/images/00019994_003.png
16471,/workspace/data/nih_cxr14/raw/images_009/images/00019994_004.png
16472,/workspace/data/nih_cxr14/raw/images_009/images/00019994_005.png
16473,/workspace/data/nih_cxr14/raw/images_009/images/00019997_000.png
16474,/workspace/data/nih_cxr14/raw/images_009/images/00019997_001.png
16475,/workspace/data/nih_cxr14/raw/images_009/images/00019997_002.png
16476,/workspace/data/nih_cxr14/raw/images_009/images/00019997_003.png
16477,/workspace/data/nih_cxr14/raw/images_009/images/00019997_004.png
16478,/workspace/data/nih_cxr14/raw/images_009/images/00020001_000.png
16479,/workspace/data/nih_cxr14/raw/images_009/images/00020011_000.png
16480,/workspace/data/nih_cxr14/raw/images_009/images/00020012_000.png
16481,/workspace/data/nih_cxr14/raw/images_009/images/00020014_000.png
16482,/workspace/data/nih_cxr14/raw/images_009/images/00020015_000.png
16483,/workspace/data/nih_cxr14/raw/images_009/images/00020021_000.png
16484,/workspace/data/nih_cxr14/raw/images_009/images/00020023_000.png
16485,/workspace/data/nih_cxr14/raw/images_009/images/00020025_000.png
16486,/workspace/data/nih_cxr14/raw/images_009/images/00020026_000.png
16487,/workspace/data/nih_cxr14/raw/images_009/images/00020027_000.png
16488,/workspace/data/nih_cxr14/raw/images_009/images/00020028_000.png
16489,/workspace/data/nih_cxr14/raw/images_009/images/00020029_000.png
16490,/workspace/data/nih_cxr14/raw/images_009/images/00020040_000.png
16491,/workspace/data/nih_cxr14/raw/images_009/images/00020040_001.png
16492,/workspace/data/nih_cxr14/raw/images_009/images/00020045_000.png
16493,/workspace/data/nih_cxr14/raw/images_009/images/00020050_000.png
16494,/workspace/data/nih_cxr14/raw/images_009/images/00020050_001.png
16495,/workspace/data/nih_cxr14/raw/images_009/images/00020054_000.png
16496,/workspace/data/nih_cxr14/raw/images_009/images/00020054_001.png
16497,/workspace/data/nih_cxr14/raw/images_009/images/00020077_000.png
16498,/workspace/data/nih_cxr14/raw/images_009/images/00020077_001.png
16499,/workspace/data/nih_cxr14/raw/images_009/images/00020083_000.png
16500,/workspace/data/nih_cxr14/raw/images_009/images/00020087_000.png
16501,/workspace/data/nih_cxr14/raw/images_009/images/00020102_000.png
16502,/workspace/data/nih_cxr14/raw/images_009/images/00020102_001.png
16503,/workspace/data/nih_cxr14/raw/images_009/images/00020104_000.png
16504,/workspace/data/nih_cxr14/raw/images_009/images/00020105_000.png
16505,/workspace/data/nih_cxr14/raw/images_009/images/00020116_000.png
16506,/workspace/data/nih_cxr14/raw/images_009/images/00020116_001.png
16507,/workspace/data/nih_cxr14/raw/images_009/images/00020130_000.png
16508,/workspace/data/nih_cxr14/raw/images_009/images/00020130_001.png
16509,/workspace/data/nih_cxr14/raw/images_009/images/00020130_002.png
16510,/workspace/data/nih_cxr14/raw/images_009/images/00020130_003.png
16511,/workspace/data/nih_cxr14/raw/images_009/images/00020130_004.png
16512,/workspace/data/nih_cxr14/raw/images_009/images/00020130_005.png
16513,/workspace/data/nih_cxr14/raw/images_009/images/00020130_006.png
16514,/workspace/data/nih_cxr14/raw/images_009/images/00020130_007.png
16515,/workspace/data/nih_cxr14/raw/images_009/images/00020130_008.png
16516,/workspace/data/nih_cxr14/raw/images_009/images/00020130_009.png
16517,/workspace/data/nih_cxr14/raw/images_009/images/00020130_010.png
16518,/workspace/data/nih_cxr14/raw/images_009/images/00020130_011.png
16519,/workspace/data/nih_cxr14/raw/images_009/images/00020130_012.png
16520,/workspace/data/nih_cxr14/raw/images_009/images/00020130_013.png
16521,/workspace/data/nih_cxr14/raw/images_009/images/00020131_000.png
16522,/workspace/data/nih_cxr14/raw/images_009/images/00020131_001.png
16523,/workspace/data/nih_cxr14/raw/images_009/images/00020135_000.png
16524,/workspace/data/nih_cxr14/raw/images_009/images/00020135_001.png
16525,/workspace/data/nih_cxr14/raw/images_009/images/00020141_000.png
16526,/workspace/data/nih_cxr14/raw/images_009/images/00020144_000.png
16527,/workspace/data/nih_cxr14/raw/images_009/images/00020144_001.png
16528,/workspace/data/nih_cxr14/raw/images_009/images/00020148_000.png
16529,/workspace/data/nih_cxr14/raw/images_009/images/00020151_000.png
16530,/workspace/data/nih_cxr14/raw/images_009/images/00020158_000.png
16531,/workspace/data/nih_cxr14/raw/images_009/images/00020158_001.png
16532,/workspace/data/nih_cxr14/raw/images_009/images/00020158_002.png
16533,/workspace/data/nih_cxr14/raw/images_009/images/00020158_003.png
16534,/workspace/data/nih_cxr14/raw/images_009/images/00020158_004.png
16535,/workspace/data/nih_cxr14/raw/images_009/images/00020158_005.png
16536,/workspace/data/nih_cxr14/raw/images_009/images/00020158_006.png
16537,/workspace/data/nih_cxr14/raw/images_009/images/00020158_007.png
16538,/workspace/data/nih_cxr14/raw/images_009/images/00020158_008.png
16539,/workspace/data/nih_cxr14/raw/images_009/images/00020158_009.png
16540,/workspace/data/nih_cxr14/raw/images_009/images/00020158_010.png
16541,/workspace/data/nih_cxr14/raw/images_009/images/00020158_011.png
16542,/workspace/data/nih_cxr14/raw/images_009/images/00020158_012.png
16543,/workspace/data/nih_cxr14/raw/images_009/images/00020158_013.png
16544,/workspace/data/nih_cxr14/raw/images_009/images/00020158_014.png
16545,/workspace/data/nih_cxr14/raw/images_009/images/00020158_015.png
16546,/workspace/data/nih_cxr14/raw/images_009/images/00020158_016.png
16547,/workspace/data/nih_cxr14/raw/images_009/images/00020158_017.png
16548,/workspace/data/nih_cxr14/raw/images_009/images/00020158_018.png
16549,/workspace/data/nih_cxr14/raw/images_009/images/00020158_019.png
16550,/workspace/data/nih_cxr14/raw/images_009/images/00020158_020.png
16551,/workspace/data/nih_cxr14/raw/images_009/images/00020158_021.png
16552,/workspace/data/nih_cxr14/raw/images_009/images/00020158_022.png
16553,/workspace/data/nih_cxr14/raw/images_009/images/00020158_023.png
16554,/workspace/data/nih_cxr14/raw/images_009/images/00020158_024.png
16555,/workspace/data/nih_cxr14/raw/images_009/images/00020158_025.png
16556,/workspace/data/nih_cxr14/raw/images_009/images/00020161_000.png
16557,/workspace/data/nih_cxr14/raw/images_009/images/00020168_000.png
16558,/workspace/data/nih_cxr14/raw/images_009/images/00020175_000.png
16559,/workspace/data/nih_cxr14/raw/images_009/images/00020183_000.png
16560,/workspace/data/nih_cxr14/raw/images_009/images/00020190_000.png
16561,/workspace/data/nih_cxr14/raw/images_009/images/00020190_001.png
16562,/workspace/data/nih_cxr14/raw/images_009/images/00020190_002.png
16563,/workspace/data/nih_cxr14/raw/images_009/images/00020190_003.png
16564,/workspace/data/nih_cxr14/raw/images_009/images/00020198_000.png
16565,/workspace/data/nih_cxr14/raw/images_009/images/00020201_000.png
16566,/workspace/data/nih_cxr14/raw/images_009/images/00020209_000.png
16567,/workspace/data/nih_cxr14/raw/images_009/images/00020209_001.png
16568,/workspace/data/nih_cxr14/raw/images_009/images/00020209_002.png
16569,/workspace/data/nih_cxr14/raw/images_009/images/00020209_003.png
16570,/workspace/data/nih_cxr14/raw/images_009/images/00020209_004.png
16571,/workspace/data/nih_cxr14/raw/images_009/images/00020209_005.png
16572,/workspace/data/nih_cxr14/raw/images_009/images/00020209_006.png
16573,/workspace/data/nih_cxr14/raw/images_009/images/00020209_007.png
16574,/workspace/data/nih_cxr14/raw/images_009/images/00020209_008.png
16575,/workspace/data/nih_cxr14/raw/images_009/images/00020210_000.png
16576,/workspace/data/nih_cxr14/raw/images_009/images/00020217_000.png
16577,/workspace/data/nih_cxr14/raw/images_009/images/00020220_000.png
16578,/workspace/data/nih_cxr14/raw/images_009/images/00020220_001.png
16579,/workspace/data/nih_cxr14/raw/images_009/images/00020224_000.png
16580,/workspace/data/nih_cxr14/raw/images_009/images/00020224_001.png
16581,/workspace/data/nih_cxr14/raw/images_009/images/00020224_002.png
16582,/workspace/data/nih_cxr14/raw/images_009/images/00020231_000.png
16583,/workspace/data/nih_cxr14/raw/images_009/images/00020244_000.png
16584,/workspace/data/nih_cxr14/raw/images_009/images/00020245_000.png
16585,/workspace/data/nih_cxr14/raw/images_009/images/00020246_000.png
16586,/workspace/data/nih_cxr14/raw/images_009/images/00020247_000.png
16587,/workspace/data/nih_cxr14/raw/images_009/images/00020248_000.png
16588,/workspace/data/nih_cxr14/raw/images_009/images/00020248_001.png
16589,/workspace/data/nih_cxr14/raw/images_009/images/00020248_002.png
16590,/workspace/data/nih_cxr14/raw/images_009/images/00020248_003.png
16591,/workspace/data/nih_cxr14/raw/images_009/images/00020248_004.png
16592,/workspace/data/nih_cxr14/raw/images_009/images/00020248_005.png
16593,/workspace/data/nih_cxr14/raw/images_009/images/00020248_006.png
16594,/workspace/data/nih_cxr14/raw/images_009/images/00020251_000.png
16595,/workspace/data/nih_cxr14/raw/images_009/images/00020252_000.png
16596,/workspace/data/nih_cxr14/raw/images_009/images/00020254_000.png
16597,/workspace/data/nih_cxr14/raw/images_009/images/00020262_000.png
16598,/workspace/data/nih_cxr14/raw/images_009/images/00020262_001.png
16599,/workspace/data/nih_cxr14/raw/images_009/images/00020270_000.png
16600,/workspace/data/nih_cxr14/raw/images_009/images/00020272_000.png
16601,/workspace/data/nih_cxr14/raw/images_009/images/00020278_000.png
16602,/workspace/data/nih_cxr14/raw/images_009/images/00020278_001.png
16603,/workspace/data/nih_cxr14/raw/images_009/images/00020296_000.png
16604,/workspace/data/nih_cxr14/raw/images_009/images/00020297_000.png
16605,/workspace/data/nih_cxr14/raw/images_009/images/00020297_001.png
16606,/workspace/data/nih_cxr14/raw/images_009/images/00020297_002.png
16607,/workspace/data/nih_cxr14/raw/images_009/images/00020297_003.png
16608,/workspace/data/nih_cxr14/raw/images_009/images/00020302_000.png
16609,/workspace/data/nih_cxr14/raw/images_009/images/00020304_000.png
16610,/workspace/data/nih_cxr14/raw/images_009/images/00020307_000.png
16611,/workspace/data/nih_cxr14/raw/images_009/images/00020307_001.png
16612,/workspace/data/nih_cxr14/raw/images_009/images/00020307_002.png
16613,/workspace/data/nih_cxr14/raw/images_009/images/00020307_003.png
16614,/workspace/data/nih_cxr14/raw/images_009/images/00020307_004.png
16615,/workspace/data/nih_cxr14/raw/images_009/images/00020307_005.png
16616,/workspace/data/nih_cxr14/raw/images_009/images/00020307_006.png
16617,/workspace/data/nih_cxr14/raw/images_009/images/00020307_007.png
16618,/workspace/data/nih_cxr14/raw/images_009/images/00020307_008.png
16619,/workspace/data/nih_cxr14/raw/images_009/images/00020314_000.png
16620,/workspace/data/nih_cxr14/raw/images_009/images/00020314_001.png
16621,/workspace/data/nih_cxr14/raw/images_009/images/00020314_002.png
16622,/workspace/data/nih_cxr14/raw/images_009/images/00020320_000.png
16623,/workspace/data/nih_cxr14/raw/images_009/images/00020324_000.png
16624,/workspace/data/nih_cxr14/raw/images_009/images/00020333_000.png
16625,/workspace/data/nih_cxr14/raw/images_009/images/00020333_001.png
16626,/workspace/data/nih_cxr14/raw/images_009/images/00020333_002.png
16627,/workspace/data/nih_cxr14/raw/images_009/images/00020333_003.png
16628,/workspace/data/nih_cxr14/raw/images_009/images/00020333_004.png
16629,/workspace/data/nih_cxr14/raw/images_009/images/00020336_000.png
16630,/workspace/data/nih_cxr14/raw/images_009/images/00020341_000.png
16631,/workspace/data/nih_cxr14/raw/images_009/images/00020341_001.png
16632,/workspace/data/nih_cxr14/raw/images_009/images/00020341_002.png
16633,/workspace/data/nih_cxr14/raw/images_009/images/00020341_003.png
16634,/workspace/data/nih_cxr14/raw/images_009/images/00020341_004.png
16635,/workspace/data/nih_cxr14/raw/images_009/images/00020341_005.png
16636,/workspace/data/nih_cxr14/raw/images_009/images/00020341_006.png
16637,/workspace/data/nih_cxr14/raw/images_009/images/00020346_000.png
16638,/workspace/data/nih_cxr14/raw/images_009/images/00020347_000.png
16639,/workspace/data/nih_cxr14/raw/images_009/images/00020352_000.png
16640,/workspace/data/nih_cxr14/raw/images_009/images/00020353_000.png
16641,/workspace/data/nih_cxr14/raw/images_009/images/00020354_000.png
16642,/workspace/data/nih_cxr14/raw/images_009/images/00020356_000.png
16643,/workspace/data/nih_cxr14/raw/images_009/images/00020375_000.png
16644,/workspace/data/nih_cxr14/raw/images_009/images/00020375_001.png
16645,/workspace/data/nih_cxr14/raw/images_009/images/00020375_002.png
16646,/workspace/data/nih_cxr14/raw/images_009/images/00020375_003.png
16647,/workspace/data/nih_cxr14/raw/images_009/images/00020375_004.png
16648,/workspace/data/nih_cxr14/raw/images_009/images/00020380_000.png
16649,/workspace/data/nih_cxr14/raw/images_009/images/00020380_001.png
16650,/workspace/data/nih_cxr14/raw/images_009/images/00020380_002.png
16651,/workspace/data/nih_cxr14/raw/images_009/images/00020384_000.png
16652,/workspace/data/nih_cxr14/raw/images_009/images/00020391_000.png
16653,/workspace/data/nih_cxr14/raw/images_009/images/00020403_000.png
16654,/workspace/data/nih_cxr14/raw/images_009/images/00020403_001.png
16655,/workspace/data/nih_cxr14/raw/images_009/images/00020405_000.png
16656,/workspace/data/nih_cxr14/raw/images_009/images/00020405_001.png
16657,/workspace/data/nih_cxr14/raw/images_009/images/00020405_002.png
16658,/workspace/data/nih_cxr14/raw/images_009/images/00020405_003.png
16659,/workspace/data/nih_cxr14/raw/images_009/images/00020405_004.png
16660,/workspace/data/nih_cxr14/raw/images_009/images/00020405_005.png
16661,/workspace/data/nih_cxr14/raw/images_009/images/00020405_006.png
16662,/workspace/data/nih_cxr14/raw/images_009/images/00020405_007.png
16663,/workspace/data/nih_cxr14/raw/images_009/images/00020405_008.png
16664,/workspace/data/nih_cxr14/raw/images_009/images/00020405_009.png
16665,/workspace/data/nih_cxr14/raw/images_009/images/00020405_010.png
16666,/workspace/data/nih_cxr14/raw/images_009/images/00020405_011.png
16667,/workspace/data/nih_cxr14/raw/images_009/images/00020405_012.png
16668,/workspace/data/nih_cxr14/raw/images_009/images/00020405_013.png
16669,/workspace/data/nih_cxr14/raw/images_009/images/00020405_014.png
16670,/workspace/data/nih_cxr14/raw/images_009/images/00020405_015.png
16671,/workspace/data/nih_cxr14/raw/images_009/images/00020405_016.png
16672,/workspace/data/nih_cxr14/raw/images_009/images/00020405_017.png
16673,/workspace/data/nih_cxr14/raw/images_009/images/00020405_018.png
16674,/workspace/data/nih_cxr14/raw/images_009/images/00020405_019.png
16675,/workspace/data/nih_cxr14/raw/images_009/images/00020405_020.png
16676,/workspace/data/nih_cxr14/raw/images_009/images/00020405_021.png
16677,/workspace/data/nih_cxr14/raw/images_009/images/00020405_022.png
16678,/workspace/data/nih_cxr14/raw/images_009/images/00020405_023.png
16679,/workspace/data/nih_cxr14/raw/images_009/images/00020405_024.png
16680,/workspace/data/nih_cxr14/raw/images_009/images/00020405_025.png
16681,/workspace/data/nih_cxr14/raw/images_009/images/00020405_026.png
16682,/workspace/data/nih_cxr14/raw/images_009/images/00020405_027.png
16683,/workspace/data/nih_cxr14/raw/images_009/images/00020405_028.png
16684,/workspace/data/nih_cxr14/raw/images_009/images/00020405_029.png
16685,/workspace/data/nih_cxr14/raw/images_009/images/00020405_030.png
16686,/workspace/data/nih_cxr14/raw/images_009/images/00020405_031.png
16687,/workspace/data/nih_cxr14/raw/images_009/images/00020405_032.png
16688,/workspace/data/nih_cxr14/raw/images_009/images/00020405_033.png
16689,/workspace/data/nih_cxr14/raw/images_009/images/00020405_034.png
16690,/workspace/data/nih_cxr14/raw/images_009/images/00020405_035.png
16691,/workspace/data/nih_cxr14/raw/images_009/images/00020405_036.png
16692,/workspace/data/nih_cxr14/raw/images_009/images/00020405_037.png
16693,/workspace/data/nih_cxr14/raw/images_009/images/00020405_038.png
16694,/workspace/data/nih_cxr14/raw/images_009/images/00020405_039.png
16695,/workspace/data/nih_cxr14/raw/images_009/images/00020405_040.png
16696,/workspace/data/nih_cxr14/raw/images_009/images/00020405_041.png
16697,/workspace/data/nih_cxr14/raw/images_009/images/00020409_000.png
16698,/workspace/data/nih_cxr14/raw/images_009/images/00020417_000.png
16699,/workspace/data/nih_cxr14/raw/images_009/images/00020417_001.png
16700,/workspace/data/nih_cxr14/raw/images_009/images/00020418_000.png
16701,/workspace/data/nih_cxr14/raw/images_009/images/00020430_000.png
16702,/workspace/data/nih_cxr14/raw/images_009/images/00020430_001.png
16703,/workspace/data/nih_cxr14/raw/images_009/images/00020430_002.png
16704,/workspace/data/nih_cxr14/raw/images_009/images/00020435_000.png
16705,/workspace/data/nih_cxr14/raw/images_009/images/00020440_000.png
16706,/workspace/data/nih_cxr14/raw/images_009/images/00020445_000.png
16707,/workspace/data/nih_cxr14/raw/images_009/images/00020450_000.png
16708,/workspace/data/nih_cxr14/raw/images_009/images/00020450_001.png
16709,/workspace/data/nih_cxr14/raw/images_009/images/00020450_002.png
16710,/workspace/data/nih_cxr14/raw/images_009/images/00020450_003.png
16711,/workspace/data/nih_cxr14/raw/images_009/images/00020450_004.png
16712,/workspace/data/nih_cxr14/raw/images_009/images/00020450_005.png
16713,/workspace/data/nih_cxr14/raw/images_009/images/00020450_006.png
16714,/workspace/data/nih_cxr14/raw/images_009/images/00020450_007.png
16715,/workspace/data/nih_cxr14/raw/images_009/images/00020450_008.png
16716,/workspace/data/nih_cxr14/raw/images_009/images/00020450_009.png
16717,/workspace/data/nih_cxr14/raw/images_009/images/00020450_010.png
16718,/workspace/data/nih_cxr14/raw/images_009/images/00020450_011.png
16719,/workspace/data/nih_cxr14/raw/images_009/images/00020450_012.png
16720,/workspace/data/nih_cxr14/raw/images_009/images/00020450_013.png
16721,/workspace/data/nih_cxr14/raw/images_009/images/00020450_014.png
16722,/workspace/data/nih_cxr14/raw/images_009/images/00020450_015.png
16723,/workspace/data/nih_cxr14/raw/images_009/images/00020450_016.png
16724,/workspace/data/nih_cxr14/raw/images_009/images/00020450_017.png
16725,/workspace/data/nih_cxr14/raw/images_009/images/00020450_018.png
16726,/workspace/data/nih_cxr14/raw/images_009/images/00020450_019.png
16727,/workspace/data/nih_cxr14/raw/images_009/images/00020450_020.png
16728,/workspace/data/nih_cxr14/raw/images_009/images/00020450_021.png
16729,/workspace/data/nih_cxr14/raw/images_009/images/00020450_022.png
16730,/workspace/data/nih_cxr14/raw/images_009/images/00020450_023.png
16731,/workspace/data/nih_cxr14/raw/images_009/images/00020450_024.png
16732,/workspace/data/nih_cxr14/raw/images_009/images/00020450_025.png
16733,/workspace/data/nih_cxr14/raw/images_009/images/00020450_026.png
16734,/workspace/data/nih_cxr14/raw/images_009/images/00020454_000.png
16735,/workspace/data/nih_cxr14/raw/images_009/images/00020458_000.png
16736,/workspace/data/nih_cxr14/raw/images_009/images/00020458_001.png
16737,/workspace/data/nih_cxr14/raw/images_009/images/00020458_002.png
16738,/workspace/data/nih_cxr14/raw/images_009/images/00020458_003.png
16739,/workspace/data/nih_cxr14/raw/images_009/images/00020458_004.png
16740,/workspace/data/nih_cxr14/raw/images_009/images/00020458_005.png
16741,/workspace/data/nih_cxr14/raw/images_009/images/00020458_006.png
16742,/workspace/data/nih_cxr14/raw/images_009/images/00020458_007.png
16743,/workspace/data/nih_cxr14/raw/images_009/images/00020458_008.png
