row_index,row_id,study_id,image_path,dataset
951,00028710_001,NA,nih_cxr14/raw/images_012/images/00028710_001.png,nih_cxr14
952,00028757_000,NA,nih_cxr14/raw/images_012/images/00028757_000.png,nih_cxr14
953,00028797_000,NA,nih_cxr14/raw/images_012/images/00028797_000.png,nih_cxr14
954,00028948_000,NA,nih_cxr14/raw/images_012/images/00028948_000.png,nih_cxr14
955,00028970_000,NA,nih_cxr14/raw/images_012/images/00028970_000.png,nih_cxr14
956,00029017_006,NA,nih_cxr14/raw/images_012/images/00029017_006.png,nih_cxr14
957,00029041_016,NA,nih_cxr14/raw/images_012/images/00029041_016.png,nih_cxr14
958,00029043_003,NA,nih_cxr14/raw/images_012/images/00029043_003.png,nih_cxr14
959,00029056_003,NA,nih_cxr14/raw/images_012/images/00029056_003.png,nih_cxr14
960,00029056_004,NA,nih_cxr14/raw/images_012/images/00029056_004.png,nih_cxr14
961,00029056_006,NA,nih_cxr14/raw/images_012/images/00029056_006.png,nih_cxr14
962,00029106_000,NA,nih_cxr14/raw/images_012/images/00029106_000.png,nih_cxr14
963,00029146_000,NA,nih_cxr14/raw/images_012/images/00029146_000.png,nih_cxr14
964,00029146_008,NA,nih_cxr14/raw/images_012/images/00029146_008.png,nih_cxr14
965,00029261_000,NA,nih_cxr14/raw/images_012/images/00029261_000.png,nih_cxr14
966,00029284_000,NA,nih_cxr14/raw/images_012/images/00029284_000.png,nih_cxr14
967,00029365_000,NA,nih_cxr14/raw/images_012/images/00029365_000.png,nih_cxr14
968,00029406_000,NA,nih_cxr14/raw/images_012/images/00029406_000.png,nih_cxr14
969,00029504_002,NA,nih_cxr14/raw/images_012/images/00029504_002.png,nih_cxr14
970,00029504_005,NA,nih_cxr14/raw/images_012/images/00029504_005.png,nih_cxr14
971,00029614_000,NA,nih_cxr14/raw/images_012/images/00029614_000.png,nih_cxr14
972,00029659_001,NA,nih_cxr14/raw/images_012/images/00029659_001.png,nih_cxr14
973,00029666_003,NA,nih_cxr14/raw/images_012/images/00029666_003.png,nih_cxr14
974,00029666_010,NA,nih_cxr14/raw/images_012/images/00029666_010.png,nih_cxr14
975,00029769_000,NA,nih_cxr14/raw/images_012/images/00029769_000.png,nih_cxr14
976,00029813_008,NA,nih_cxr14/raw/images_012/images/00029813_008.png,nih_cxr14
977,00029813_010,NA,nih_cxr14/raw/images_012/images/00029813_010.png,nih_cxr14
978,00029813_012,NA,nih_cxr14/raw/images_012/images/00029813_012.png,nih_cxr14
979,00029813_023,NA,nih_cxr14/raw/images_012/images/00029813_023.png,nih_cxr14
980,00029813_024,NA,nih_cxr14/raw/images_012/images/00029813_024.png,nih_cxr14
981,00029813_037,NA,nih_cxr14/raw/images_012/images/00029813_037.png,nih_cxr14
982,00029813_040,NA,nih_cxr14/raw/images_012/images/00029813_040.png,nih_cxr14
983,00029817_017,NA,nih_cxr14/raw/images_012/images/00029817_017.png,nih_cxr14
984,00029901_002,NA,nih_cxr14/raw/images_012/images/00029901_002.png,nih_cxr14
985,00029964_000,NA,nih_cxr14/raw/images_012/images/00029964_000.png,nih_cxr14
986,00030059_000,NA,nih_cxr14/raw/images_012/images/00030059_000.png,nih_cxr14
987,00030059_002,NA,nih_cxr14/raw/images_012/images/00030059_002.png,nih_cxr14
988,00030059_011,NA,nih_cxr14/raw/images_012/images/00030059_011.png,nih_cxr14
989,00030167_002,NA,nih_cxr14/raw/images_012/images/00030167_002.png,nih_cxr14
990,00030173_000,NA,nih_cxr14/raw/images_012/images/00030173_000.png,nih_cxr14
991,00030210_000,NA,nih_cxr14/raw/images_012/images/00030210_000.png,nih_cxr14
992,00030389_011,NA,nih_cxr14/raw/images_012/images/00030389_011.png,nih_cxr14
993,00030389_013,NA,nih_cxr14/raw/images_012/images/00030389_013.png,nih_cxr14
994,00030450_003,NA,nih_cxr14/raw/images_012/images/00030450_003.png,nih_cxr14
995,00030459_002,NA,nih_cxr14/raw/images_012/images/00030459_002.png,nih_cxr14
996,00030461_000,NA,nih_cxr14/raw/images_012/images/00030461_000.png,nih_cxr14
997,00030570_003,NA,nih_cxr14/raw/images_012/images/00030570_003.png,nih_cxr14
998,00030608_003,NA,nih_cxr14/raw/images_012/images/00030608_003.png,nih_cxr14
999,00030608_004,NA,nih_cxr14/raw/images_012/images/00030608_004.png,nih_cxr14
