row_index,image_path
8584,/workspace/data/nih_cxr14/raw/images_010/images/00022335_001.png
8585,/workspace/data/nih_cxr14/raw/images_010/images/00022335_002.png
8586,/workspace/data/nih_cxr14/raw/images_010/images/00022335_003.png
8587,/workspace/data/nih_cxr14/raw/images_010/images/00022335_004.png
8588,/workspace/data/nih_cxr14/raw/images_010/images/00022335_005.png
8589,/workspace/data/nih_cxr14/raw/images_010/images/00022335_006.png
8590,/workspace/data/nih_cxr14/raw/images_010/images/00022335_007.png
8591,/workspace/data/nih_cxr14/raw/images_010/images/00022335_008.png
8592,/workspace/data/nih_cxr14/raw/images_010/images/00022335_009.png
8593,/workspace/data/nih_cxr14/raw/images_010/images/00022335_010.png
8594,/workspace/data/nih_cxr14/raw/images_010/images/00022335_011.png
8595,/workspace/data/nih_cxr14/raw/images_010/images/00022335_012.png
8596,/workspace/data/nih_cxr14/raw/images_010/images/00022335_013.png
8597,/workspace/data/nih_cxr14/raw/images_010/images/00022335_014.png
8598,/workspace/data/nih_cxr14/raw/images_010/images/00022335_015.png
8599,/workspace/data/nih_cxr14/raw/images_010/images/00022335_016.png
8600,/workspace/data/nih_cxr14/raw/images_010/images/00022335_017.png
8601,/workspace/data/nih_cxr14/raw/images_010/images/00022335_018.png
8602,/workspace/data/nih_cxr14/raw/images_010/images/00022335_019.png
8603,/workspace/data/nih_cxr14/raw/images_010/images/00022335_020.png
8604,/workspace/data/nih_cxr14/raw/images_010/images/00022335_021.png
8605,/workspace/data/nih_cxr14/raw/images_010/images/00022336_000.png
8606,/workspace/data/nih_cxr14/raw/images_010/images/00022336_001.png
8607,/workspace/data/nih_cxr14/raw/images_010/images/00022364_000.png
8608,/workspace/data/nih_cxr14/raw/images_010/images/00022364_001.png
8609,/workspace/data/nih_cxr14/raw/images_010/images/00022364_002.png
8610,/workspace/data/nih_cxr14/raw/images_010/images/00022364_003.png
8611,/workspace/data/nih_cxr14/raw/images_010/images/00022364_004.png
8612,/workspace/data/nih_cxr14/raw/images_010/images/00022390_000.png
8613,/workspace/data/nih_cxr14/raw/images_010/images/00022397_000.png
8614,/workspace/data/nih_cxr14/raw/images_010/images/00022397_001.png
8615,/workspace/data/nih_cxr14/raw/images_010/images/00022397_002.png
8616,/workspace/data/nih_cxr14/raw/images_010/images/00022397_003.png
8617,/workspace/data/nih_cxr14/raw/images_010/images/00022397_004.png
8618,/workspace/data/nih_cxr14/raw/images_010/images/00022397_005.png
8619,/workspace/data/nih_cxr14/raw/images_010/images/00022397_006.png
8620,/workspace/data/nih_cxr14/raw/images_010/images/00022397_007.png
8621,/workspace/data/nih_cxr14/raw/images_010/images/00022397_008.png
8622,/workspace/data/nih_cxr14/raw/images_010/images/00022402_000.png
8623,/workspace/data/nih_cxr14/raw/images_010/images/00022402_001.png
8624,/workspace/data/nih_cxr14/raw/images_010/images/00022402_002.png
8625,/workspace/data/nih_cxr14/raw/images_010/images/00022426_000.png
8626,/workspace/data/nih_cxr14/raw/images_010/images/00022428_000.png
8627,/workspace/data/nih_cxr14/raw/images_010/images/00022456_000.png
8628,/workspace/data/nih_cxr14/raw/images_010/images/00022456_001.png
8629,/workspace/data/nih_cxr14/raw/images_010/images/00022456_002.png
8630,/workspace/data/nih_cxr14/raw/images_010/images/00022463_000.png
8631,/workspace/data/nih_cxr14/raw/images_010/images/00022467_000.png
8632,/workspace/data/nih_cxr14/raw/images_010/images/00022471_000.png
8633,/workspace/data/nih_cxr14/raw/images_010/images/00022471_001.png
8634,/workspace/data/nih_cxr14/raw/images_010/images/00022484_000.png
8635,/workspace/data/nih_cxr14/raw/images_010/images/00022484_001.png
8636,/workspace/data/nih_cxr14/raw/images_010/images/00022484_002.png
8637,/workspace/data/nih_cxr14/raw/images_010/images/00022484_003.png
8638,/workspace/data/nih_cxr14/raw/images_010/images/00022484_004.png
8639,/workspace/data/nih_cxr14/raw/images_010/images/00022484_005.png
8640,/workspace/data/nih_cxr14/raw/images_010/images/00022484_006.png
8641,/workspace/data/nih_cxr14/raw/images_010/images/00022484_007.png
8642,/workspace/data/nih_cxr14/raw/images_010/images/00022488_000.png
8643,/workspace/data/nih_cxr14/raw/images_010/images/00022506_000.png
8644,/workspace/data/nih_cxr14/raw/images_010/images/00022532_000.png
8645,/workspace/data/nih_cxr14/raw/images_010/images/00022532_001.png
8646,/workspace/data/nih_cxr14/raw/images_010/images/00022533_000.png
8647,/workspace/data/nih_cxr14/raw/images_010/images/00022533_001.png
8648,/workspace/data/nih_cxr14/raw/images_010/images/00022533_002.png
8649,/workspace/data/nih_cxr14/raw/images_010/images/00022535_000.png
8650,/workspace/data/nih_cxr14/raw/images_010/images/00022535_001.png
8651,/workspace/data/nih_cxr14/raw/images_010/images/00022559_000.png
8652,/workspace/data/nih_cxr14/raw/images_010/images/00022559_001.png
8653,/workspace/data/nih_cxr14/raw/images_010/images/00022559_002.png
8654,/workspace/data/nih_cxr14/raw/images_010/images/00022559_003.png
8655,/workspace/data/nih_cxr14/raw/images_010/images/00022559_004.png
8656,/workspace/data/nih_cxr14/raw/images_010/images/00022559_005.png
8657,/workspace/data/nih_cxr14/raw/images_010/images/00022559_006.png
8658,/workspace/data/nih_cxr14/raw/images_010/images/00022559_007.png
8659,/workspace/data/nih_cxr14/raw/images_010/images/00022559_008.png
8660,/workspace/data/nih_cxr14/raw/images_010/images/00022564_000.png
8661,/workspace/data/nih_cxr14/raw/images_010/images/00022568_000.png
8662,/workspace/data/nih_cxr14/raw/images_010/images/00022570_000.png
8663,/workspace/data/nih_cxr14/raw/images_010/images/00022570_001.png
8664,/workspace/data/nih_cxr14/raw/images_010/images/00022570_002.png
8665,/workspace/data/nih_cxr14/raw/images_010/images/00022572_000.png
8666,/workspace/data/nih_cxr14/raw/images_010/images/00022572_001.png
8667,/workspace/data/nih_cxr14/raw/images_010/images/00022572_002.png
8668,/workspace/data/nih_cxr14/raw/images_010/images/00022572_003.png
8669,/workspace/data/nih_cxr14/raw/images_010/images/00022572_004.png
8670,/workspace/data/nih_cxr14/raw/images_010/images/00022572_005.png
8671,/workspace/data/nih_cxr14/raw/images_010/images/00022572_006.png
8672,/workspace/data/nih_cxr14/raw/images_010/images/00022572_007.png
8673,/workspace/data/nih_cxr14/raw/images_010/images/00022572_008.png
8674,/workspace/data/nih_cxr14/raw/images_010/images/00022572_009.png
8675,/workspace/data/nih_cxr14/raw/images_010/images/00022572_010.png
8676,/workspace/data/nih_cxr14/raw/images_010/images/00022572_011.png
8677,/workspace/data/nih_cxr14/raw/images_010/images/00022572_012.png
8678,/workspace/data/nih_cxr14/raw/images_010/images/00022572_013.png
8679,/workspace/data/nih_cxr14/raw/images_010/images/00022572_014.png
8680,/workspace/data/nih_cxr14/raw/images_010/images/00022572_015.png
8681,/workspace/data/nih_cxr14/raw/images_010/images/00022572_016.png
8682,/workspace/data/nih_cxr14/raw/images_010/images/00022572_017.png
8683,/workspace/data/nih_cxr14/raw/images_010/images/00022572_018.png
8684,/workspace/data/nih_cxr14/raw/images_010/images/00022572_019.png
8685,/workspace/data/nih_cxr14/raw/images_010/images/00022572_020.png
8686,/workspace/data/nih_cxr14/raw/images_010/images/00022572_021.png
8687,/workspace/data/nih_cxr14/raw/images_010/images/00022572_022.png
8688,/workspace/data/nih_cxr14/raw/images_010/images/00022572_023.png
8689,/workspace/data/nih_cxr14/raw/images_010/images/00022572_024.png
8690,/workspace/data/nih_cxr14/raw/images_010/images/00022572_025.png
8691,/workspace/data/nih_cxr14/raw/images_010/images/00022572_026.png
8692,/workspace/data/nih_cxr14/raw/images_010/images/00022572_027.png
8693,/workspace/data/nih_cxr14/raw/images_010/images/00022572_028.png
8694,/workspace/data/nih_cxr14/raw/images_010/images/00022572_029.png
8695,/workspace/data/nih_cxr14/raw/images_010/images/00022572_030.png
8696,/workspace/data/nih_cxr14/raw/images_010/images/00022572_031.png
8697,/workspace/data/nih_cxr14/raw/images_010/images/00022572_032.png
8698,/workspace/data/nih_cxr14/raw/images_010/images/00022572_033.png
8699,/workspace/data/nih_cxr14/raw/images_010/images/00022572_034.png
8700,/workspace/data/nih_cxr14/raw/images_010/images/00022572_035.png
8701,/workspace/data/nih_cxr14/raw/images_010/images/00022572_036.png
8702,/workspace/data/nih_cxr14/raw/images_010/images/00022572_037.png
8703,/workspace/data/nih_cxr14/raw/images_010/images/00022572_038.png
8704,/workspace/data/nih_cxr14/raw/images_010/images/00022572_039.png
8705,/workspace/data/nih_cxr14/raw/images_010/images/00022572_040.png
8706,/workspace/data/nih_cxr14/raw/images_010/images/00022572_041.png
8707,/workspace/data/nih_cxr14/raw/images_010/images/00022572_042.png
8708,/workspace/data/nih_cxr14/raw/images_010/images/00022572_043.png
8709,/workspace/data/nih_cxr14/raw/images_010/images/00022572_044.png
8710,/workspace/data/nih_cxr14/raw/images_010/images/00022572_045.png
8711,/workspace/data/nih_cxr14/raw/images_010/images/00022572_046.png
8712,/workspace/data/nih_cxr14/raw/images_010/images/00022572_047.png
8713,/workspace/data/nih_cxr14/raw/images_010/images/00022572_048.png
8714,/workspace/data/nih_cxr14/raw/images_010/images/00022572_049.png
8715,/workspace/data/nih_cxr14/raw/images_010/images/00022572_050.png
8716,/workspace/data/nih_cxr14/raw/images_010/images/00022572_051.png
8717,/workspace/data/nih_cxr14/raw/images_010/images/00022572_052.png
8718,/workspace/data/nih_cxr14/raw/images_010/images/00022572_053.png
8719,/workspace/data/nih_cxr14/raw/images_010/images/00022572_054.png
8720,/workspace/data/nih_cxr14/raw/images_010/images/00022572_055.png
8721,/workspace/data/nih_cxr14/raw/images_010/images/00022572_056.png
8722,/workspace/data/nih_cxr14/raw/images_010/images/00022572_057.png
8723,/workspace/data/nih_cxr14/raw/images_010/images/00022572_058.png
8724,/workspace/data/nih_cxr14/raw/images_010/images/00022572_059.png
8725,/workspace/data/nih_cxr14/raw/images_010/images/00022572_060.png
8726,/workspace/data/nih_cxr14/raw/images_010/images/00022572_061.png
8727,/workspace/data/nih_cxr14/raw/images_010/images/00022572_062.png
8728,/workspace/data/nih_cxr14/raw/images_010/images/00022572_063.png
8729,/workspace/data/nih_cxr14/raw/images_010/images/00022572_064.png
8730,/workspace/data/nih_cxr14/raw/images_010/images/00022572_065.png
8731,/workspace/data/nih_cxr14/raw/images_010/images/00022572_066.png
8732,/workspace/data/nih_cxr14/raw/images_010/images/00022572_067.png
8733,/workspace/data/nih_cxr14/raw/images_010/images/00022572_068.png
8734,/workspace/data/nih_cxr14/raw/images_010/images/00022572_069.png
8735,/workspace/data/nih_cxr14/raw/images_010/images/00022572_070.png
8736,/workspace/data/nih_cxr14/raw/images_010/images/00022572_071.png
8737,/workspace/data/nih_cxr14/raw/images_010/images/00022572_072.png
8738,/workspace/data/nih_cxr14/raw/images_010/images/00022572_073.png
8739,/workspace/data/nih_cxr14/raw/images_010/images/00022572_074.png
8740,/workspace/data/nih_cxr14/raw/images_010/images/00022572_075.png
8741,/workspace/data/nih_cxr14/raw/images_010/images/00022572_076.png
8742,/workspace/data/nih_cxr14/raw/images_010/images/00022572_077.png
8743,/workspace/data/nih_cxr14/raw/images_010/images/00022572_078.png
8744,/workspace/data/nih_cxr14/raw/images_010/images/00022572_079.png
8745,/workspace/data/nih_cxr14/raw/images_010/images/00022572_080.png
8746,/workspace/data/nih_cxr14/raw/images_010/images/00022572_081.png
8747,/workspace/data/nih_cxr14/raw/images_010/images/00022572_082.png
8748,/workspace/data/nih_cxr14/raw/images_010/images/00022572_083.png
8749,/workspace/data/nih_cxr14/raw/images_010/images/00022572_084.png
8750,/workspace/data/nih_cxr14/raw/images_010/images/00022572_085.png
8751,/workspace/data/nih_cxr14/raw/images_010/images/00022572_086.png
8752,/workspace/data/nih_cxr14/raw/images_010/images/00022572_087.png
8753,/workspace/data/nih_cxr14/raw/images_010/images/00022572_088.png
8754,/workspace/data/nih_cxr14/raw/images_010/images/00022572_089.png
8755,/workspace/data/nih_cxr14/raw/images_010/images/00022590_000.png
8756,/workspace/data/nih_cxr14/raw/images_010/images/00022590_001.png
8757,/workspace/data/nih_cxr14/raw/images_010/images/00022604_000.png
8758,/workspace/data/nih_cxr14/raw/images_010/images/00022604_001.png
8759,/workspace/data/nih_cxr14/raw/images_010/images/00022604_002.png
8760,/workspace/data/nih_cxr14/raw/images_010/images/00022604_003.png
8761,/workspace/data/nih_cxr14/raw/images_010/images/00022604_004.png
8762,/workspace/data/nih_cxr14/raw/images_010/images/00022604_005.png
8763,/workspace/data/nih_cxr14/raw/images_010/images/00022604_006.png
8764,/workspace/data/nih_cxr14/raw/images_010/images/00022604_007.png
8765,/workspace/data/nih_cxr14/raw/images_010/images/00022604_008.png
8766,/workspace/data/nih_cxr14/raw/images_010/images/00022604_009.png
8767,/workspace/data/nih_cxr14/raw/images_010/images/00022604_010.png
8768,/workspace/data/nih_cxr14/raw/images_010/images/00022604_011.png
8769,/workspace/data/nih_cxr14/raw/images_010/images/00022604_012.png
8770,/workspace/data/nih_cxr14/raw/images_010/images/00022604_013.png
8771,/workspace/data/nih_cxr14/raw/images_010/images/00022604_014.png
8772,/workspace/data/nih_cxr14/raw/images_010/images/00022604_015.png
8773,/workspace/data/nih_cxr14/raw/images_010/images/00022604_016.png
8774,/workspace/data/nih_cxr14/raw/images_010/images/00022604_017.png
8775,/workspace/data/nih_cxr14/raw/images_010/images/00022604_018.png
8776,/workspace/data/nih_cxr14/raw/images_010/images/00022604_019.png
8777,/workspace/data/nih_cxr14/raw/images_010/images/00022604_020.png
8778,/workspace/data/nih_cxr14/raw/images_010/images/00022604_021.png
8779,/workspace/data/nih_cxr14/raw/images_010/images/00022604_022.png
8780,/workspace/data/nih_cxr14/raw/images_010/images/00022604_023.png
8781,/workspace/data/nih_cxr14/raw/images_010/images/00022604_024.png
8782,/workspace/data/nih_cxr14/raw/images_010/images/00022604_025.png
8783,/workspace/data/nih_cxr14/raw/images_010/images/00022604_026.png
8784,/workspace/data/nih_cxr14/raw/images_010/images/00022604_027.png
8785,/workspace/data/nih_cxr14/raw/images_010/images/00022604_028.png
8786,/workspace/data/nih_cxr14/raw/images_010/images/00022604_029.png
8787,/workspace/data/nih_cxr14/raw/images_010/images/00022604_030.png
8788,/workspace/data/nih_cxr14/raw/images_010/images/00022634_000.png
8789,/workspace/data/nih_cxr14/raw/images_010/images/00022634_001.png
8790,/workspace/data/nih_cxr14/raw/images_010/images/00022634_002.png
8791,/workspace/data/nih_cxr14/raw/images_010/images/00022634_003.png
8792,/workspace/data/nih_cxr14/raw/images_010/images/00022647_000.png
8793,/workspace/data/nih_cxr14/raw/images_010/images/00022649_000.png
8794,/workspace/data/nih_cxr14/raw/images_010/images/00022651_000.png
8795,/workspace/data/nih_cxr14/raw/images_010/images/00022651_001.png
8796,/workspace/data/nih_cxr14/raw/images_010/images/00022651_002.png
8797,/workspace/data/nih_cxr14/raw/images_010/images/00022651_003.png
8798,/workspace/data/nih_cxr14/raw/images_010/images/00022651_004.png
8799,/workspace/data/nih_cxr14/raw/images_010/images/00022651_005.png
8800,/workspace/data/nih_cxr14/raw/images_010/images/00022651_006.png
8801,/workspace/data/nih_cxr14/raw/images_010/images/00022651_007.png
8802,/workspace/data/nih_cxr14/raw/images_010/images/00022651_008.png
8803,/workspace/data/nih_cxr14/raw/images_010/images/00022651_009.png
8804,/workspace/data/nih_cxr14/raw/images_010/images/00022651_010.png
8805,/workspace/data/nih_cxr14/raw/images_010/images/00022651_011.png
8806,/workspace/data/nih_cxr14/raw/images_010/images/00022651_012.png
8807,/workspace/data/nih_cxr14/raw/images_010/images/00022651_013.png
8808,/workspace/data/nih_cxr14/raw/images_010/images/00022651_014.png
8809,/workspace/data/nih_cxr14/raw/images_010/images/00022651_015.png
8810,/workspace/data/nih_cxr14/raw/images_010/images/00022651_016.png
8811,/workspace/data/nih_cxr14/raw/images_010/images/00022651_017.png
8812,/workspace/data/nih_cxr14/raw/images_010/images/00022651_018.png
8813,/workspace/data/nih_cxr14/raw/images_010/images/00022651_019.png
8814,/workspace/data/nih_cxr14/raw/images_010/images/00022651_020.png
8815,/workspace/data/nih_cxr14/raw/images_010/images/00022651_021.png
8816,/workspace/data/nih_cxr14/raw/images_010/images/00022651_022.png
8817,/workspace/data/nih_cxr14/raw/images_010/images/00022651_023.png
8818,/workspace/data/nih_cxr14/raw/images_010/images/00022651_024.png
8819,/workspace/data/nih_cxr14/raw/images_010/images/00022651_025.png
8820,/workspace/data/nih_cxr14/raw/images_010/images/00022651_026.png
8821,/workspace/data/nih_cxr14/raw/images_010/images/00022672_000.png
8822,/workspace/data/nih_cxr14/raw/images_010/images/00022672_001.png
8823,/workspace/data/nih_cxr14/raw/images_010/images/00022672_002.png
8824,/workspace/data/nih_cxr14/raw/images_010/images/00022672_003.png
8825,/workspace/data/nih_cxr14/raw/images_010/images/00022672_004.png
8826,/workspace/data/nih_cxr14/raw/images_010/images/00022672_005.png
8827,/workspace/data/nih_cxr14/raw/images_010/images/00022672_006.png
8828,/workspace/data/nih_cxr14/raw/images_010/images/00022672_007.png
8829,/workspace/data/nih_cxr14/raw/images_010/images/00022672_008.png
8830,/workspace/data/nih_cxr14/raw/images_010/images/00022672_009.png
8831,/workspace/data/nih_cxr14/raw/images_010/images/00022672_010.png
8832,/workspace/data/nih_cxr14/raw/images_010/images/00022672_011.png
8833,/workspace/data/nih_cxr14/raw/images_010/images/00022681_000.png
8834,/workspace/data/nih_cxr14/raw/images_010/images/00022709_000.png
8835,/workspace/data/nih_cxr14/raw/images_010/images/00022709_001.png
8836,/workspace/data/nih_cxr14/raw/images_010/images/00022744_000.png
8837,/workspace/data/nih_cxr14/raw/images_010/images/00022746_000.png
8838,/workspace/data/nih_cxr14/raw/images_010/images/00022746_001.png
8839,/workspace/data/nih_cxr14/raw/images_010/images/00022747_000.png
8840,/workspace/data/nih_cxr14/raw/images_010/images/00022753_000.png
8841,/workspace/data/nih_cxr14/raw/images_010/images/00022753_001.png
8842,/workspace/data/nih_cxr14/raw/images_010/images/00022753_002.png
8843,/workspace/data/nih_cxr14/raw/images_010/images/00022753_003.png
8844,/workspace/data/nih_cxr14/raw/images_010/images/00022754_000.png
8845,/workspace/data/nih_cxr14/raw/images_010/images/00022755_000.png
8846,/workspace/data/nih_cxr14/raw/images_010/images/00022756_000.png
8847,/workspace/data/nih_cxr14/raw/images_010/images/00022762_000.png
8848,/workspace/data/nih_cxr14/raw/images_010/images/00022770_000.png
8849,/workspace/data/nih_cxr14/raw/images_010/images/00022786_000.png
8850,/workspace/data/nih_cxr14/raw/images_010/images/00022789_000.png
8851,/workspace/data/nih_cxr14/raw/images_010/images/00022789_001.png
8852,/workspace/data/nih_cxr14/raw/images_010/images/00022789_002.png
8853,/workspace/data/nih_cxr14/raw/images_010/images/00022790_000.png
8854,/workspace/data/nih_cxr14/raw/images_010/images/00022801_000.png
8855,/workspace/data/nih_cxr14/raw/images_010/images/00022813_000.png
8856,/workspace/data/nih_cxr14/raw/images_010/images/00022835_000.png
8857,/workspace/data/nih_cxr14/raw/images_010/images/00022835_001.png
8858,/workspace/data/nih_cxr14/raw/images_010/images/00022835_002.png
8859,/workspace/data/nih_cxr14/raw/images_010/images/00022835_003.png
8860,/workspace/data/nih_cxr14/raw/images_010/images/00022835_004.png
8861,/workspace/data/nih_cxr14/raw/images_010/images/00022835_005.png
8862,/workspace/data/nih_cxr14/raw/images_010/images/00022835_006.png
8863,/workspace/data/nih_cxr14/raw/images_010/images/00022835_007.png
8864,/workspace/data/nih_cxr14/raw/images_010/images/00022841_000.png
8865,/workspace/data/nih_cxr14/raw/images_010/images/00022841_001.png
8866,/workspace/data/nih_cxr14/raw/images_010/images/00022848_000.png
8867,/workspace/data/nih_cxr14/raw/images_010/images/00022849_000.png
8868,/workspace/data/nih_cxr14/raw/images_010/images/00022852_000.png
8869,/workspace/data/nih_cxr14/raw/images_010/images/00022863_000.png
8870,/workspace/data/nih_cxr14/raw/images_010/images/00022872_000.png
8871,/workspace/data/nih_cxr14/raw/images_010/images/00022872_001.png
8872,/workspace/data/nih_cxr14/raw/images_010/images/00022872_002.png
8873,/workspace/data/nih_cxr14/raw/images_010/images/00022878_000.png
8874,/workspace/data/nih_cxr14/raw/images_010/images/00022881_000.png
8875,/workspace/data/nih_cxr14/raw/images_010/images/00022881_001.png
8876,/workspace/data/nih_cxr14/raw/images_010/images/00022881_002.png
8877,/workspace/data/nih_cxr14/raw/images_010/images/00022881_003.png
8878,/workspace/data/nih_cxr14/raw/images_010/images/00022881_004.png
8879,/workspace/data/nih_cxr14/raw/images_010/images/00022881_005.png
8880,/workspace/data/nih_cxr14/raw/images_010/images/00022881_006.png
8881,/workspace/data/nih_cxr14/raw/images_010/images/00022881_007.png
8882,/workspace/data/nih_cxr14/raw/images_010/images/00022881_008.png
8883,/workspace/data/nih_cxr14/raw/images_010/images/00022883_000.png
8884,/workspace/data/nih_cxr14/raw/images_010/images/00022883_001.png
8885,/workspace/data/nih_cxr14/raw/images_010/images/00022883_002.png
8886,/workspace/data/nih_cxr14/raw/images_010/images/00022883_003.png
8887,/workspace/data/nih_cxr14/raw/images_010/images/00022883_004.png
8888,/workspace/data/nih_cxr14/raw/images_010/images/00022883_005.png
8889,/workspace/data/nih_cxr14/raw/images_010/images/00022883_006.png
8890,/workspace/data/nih_cxr14/raw/images_010/images/00022883_007.png
8891,/workspace/data/nih_cxr14/raw/images_010/images/00022883_008.png
8892,/workspace/data/nih_cxr14/raw/images_010/images/00022883_009.png
8893,/workspace/data/nih_cxr14/raw/images_010/images/00022883_010.png
8894,/workspace/data/nih_cxr14/raw/images_010/images/00022883_011.png
8895,/workspace/data/nih_cxr14/raw/images_010/images/00022883_012.png
8896,/workspace/data/nih_cxr14/raw/images_010/images/00022883_013.png
8897,/workspace/data/nih_cxr14/raw/images_010/images/00022883_014.png
8898,/workspace/data/nih_cxr14/raw/images_010/images/00022883_015.png
8899,/workspace/data/nih_cxr14/raw/images_010/images/00022883_016.png
8900,/workspace/data/nih_cxr14/raw/images_010/images/00022891_000.png
8901,/workspace/data/nih_cxr14/raw/images_010/images/00022891_001.png
8902,/workspace/data/nih_cxr14/raw/images_010/images/00022891_002.png
8903,/workspace/data/nih_cxr14/raw/images_010/images/00022891_003.png
8904,/workspace/data/nih_cxr14/raw/images_010/images/00022891_004.png
8905,/workspace/data/nih_cxr14/raw/images_010/images/00022891_005.png
8906,/workspace/data/nih_cxr14/raw/images_010/images/00022894_000.png
8907,/workspace/data/nih_cxr14/raw/images_010/images/00022910_000.png
8908,/workspace/data/nih_cxr14/raw/images_010/images/00022911_000.png
8909,/workspace/data/nih_cxr14/raw/images_010/images/00022925_000.png
8910,/workspace/data/nih_cxr14/raw/images_010/images/00022925_001.png
8911,/workspace/data/nih_cxr14/raw/images_010/images/00022925_002.png
8912,/workspace/data/nih_cxr14/raw/images_010/images/00022928_000.png
8913,/workspace/data/nih_cxr14/raw/images_010/images/00022930_000.png
8914,/workspace/data/nih_cxr14/raw/images_010/images/00022934_000.png
8915,/workspace/data/nih_cxr14/raw/images_010/images/00022939_000.png
8916,/workspace/data/nih_cxr14/raw/images_010/images/00022945_000.png
8917,/workspace/data/nih_cxr14/raw/images_010/images/00022961_000.png
8918,/workspace/data/nih_cxr14/raw/images_010/images/00022961_001.png
8919,/workspace/data/nih_cxr14/raw/images_010/images/00022961_002.png
8920,/workspace/data/nih_cxr14/raw/images_010/images/00022961_003.png
8921,/workspace/data/nih_cxr14/raw/images_010/images/00022961_004.png
8922,/workspace/data/nih_cxr14/raw/images_010/images/00022961_005.png
8923,/workspace/data/nih_cxr14/raw/images_010/images/00022961_006.png
8924,/workspace/data/nih_cxr14/raw/images_010/images/00022961_007.png
8925,/workspace/data/nih_cxr14/raw/images_010/images/00022961_008.png
8926,/workspace/data/nih_cxr14/raw/images_010/images/00022961_009.png
8927,/workspace/data/nih_cxr14/raw/images_010/images/00022961_010.png
8928,/workspace/data/nih_cxr14/raw/images_010/images/00022964_000.png
8929,/workspace/data/nih_cxr14/raw/images_010/images/00022967_000.png
8930,/workspace/data/nih_cxr14/raw/images_010/images/00022967_001.png
8931,/workspace/data/nih_cxr14/raw/images_010/images/00022967_002.png
8932,/workspace/data/nih_cxr14/raw/images_010/images/00022978_000.png
8933,/workspace/data/nih_cxr14/raw/images_010/images/00022988_000.png
8934,/workspace/data/nih_cxr14/raw/images_010/images/00022988_001.png
8935,/workspace/data/nih_cxr14/raw/images_010/images/00023007_000.png
8936,/workspace/data/nih_cxr14/raw/images_010/images/00023019_000.png
8937,/workspace/data/nih_cxr14/raw/images_010/images/00023019_001.png
8938,/workspace/data/nih_cxr14/raw/images_010/images/00023019_002.png
8939,/workspace/data/nih_cxr14/raw/images_010/images/00023026_000.png
8940,/workspace/data/nih_cxr14/raw/images_010/images/00023026_001.png
8941,/workspace/data/nih_cxr14/raw/images_010/images/00023026_002.png
8942,/workspace/data/nih_cxr14/raw/images_010/images/00023026_003.png
8943,/workspace/data/nih_cxr14/raw/images_010/images/00023026_004.png
8944,/workspace/data/nih_cxr14/raw/images_010/images/00023026_005.png
8945,/workspace/data/nih_cxr14/raw/images_010/images/00023026_006.png
8946,/workspace/data/nih_cxr14/raw/images_010/images/00023026_007.png
8947,/workspace/data/nih_cxr14/raw/images_010/images/00023026_008.png
8948,/workspace/data/nih_cxr14/raw/images_010/images/00023026_009.png
8949,/workspace/data/nih_cxr14/raw/images_010/images/00023026_010.png
8950,/workspace/data/nih_cxr14/raw/images_010/images/00023026_011.png
8951,/workspace/data/nih_cxr14/raw/images_010/images/00023033_000.png
8952,/workspace/data/nih_cxr14/raw/images_010/images/00023033_001.png
8953,/workspace/data/nih_cxr14/raw/images_010/images/00023033_002.png
8954,/workspace/data/nih_cxr14/raw/images_010/images/00023033_003.png
8955,/workspace/data/nih_cxr14/raw/images_010/images/00023033_004.png
8956,/workspace/data/nih_cxr14/raw/images_010/images/00023033_005.png
8957,/workspace/data/nih_cxr14/raw/images_010/images/00023033_006.png
8958,/workspace/data/nih_cxr14/raw/images_010/images/00023033_007.png
8959,/workspace/data/nih_cxr14/raw/images_010/images/00023033_008.png
8960,/workspace/data/nih_cxr14/raw/images_010/images/00023033_009.png
8961,/workspace/data/nih_cxr14/raw/images_010/images/00023033_010.png
8962,/workspace/data/nih_cxr14/raw/images_010/images/00023033_011.png
8963,/workspace/data/nih_cxr14/raw/images_010/images/00023033_012.png
8964,/workspace/data/nih_cxr14/raw/images_010/images/00023033_013.png
8965,/workspace/data/nih_cxr14/raw/images_010/images/00023033_014.png
8966,/workspace/data/nih_cxr14/raw/images_010/images/00023033_015.png
8967,/workspace/data/nih_cxr14/raw/images_010/images/00023053_000.png
8968,/workspace/data/nih_cxr14/raw/images_010/images/00023057_000.png
8969,/workspace/data/nih_cxr14/raw/images_010/images/00023063_000.png
8970,/workspace/data/nih_cxr14/raw/images_010/images/00023064_000.png
8971,/workspace/data/nih_cxr14/raw/images_010/images/00023081_000.png
8972,/workspace/data/nih_cxr14/raw/images_010/images/00023081_001.png
8973,/workspace/data/nih_cxr14/raw/images_010/images/00023081_002.png
8974,/workspace/data/nih_cxr14/raw/images_010/images/00023081_003.png
8975,/workspace/data/nih_cxr14/raw/images_010/images/00023081_004.png
8976,/workspace/data/nih_cxr14/raw/images_010/images/00023081_005.png
8977,/workspace/data/nih_cxr14/raw/images_010/images/00023081_006.png
8978,/workspace/data/nih_cxr14/raw/images_010/images/00023081_007.png
8979,/workspace/data/nih_cxr14/raw/images_010/images/00023081_008.png
8980,/workspace/data/nih_cxr14/raw/images_010/images/00023081_009.png
8981,/workspace/data/nih_cxr14/raw/images_010/images/00023088_000.png
8982,/workspace/data/nih_cxr14/raw/images_010/images/00023092_000.png
