row_index,row_id,image_item,report_item
17213,00021222_004,/workspace/data/nih_cxr14/raw/images_010/images/00021222_004.png,00021222_004
17214,00021222_005,/workspace/data/nih_cxr14/raw/images_010/images/00021222_005.png,00021222_005
17215,00021222_006,/workspace/data/nih_cxr14/raw/images_010/images/00021222_006.png,00021222_006
17216,00021222_007,/workspace/data/nih_cxr14/raw/images_010/images/00021222_007.png,00021222_007
17217,00021222_008,/workspace/data/nih_cxr14/raw/images_010/images/00021222_008.png,00021222_008
17218,00021222_009,/workspace/data/nih_cxr14/raw/images_010/images/00021222_009.png,00021222_009
17219,00021222_010,/workspace/data/nih_cxr14/raw/images_010/images/00021222_010.png,00021222_010
17220,00021222_011,/workspace/data/nih_cxr14/raw/images_010/images/00021222_011.png,00021222_011
17221,00021222_012,/workspace/data/nih_cxr14/raw/images_010/images/00021222_012.png,00021222_012
17222,00021222_013,/workspace/data/nih_cxr14/raw/images_010/images/00021222_013.png,00021222_013
17223,00021222_014,/workspace/data/nih_cxr14/raw/images_010/images/00021222_014.png,00021222_014
17224,00021222_015,/workspace/data/nih_cxr14/raw/images_010/images/00021222_015.png,00021222_015
17225,00021222_016,/workspace/data/nih_cxr14/raw/images_010/images/00021222_016.png,00021222_016
17226,00021222_017,/workspace/data/nih_cxr14/raw/images_010/images/00021222_017.png,00021222_017
17227,00021222_018,/workspace/data/nih_cxr14/raw/images_010/images/00021222_018.png,00021222_018
17228,00021222_019,/workspace/data/nih_cxr14/raw/images_010/images/00021222_019.png,00021222_019
17229,00021222_020,/workspace/data/nih_cxr14/raw/images_010/images/00021222_020.png,00021222_020
17230,00021222_021,/workspace/data/nih_cxr14/raw/images_010/images/00021222_021.png,00021222_021
17231,00021222_022,/workspace/data/nih_cxr14/raw/images_010/images/00021222_022.png,00021222_022
17232,00021223_000,/workspace/data/nih_cxr14/raw/images_010/images/00021223_000.png,00021223_000
17233,00021223_001,/workspace/data/nih_cxr14/raw/images_010/images/00021223_001.png,00021223_001
17234,00021229_000,/workspace/data/nih_cxr14/raw/images_010/images/00021229_000.png,00021229_000
17235,00021232_000,/workspace/data/nih_cxr14/raw/images_010/images/00021232_000.png,00021232_000
17236,00021238_000,/workspace/data/nih_cxr14/raw/images_010/images/00021238_000.png,00021238_000
17237,00021238_001,/workspace/data/nih_cxr14/raw/images_010/images/00021238_001.png,00021238_001
17238,00021238_002,/workspace/data/nih_cxr14/raw/images_010/images/00021238_002.png,00021238_002
17239,00021238_003,/workspace/data/nih_cxr14/raw/images_010/images/00021238_003.png,00021238_003
17240,00021245_000,/workspace/data/nih_cxr14/raw/images_010/images/00021245_000.png,00021245_000
17241,00021245_001,/workspace/data/nih_cxr14/raw/images_010/images/00021245_001.png,00021245_001
17242,00021245_002,/workspace/data/nih_cxr14/raw/images_010/images/00021245_002.png,00021245_002
17243,00021245_003,/workspace/data/nih_cxr14/raw/images_010/images/00021245_003.png,00021245_003
17244,00021246_000,/workspace/data/nih_cxr14/raw/images_010/images/00021246_000.png,00021246_000
17245,00021250_000,/workspace/data/nih_cxr14/raw/images_010/images/00021250_000.png,00021250_000
17246,00021257_000,/workspace/data/nih_cxr14/raw/images_010/images/00021257_000.png,00021257_000
17247,00021257_001,/workspace/data/nih_cxr14/raw/images_010/images/00021257_001.png,00021257_001
17248,00021264_000,/workspace/data/nih_cxr14/raw/images_010/images/00021264_000.png,00021264_000
17249,00021264_001,/workspace/data/nih_cxr14/raw/images_010/images/00021264_001.png,00021264_001
17250,00021264_002,/workspace/data/nih_cxr14/raw/images_010/images/00021264_002.png,00021264_002
17251,00021264_003,/workspace/data/nih_cxr14/raw/images_010/images/00021264_003.png,00021264_003
17252,00021264_004,/workspace/data/nih_cxr14/raw/images_010/images/00021264_004.png,00021264_004
17253,00021264_005,/workspace/data/nih_cxr14/raw/images_010/images/00021264_005.png,00021264_005
17254,00021264_006,/workspace/data/nih_cxr14/raw/images_010/images/00021264_006.png,00021264_006
17255,00021264_007,/workspace/data/nih_cxr14/raw/images_010/images/00021264_007.png,00021264_007
17256,00021264_008,/workspace/data/nih_cxr14/raw/images_010/images/00021264_008.png,00021264_008
17257,00021269_000,/workspace/data/nih_cxr14/raw/images_010/images/00021269_000.png,00021269_000
17258,00021269_001,/workspace/data/nih_cxr14/raw/images_010/images/00021269_001.png,00021269_001
17259,00021271_000,/workspace/data/nih_cxr14/raw/images_010/images/00021271_000.png,00021271_000
17260,00021272_000,/workspace/data/nih_cxr14/raw/images_010/images/00021272_000.png,00021272_000
17261,00021275_000,/workspace/data/nih_cxr14/raw/images_010/images/00021275_000.png,00021275_000
17262,00021275_001,/workspace/data/nih_cxr14/raw/images_010/images/00021275_001.png,00021275_001
17263,00021275_002,/workspace/data/nih_cxr14/raw/images_010/images/00021275_002.png,00021275_002
17264,00021275_003,/workspace/data/nih_cxr14/raw/images_010/images/00021275_003.png,00021275_003
17265,00021275_004,/workspace/data/nih_cxr14/raw/images_010/images/00021275_004.png,00021275_004
17266,00021275_005,/workspace/data/nih_cxr14/raw/images_010/images/00021275_005.png,00021275_005
17267,00021275_006,/workspace/data/nih_cxr14/raw/images_010/images/00021275_006.png,00021275_006
17268,00021275_007,/workspace/data/nih_cxr14/raw/images_010/images/00021275_007.png,00021275_007
17269,00021279_000,/workspace/data/nih_cxr14/raw/images_010/images/00021279_000.png,00021279_000
17270,00021279_001,/workspace/data/nih_cxr14/raw/images_010/images/00021279_001.png,00021279_001
17271,00021280_000,/workspace/data/nih_cxr14/raw/images_010/images/00021280_000.png,00021280_000
17272,00021281_000,/workspace/data/nih_cxr14/raw/images_010/images/00021281_000.png,00021281_000
17273,00021286_000,/workspace/data/nih_cxr14/raw/images_010/images/00021286_000.png,00021286_000
17274,00021286_001,/workspace/data/nih_cxr14/raw/images_010/images/00021286_001.png,00021286_001
17275,00021288_000,/workspace/data/nih_cxr14/raw/images_010/images/00021288_000.png,00021288_000
17276,00021289_000,/workspace/data/nih_cxr14/raw/images_010/images/00021289_000.png,00021289_000
17277,00021290_000,/workspace/data/nih_cxr14/raw/images_010/images/00021290_000.png,00021290_000
17278,00021290_001,/workspace/data/nih_cxr14/raw/images_010/images/00021290_001.png,00021290_001
17279,00021290_002,/workspace/data/nih_cxr14/raw/images_010/images/00021290_002.png,00021290_002
17280,00021290_003,/workspace/data/nih_cxr14/raw/images_010/images/00021290_003.png,00021290_003
17281,00021290_004,/workspace/data/nih_cxr14/raw/images_010/images/00021290_004.png,00021290_004
17282,00021290_005,/workspace/data/nih_cxr14/raw/images_010/images/00021290_005.png,00021290_005
17283,00021296_000,/workspace/data/nih_cxr14/raw/images_010/images/00021296_000.png,00021296_000
17284,00021300_000,/workspace/data/nih_cxr14/raw/images_010/images/00021300_000.png,00021300_000
17285,00021300_001,/workspace/data/nih_cxr14/raw/images_010/images/00021300_001.png,00021300_001
17286,00021304_000,/workspace/data/nih_cxr14/raw/images_010/images/00021304_000.png,00021304_000
17287,00021304_001,/workspace/data/nih_cxr14/raw/images_010/images/00021304_001.png,00021304_001
17288,00021305_000,/workspace/data/nih_cxr14/raw/images_010/images/00021305_000.png,00021305_000
17289,00021312_000,/workspace/data/nih_cxr14/raw/images_010/images/00021312_000.png,00021312_000
17290,00021312_001,/workspace/data/nih_cxr14/raw/images_010/images/00021312_001.png,00021312_001
17291,00021316_000,/workspace/data/nih_cxr14/raw/images_010/images/00021316_000.png,00021316_000
17292,00021317_000,/workspace/data/nih_cxr14/raw/images_010/images/00021317_000.png,00021317_000
17293,00021331_000,/workspace/data/nih_cxr14/raw/images_010/images/00021331_000.png,00021331_000
17294,00021341_000,/workspace/data/nih_cxr14/raw/images_010/images/00021341_000.png,00021341_000
17295,00021341_001,/workspace/data/nih_cxr14/raw/images_010/images/00021341_001.png,00021341_001
17296,00021341_002,/workspace/data/nih_cxr14/raw/images_010/images/00021341_002.png,00021341_002
17297,00021341_003,/workspace/data/nih_cxr14/raw/images_010/images/00021341_003.png,00021341_003
17298,00021341_004,/workspace/data/nih_cxr14/raw/images_010/images/00021341_004.png,00021341_004
17299,00021341_005,/workspace/data/nih_cxr14/raw/images_010/images/00021341_005.png,00021341_005
17300,00021341_006,/workspace/data/nih_cxr14/raw/images_010/images/00021341_006.png,00021341_006
17301,00021341_007,/workspace/data/nih_cxr14/raw/images_010/images/00021341_007.png,00021341_007
17302,00021341_008,/workspace/data/nih_cxr14/raw/images_010/images/00021341_008.png,00021341_008
17303,00021341_009,/workspace/data/nih_cxr14/raw/images_010/images/00021341_009.png,00021341_009
17304,00021341_010,/workspace/data/nih_cxr14/raw/images_010/images/00021341_010.png,00021341_010
17305,00021341_011,/workspace/data/nih_cxr14/raw/images_010/images/00021341_011.png,00021341_011
17306,00021341_012,/workspace/data/nih_cxr14/raw/images_010/images/00021341_012.png,00021341_012
17307,00021341_013,/workspace/data/nih_cxr14/raw/images_010/images/00021341_013.png,00021341_013
17308,00021341_014,/workspace/data/nih_cxr14/raw/images_010/images/00021341_014.png,00021341_014
17309,00021341_015,/workspace/data/nih_cxr14/raw/images_010/images/00021341_015.png,00021341_015
17310,00021341_016,/workspace/data/nih_cxr14/raw/images_010/images/00021341_016.png,00021341_016
17311,00021341_017,/workspace/data/nih_cxr14/raw/images_010/images/00021341_017.png,00021341_017
17312,00021341_018,/workspace/data/nih_cxr14/raw/images_010/images/00021341_018.png,00021341_018
17313,00021341_019,/workspace/data/nih_cxr14/raw/images_010/images/00021341_019.png,00021341_019
17314,00021341_020,/workspace/data/nih_cxr14/raw/images_010/images/00021341_020.png,00021341_020
17315,00021341_021,/workspace/data/nih_cxr14/raw/images_010/images/00021341_021.png,00021341_021
17316,00021341_022,/workspace/data/nih_cxr14/raw/images_010/images/00021341_022.png,00021341_022
17317,00021354_000,/workspace/data/nih_cxr14/raw/images_010/images/00021354_000.png,00021354_000
17318,00021356_000,/workspace/data/nih_cxr14/raw/images_010/images/00021356_000.png,00021356_000
17319,00021362_000,/workspace/data/nih_cxr14/raw/images_010/images/00021362_000.png,00021362_000
17320,00021362_001,/workspace/data/nih_cxr14/raw/images_010/images/00021362_001.png,00021362_001
17321,00021362_002,/workspace/data/nih_cxr14/raw/images_010/images/00021362_002.png,00021362_002
17322,00021362_003,/workspace/data/nih_cxr14/raw/images_010/images/00021362_003.png,00021362_003
17323,00021362_004,/workspace/data/nih_cxr14/raw/images_010/images/00021362_004.png,00021362_004
17324,00021362_005,/workspace/data/nih_cxr14/raw/images_010/images/00021362_005.png,00021362_005
17325,00021367_000,/workspace/data/nih_cxr14/raw/images_010/images/00021367_000.png,00021367_000
17326,00021367_001,/workspace/data/nih_cxr14/raw/images_010/images/00021367_001.png,00021367_001
17327,00021367_002,/workspace/data/nih_cxr14/raw/images_010/images/00021367_002.png,00021367_002
17328,00021367_003,/workspace/data/nih_cxr14/raw/images_010/images/00021367_003.png,00021367_003
17329,00021368_000,/workspace/data/nih_cxr14/raw/images_010/images/00021368_000.png,00021368_000
17330,00021370_000,/workspace/data/nih_cxr14/raw/images_010/images/00021370_000.png,00021370_000
17331,00021382_000,/workspace/data/nih_cxr14/raw/images_010/images/00021382_000.png,00021382_000
17332,00021385_000,/workspace/data/nih_cxr14/raw/images_010/images/00021385_000.png,00021385_000
17333,00021396_000,/workspace/data/nih_cxr14/raw/images_010/images/00021396_000.png,00021396_000
17334,00021397_000,/workspace/data/nih_cxr14/raw/images_010/images/00021397_000.png,00021397_000
17335,00021398_000,/workspace/data/nih_cxr14/raw/images_010/images/00021398_000.png,00021398_000
17336,00021398_001,/workspace/data/nih_cxr14/raw/images_010/images/00021398_001.png,00021398_001
17337,00021400_000,/workspace/data/nih_cxr14/raw/images_010/images/00021400_000.png,00021400_000
17338,00021404_000,/workspace/data/nih_cxr14/raw/images_010/images/00021404_000.png,00021404_000
17339,00021404_001,/workspace/data/nih_cxr14/raw/images_010/images/00021404_001.png,00021404_001
17340,00021418_000,/workspace/data/nih_cxr14/raw/images_010/images/00021418_000.png,00021418_000
17341,00021433_000,/workspace/data/nih_cxr14/raw/images_010/images/00021433_000.png,00021433_000
17342,00021434_000,/workspace/data/nih_cxr14/raw/images_010/images/00021434_000.png,00021434_000
17343,00021440_000,/workspace/data/nih_cxr14/raw/images_010/images/00021440_000.png,00021440_000
17344,00021454_000,/workspace/data/nih_cxr14/raw/images_010/images/00021454_000.png,00021454_000
17345,00021455_000,/workspace/data/nih_cxr14/raw/images_010/images/00021455_000.png,00021455_000
17346,00021455_001,/workspace/data/nih_cxr14/raw/images_010/images/00021455_001.png,00021455_001
17347,00021455_002,/workspace/data/nih_cxr14/raw/images_010/images/00021455_002.png,00021455_002
17348,00021455_003,/workspace/data/nih_cxr14/raw/images_010/images/00021455_003.png,00021455_003
17349,00021455_004,/workspace/data/nih_cxr14/raw/images_010/images/00021455_004.png,00021455_004
17350,00021455_005,/workspace/data/nih_cxr14/raw/images_010/images/00021455_005.png,00021455_005
17351,00021455_006,/workspace/data/nih_cxr14/raw/images_010/images/00021455_006.png,00021455_006
17352,00021455_007,/workspace/data/nih_cxr14/raw/images_010/images/00021455_007.png,00021455_007
17353,00021455_008,/workspace/data/nih_cxr14/raw/images_010/images/00021455_008.png,00021455_008
17354,00021455_009,/workspace/data/nih_cxr14/raw/images_010/images/00021455_009.png,00021455_009
17355,00021455_010,/workspace/data/nih_cxr14/raw/images_010/images/00021455_010.png,00021455_010
17356,00021456_000,/workspace/data/nih_cxr14/raw/images_010/images/00021456_000.png,00021456_000
17357,00021457_000,/workspace/data/nih_cxr14/raw/images_010/images/00021457_000.png,00021457_000
17358,00021457_001,/workspace/data/nih_cxr14/raw/images_010/images/00021457_001.png,00021457_001
17359,00021457_002,/workspace/data/nih_cxr14/raw/images_010/images/00021457_002.png,00021457_002
17360,00021457_003,/workspace/data/nih_cxr14/raw/images_010/images/00021457_003.png,00021457_003
17361,00021457_004,/workspace/data/nih_cxr14/raw/images_010/images/00021457_004.png,00021457_004
17362,00021457_005,/workspace/data/nih_cxr14/raw/images_010/images/00021457_005.png,00021457_005
17363,00021457_006,/workspace/data/nih_cxr14/raw/images_010/images/00021457_006.png,00021457_006
17364,00021457_007,/workspace/data/nih_cxr14/raw/images_010/images/00021457_007.png,00021457_007
17365,00021457_008,/workspace/data/nih_cxr14/raw/images_010/images/00021457_008.png,00021457_008
17366,00021457_009,/workspace/data/nih_cxr14/raw/images_010/images/00021457_009.png,00021457_009
17367,00021457_010,/workspace/data/nih_cxr14/raw/images_010/images/00021457_010.png,00021457_010
17368,00021457_011,/workspace/data/nih_cxr14/raw/images_010/images/00021457_011.png,00021457_011
17369,00021457_012,/workspace/data/nih_cxr14/raw/images_010/images/00021457_012.png,00021457_012
17370,00021457_013,/workspace/data/nih_cxr14/raw/images_010/images/00021457_013.png,00021457_013
17371,00021457_014,/workspace/data/nih_cxr14/raw/images_010/images/00021457_014.png,00021457_014
17372,00021457_015,/workspace/data/nih_cxr14/raw/images_010/images/00021457_015.png,00021457_015
17373,00021457_016,/workspace/data/nih_cxr14/raw/images_010/images/00021457_016.png,00021457_016
17374,00021457_017,/workspace/data/nih_cxr14/raw/images_010/images/00021457_017.png,00021457_017
17375,00021457_018,/workspace/data/nih_cxr14/raw/images_010/images/00021457_018.png,00021457_018
17376,00021457_019,/workspace/data/nih_cxr14/raw/images_010/images/00021457_019.png,00021457_019
17377,00021457_020,/workspace/data/nih_cxr14/raw/images_010/images/00021457_020.png,00021457_020
17378,00021457_021,/workspace/data/nih_cxr14/raw/images_010/images/00021457_021.png,00021457_021
17379,00021457_022,/workspace/data/nih_cxr14/raw/images_010/images/00021457_022.png,00021457_022
17380,00021457_023,/workspace/data/nih_cxr14/raw/images_010/images/00021457_023.png,00021457_023
17381,00021457_024,/workspace/data/nih_cxr14/raw/images_010/images/00021457_024.png,00021457_024
17382,00021457_025,/workspace/data/nih_cxr14/raw/images_010/images/00021457_025.png,00021457_025
17383,00021457_026,/workspace/data/nih_cxr14/raw/images_010/images/00021457_026.png,00021457_026
17384,00021457_027,/workspace/data/nih_cxr14/raw/images_010/images/00021457_027.png,00021457_027
17385,00021457_028,/workspace/data/nih_cxr14/raw/images_010/images/00021457_028.png,00021457_028
17386,00021457_029,/workspace/data/nih_cxr14/raw/images_010/images/00021457_029.png,00021457_029
17387,00021457_030,/workspace/data/nih_cxr14/raw/images_010/images/00021457_030.png,00021457_030
17388,00021457_031,/workspace/data/nih_cxr14/raw/images_010/images/00021457_031.png,00021457_031
17389,00021457_032,/workspace/data/nih_cxr14/raw/images_010/images/00021457_032.png,00021457_032
17390,00021457_033,/workspace/data/nih_cxr14/raw/images_010/images/00021457_033.png,00021457_033
17391,00021457_034,/workspace/data/nih_cxr14/raw/images_010/images/00021457_034.png,00021457_034
17392,00021457_035,/workspace/data/nih_cxr14/raw/images_010/images/00021457_035.png,00021457_035
17393,00021457_036,/workspace/data/nih_cxr14/raw/images_010/images/00021457_036.png,00021457_036
17394,00021457_037,/workspace/data/nih_cxr14/raw/images_010/images/00021457_037.png,00021457_037
17395,00021457_038,/workspace/data/nih_cxr14/raw/images_010/images/00021457_038.png,00021457_038
17396,00021457_039,/workspace/data/nih_cxr14/raw/images_010/images/00021457_039.png,00021457_039
17397,00021457_040,/workspace/data/nih_cxr14/raw/images_010/images/00021457_040.png,00021457_040
17398,00021457_041,/workspace/data/nih_cxr14/raw/images_010/images/00021457_041.png,00021457_041
17399,00021457_042,/workspace/data/nih_cxr14/raw/images_010/images/00021457_042.png,00021457_042
17400,00021457_043,/workspace/data/nih_cxr14/raw/images_010/images/00021457_043.png,00021457_043
17401,00021457_044,/workspace/data/nih_cxr14/raw/images_010/images/00021457_044.png,00021457_044
17402,00021457_045,/workspace/data/nih_cxr14/raw/images_010/images/00021457_045.png,00021457_045
17403,00021457_046,/workspace/data/nih_cxr14/raw/images_010/images/00021457_046.png,00021457_046
17404,00021457_047,/workspace/data/nih_cxr14/raw/images_010/images/00021457_047.png,00021457_047
17405,00021457_048,/workspace/data/nih_cxr14/raw/images_010/images/00021457_048.png,00021457_048
17406,00021457_049,/workspace/data/nih_cxr14/raw/images_010/images/00021457_049.png,00021457_049
17407,00021457_050,/workspace/data/nih_cxr14/raw/images_010/images/00021457_050.png,00021457_050
17408,00021457_051,/workspace/data/nih_cxr14/raw/images_010/images/00021457_051.png,00021457_051
17409,00021457_052,/workspace/data/nih_cxr14/raw/images_010/images/00021457_052.png,00021457_052
17410,00021461_000,/workspace/data/nih_cxr14/raw/images_010/images/00021461_000.png,00021461_000
17411,00021466_000,/workspace/data/nih_cxr14/raw/images_010/images/00021466_000.png,00021466_000
17412,00021470_000,/workspace/data/nih_cxr14/raw/images_010/images/00021470_000.png,00021470_000
17413,00021472_000,/workspace/data/nih_cxr14/raw/images_010/images/00021472_000.png,00021472_000
17414,00021472_001,/workspace/data/nih_cxr14/raw/images_010/images/00021472_001.png,00021472_001
17415,00021479_000,/workspace/data/nih_cxr14/raw/images_010/images/00021479_000.png,00021479_000
17416,00021479_001,/workspace/data/nih_cxr14/raw/images_010/images/00021479_001.png,00021479_001
17417,00021479_002,/workspace/data/nih_cxr14/raw/images_010/images/00021479_002.png,00021479_002
17418,00021497_000,/workspace/data/nih_cxr14/raw/images_010/images/00021497_000.png,00021497_000
17419,00021497_001,/workspace/data/nih_cxr14/raw/images_010/images/00021497_001.png,00021497_001
17420,00021503_000,/workspace/data/nih_cxr14/raw/images_010/images/00021503_000.png,00021503_000
17421,00021507_000,/workspace/data/nih_cxr14/raw/images_010/images/00021507_000.png,00021507_000
17422,00021516_000,/workspace/data/nih_cxr14/raw/images_010/images/00021516_000.png,00021516_000
17423,00021527_000,/workspace/data/nih_cxr14/raw/images_010/images/00021527_000.png,00021527_000
17424,00021534_000,/workspace/data/nih_cxr14/raw/images_010/images/00021534_000.png,00021534_000
17425,00021541_000,/workspace/data/nih_cxr14/raw/images_010/images/00021541_000.png,00021541_000
17426,00021541_001,/workspace/data/nih_cxr14/raw/images_010/images/00021541_001.png,00021541_001
17427,00021541_002,/workspace/data/nih_cxr14/raw/images_010/images/00021541_002.png,00021541_002
17428,00021541_003,/workspace/data/nih_cxr14/raw/images_010/images/00021541_003.png,00021541_003
17429,00021541_004,/workspace/data/nih_cxr14/raw/images_010/images/00021541_004.png,00021541_004
17430,00021541_005,/workspace/data/nih_cxr14/raw/images_010/images/00021541_005.png,00021541_005
17431,00021541_006,/workspace/data/nih_cxr14/raw/images_010/images/00021541_006.png,00021541_006
17432,00021541_007,/workspace/data/nih_cxr14/raw/images_010/images/00021541_007.png,00021541_007
17433,00021541_008,/workspace/data/nih_cxr14/raw/images_010/images/00021541_008.png,00021541_008
17434,00021545_000,/workspace/data/nih_cxr14/raw/images_010/images/00021545_000.png,00021545_000
17435,00021546_000,/workspace/data/nih_cxr14/raw/images_010/images/00021546_000.png,00021546_000
17436,00021550_000,/workspace/data/nih_cxr14/raw/images_010/images/00021550_000.png,00021550_000
17437,00021553_000,/workspace/data/nih_cxr14/raw/images_010/images/00021553_000.png,00021553_000
17438,00021566_000,/workspace/data/nih_cxr14/raw/images_010/images/00021566_000.png,00021566_000
17439,00021568_000,/workspace/data/nih_cxr14/raw/images_010/images/00021568_000.png,00021568_000
17440,00021569_000,/workspace/data/nih_cxr14/raw/images_010/images/00021569_000.png,00021569_000
17441,00021574_000,/workspace/data/nih_cxr14/raw/images_010/images/00021574_000.png,00021574_000
17442,00021574_001,/workspace/data/nih_cxr14/raw/images_010/images/00021574_001.png,00021574_001
17443,00021582_000,/workspace/data/nih_cxr14/raw/images_010/images/00021582_000.png,00021582_000
17444,00021582_001,/workspace/data/nih_cxr14/raw/images_010/images/00021582_001.png,00021582_001
17445,00021582_002,/workspace/data/nih_cxr14/raw/images_010/images/00021582_002.png,00021582_002
17446,00021582_003,/workspace/data/nih_cxr14/raw/images_010/images/00021582_003.png,00021582_003
17447,00021582_004,/workspace/data/nih_cxr14/raw/images_010/images/00021582_004.png,00021582_004
17448,00021582_005,/workspace/data/nih_cxr14/raw/images_010/images/00021582_005.png,00021582_005
17449,00021582_006,/workspace/data/nih_cxr14/raw/images_010/images/00021582_006.png,00021582_006
17450,00021582_007,/workspace/data/nih_cxr14/raw/images_010/images/00021582_007.png,00021582_007
17451,00021582_008,/workspace/data/nih_cxr14/raw/images_010/images/00021582_008.png,00021582_008
17452,00021582_009,/workspace/data/nih_cxr14/raw/images_010/images/00021582_009.png,00021582_009
17453,00021582_010,/workspace/data/nih_cxr14/raw/images_010/images/00021582_010.png,00021582_010
17454,00021583_000,/workspace/data/nih_cxr14/raw/images_010/images/00021583_000.png,00021583_000
17455,00021586_000,/workspace/data/nih_cxr14/raw/images_010/images/00021586_000.png,00021586_000
17456,00021586_001,/workspace/data/nih_cxr14/raw/images_010/images/00021586_001.png,00021586_001
17457,00021586_002,/workspace/data/nih_cxr14/raw/images_010/images/00021586_002.png,00021586_002
17458,00021586_003,/workspace/data/nih_cxr14/raw/images_010/images/00021586_003.png,00021586_003
17459,00021587_000,/workspace/data/nih_cxr14/raw/images_010/images/00021587_000.png,00021587_000
17460,00021593_000,/workspace/data/nih_cxr14/raw/images_010/images/00021593_000.png,00021593_000
17461,00021595_000,/workspace/data/nih_cxr14/raw/images_010/images/00021595_000.png,00021595_000
17462,00021596_000,/workspace/data/nih_cxr14/raw/images_010/images/00021596_000.png,00021596_000
17463,00021597_000,/workspace/data/nih_cxr14/raw/images_010/images/00021597_000.png,00021597_000
17464,00021606_000,/workspace/data/nih_cxr14/raw/images_010/images/00021606_000.png,00021606_000
17465,00021611_000,/workspace/data/nih_cxr14/raw/images_010/images/00021611_000.png,00021611_000
17466,00021611_001,/workspace/data/nih_cxr14/raw/images_010/images/00021611_001.png,00021611_001
17467,00021611_002,/workspace/data/nih_cxr14/raw/images_010/images/00021611_002.png,00021611_002
17468,00021611_003,/workspace/data/nih_cxr14/raw/images_010/images/00021611_003.png,00021611_003
17469,00021611_004,/workspace/data/nih_cxr14/raw/images_010/images/00021611_004.png,00021611_004
17470,00021611_005,/workspace/data/nih_cxr14/raw/images_010/images/00021611_005.png,00021611_005
17471,00021611_006,/workspace/data/nih_cxr14/raw/images_010/images/00021611_006.png,00021611_006
17472,00021611_007,/workspace/data/nih_cxr14/raw/images_010/images/00021611_007.png,00021611_007
17473,00021615_000,/workspace/data/nih_cxr14/raw/images_010/images/00021615_000.png,00021615_000
17474,00021615_001,/workspace/data/nih_cxr14/raw/images_010/images/00021615_001.png,00021615_001
17475,00021624_000,/workspace/data/nih_cxr14/raw/images_010/images/00021624_000.png,00021624_000
17476,00021626_000,/workspace/data/nih_cxr14/raw/images_010/images/00021626_000.png,00021626_000
17477,00021626_001,/workspace/data/nih_cxr14/raw/images_010/images/00021626_001.png,00021626_001
17478,00021626_002,/workspace/data/nih_cxr14/raw/images_010/images/00021626_002.png,00021626_002
17479,00021626_003,/workspace/data/nih_cxr14/raw/images_010/images/00021626_003.png,00021626_003
17480,00021626_004,/workspace/data/nih_cxr14/raw/images_010/images/00021626_004.png,00021626_004
17481,00021626_005,/workspace/data/nih_cxr14/raw/images_010/images/00021626_005.png,00021626_005
17482,00021626_006,/workspace/data/nih_cxr14/raw/images_010/images/00021626_006.png,00021626_006
17483,00021626_007,/workspace/data/nih_cxr14/raw/images_010/images/00021626_007.png,00021626_007
17484,00021626_008,/workspace/data/nih_cxr14/raw/images_010/images/00021626_008.png,00021626_008
17485,00021626_009,/workspace/data/nih_cxr14/raw/images_010/images/00021626_009.png,00021626_009
17486,00021626_010,/workspace/data/nih_cxr14/raw/images_010/images/00021626_010.png,00021626_010
17487,00021626_011,/workspace/data/nih_cxr14/raw/images_010/images/00021626_011.png,00021626_011
17488,00021626_012,/workspace/data/nih_cxr14/raw/images_010/images/00021626_012.png,00021626_012
17489,00021627_000,/workspace/data/nih_cxr14/raw/images_010/images/00021627_000.png,00021627_000
17490,00021627_001,/workspace/data/nih_cxr14/raw/images_010/images/00021627_001.png,00021627_001
17491,00021627_002,/workspace/data/nih_cxr14/raw/images_010/images/00021627_002.png,00021627_002
17492,00021627_003,/workspace/data/nih_cxr14/raw/images_010/images/00021627_003.png,00021627_003
17493,00021627_004,/workspace/data/nih_cxr14/raw/images_010/images/00021627_004.png,00021627_004
17494,00021627_005,/workspace/data/nih_cxr14/raw/images_010/images/00021627_005.png,00021627_005
17495,00021627_006,/workspace/data/nih_cxr14/raw/images_010/images/00021627_006.png,00021627_006
17496,00021627_007,/workspace/data/nih_cxr14/raw/images_010/images/00021627_007.png,00021627_007
17497,00021630_000,/workspace/data/nih_cxr14/raw/images_010/images/00021630_000.png,00021630_000
17498,00021630_001,/workspace/data/nih_cxr14/raw/images_010/images/00021630_001.png,00021630_001
17499,00021638_000,/workspace/data/nih_cxr14/raw/images_010/images/00021638_000.png,00021638_000
17500,00021642_000,/workspace/data/nih_cxr14/raw/images_010/images/00021642_000.png,00021642_000
17501,00021645_000,/workspace/data/nih_cxr14/raw/images_010/images/00021645_000.png,00021645_000
17502,00021648_000,/workspace/data/nih_cxr14/raw/images_010/images/00021648_000.png,00021648_000
17503,00021648_001,/workspace/data/nih_cxr14/raw/images_010/images/00021648_001.png,00021648_001
17504,00021648_002,/workspace/data/nih_cxr14/raw/images_010/images/00021648_002.png,00021648_002
17505,00021648_003,/workspace/data/nih_cxr14/raw/images_010/images/00021648_003.png,00021648_003
17506,00021648_004,/workspace/data/nih_cxr14/raw/images_010/images/00021648_004.png,00021648_004
17507,00021648_005,/workspace/data/nih_cxr14/raw/images_010/images/00021648_005.png,00021648_005
17508,00021648_006,/workspace/data/nih_cxr14/raw/images_010/images/00021648_006.png,00021648_006
17509,00021648_007,/workspace/data/nih_cxr14/raw/images_010/images/00021648_007.png,00021648_007
