row_index,report_id,report_path,image_path
20830,00027838_012,/workspace/reports/test/00027838_012.txt,nih_cxr14/raw/images_011/images/00027838_012.png
20831,00027838_013,/workspace/reports/test/00027838_013.txt,nih_cxr14/raw/images_011/images/00027838_013.png
20832,00027838_014,/workspace/reports/test/00027838_014.txt,nih_cxr14/raw/images_011/images/00027838_014.png
20833,00027838_015,/workspace/reports/test/00027838_015.txt,nih_cxr14/raw/images_011/images/00027838_015.png
20834,00027838_016,/workspace/reports/test/00027838_016.txt,nih_cxr14/raw/images_011/images/00027838_016.png
20835,00027838_017,/workspace/reports/test/00027838_017.txt,nih_cxr14/raw/images_011/images/00027838_017.png
20836,00027838_018,/workspace/reports/test/00027838_018.txt,nih_cxr14/raw/images_011/images/00027838_018.png
20837,00027838_019,/workspace/reports/test/00027838_019.txt,nih_cxr14/raw/images_011/images/00027838_019.png
20838,00027838_020,/workspace/reports/test/00027838_020.txt,nih_cxr14/raw/images_011/images/00027838_020.png
20839,00027838_021,/workspace/reports/test/00027838_021.txt,nih_cxr14/raw/images_011/images/00027838_021.png
20840,00027838_022,/workspace/reports/test/00027838_022.txt,nih_cxr14/raw/images_011/images/00027838_022.png
20841,00027838_023,/workspace/reports/test/00027838_023.txt,nih_cxr14/raw/images_011/images/00027838_023.png
20842,00027843_000,/workspace/reports/test/00027843_000.txt,nih_cxr14/raw/images_011/images/00027843_000.png
20843,00027843_001,/workspace/reports/test/00027843_001.txt,nih_cxr14/raw/images_011/images/00027843_001.png
20844,00027843_002,/workspace/reports/test/00027843_002.txt,nih_cxr14/raw/images_011/images/00027843_002.png
20845,00027844_000,/workspace/reports/test/00027844_000.txt,nih_cxr14/raw/images_011/images/00027844_000.png
20846,00027850_000,/workspace/reports/test/00027850_000.txt,nih_cxr14/raw/images_011/images/00027850_000.png
20847,00027850_001,/workspace/reports/test/00027850_001.txt,nih_cxr14/raw/images_011/images/00027850_001.png
20848,00027852_000,/workspace/reports/test/00027852_000.txt,nih_cxr14/raw/images_011/images/00027852_000.png
20849,00027854_000,/workspace/reports/test/00027854_000.txt,nih_cxr14/raw/images_011/images/00027854_000.png
20850,00027854_001,/workspace/reports/test/00027854_001.txt,nih_cxr14/raw/images_011/images/00027854_001.png
20851,00027880_000,/workspace/reports/test/00027880_000.txt,nih_cxr14/raw/images_011/images/00027880_000.png
20852,00027889_000,/workspace/reports/test/00027889_000.txt,nih_cxr14/raw/images_011/images/00027889_000.png
20853,00027889_001,/workspace/reports/test/00027889_001.txt,nih_cxr14/raw/images_011/images/00027889_001.png
20854,00027891_000,/workspace/reports/test/00027891_000.txt,nih_cxr14/raw/images_011/images/00027891_000.png
20855,00027892_000,/workspace/reports/test/00027892_000.txt,nih_cxr14/raw/images_011/images/00027892_000.png
20856,00027892_001,/workspace/reports/test/00027892_001.txt,nih_cxr14/raw/images_011/images/00027892_001.png
20857,00027900_000,/workspace/reports/test/00027900_000.txt,nih_cxr14/raw/images_011/images/00027900_000.png
20858,00027905_000,/workspace/reports/test/00027905_000.txt,nih_cxr14/raw/images_011/images/00027905_000.png
20859,00027905_001,/workspace/reports/test/00027905_001.txt,nih_cxr14/raw/images_011/images/00027905_001.png
20860,00027905_002,/workspace/reports/test/00027905_002.txt,nih_cxr14/raw/images_011/images/00027905_002.png
20861,00027905_003,/workspace/reports/test/00027905_003.txt,nih_cxr14/raw/images_011/images/00027905_003.png
20862,00027919_000,/workspace/reports/test/00027919_000.txt,nih_cxr14/raw/images_011/images/00027919_000.png
20863,00027921_000,/workspace/reports/test/00027921_000.txt,nih_cxr14/raw/images_011/images/00027921_000.png
20864,00027926_000,/workspace/reports/test/00027926_000.txt,nih_cxr14/raw/images_011/images/00027926_000.png
20865,00027927_000,/workspace/reports/test/00027927_000.txt,nih_cxr14/raw/images_011/images/00027927_000.png
20866,00027927_001,/workspace/reports/test/00027927_001.txt,nih_cxr14/raw/images_011/images/00027927_001.png
20867,00027927_002,/workspace/reports/test/00027927_002.txt,nih_cxr14/raw/images_011/images/00027927_002.png
20868,00027927_003,/workspace/reports/test/00027927_003.txt,nih_cxr14/raw/images_011/images/00027927_003.png
20869,00027927_004,/workspace/reports/test/00027927_004.txt,nih_cxr14/raw/images_011/images/00027927_004.png
20870,00027927_005,/workspace/reports/test/00027927_005.txt,nih_cxr14/raw/images_011/images/00027927_005.png
20871,00027927_006,/workspace/reports/test/00027927_006.txt,nih_cxr14/raw/images_011/images/00027927_006.png
20872,00027927_007,/workspace/reports/test/00027927_007.txt,nih_cxr14/raw/images_011/images/00027927_007.png
20873,00027927_008,/workspace/reports/test/00027927_008.txt,nih_cxr14/raw/images_011/images/00027927_008.png
20874,00027927_009,/workspace/reports/test/00027927_009.txt,nih_cxr14/raw/images_011/images/00027927_009.png
20875,00027927_010,/workspace/reports/test/00027927_010.txt,nih_cxr14/raw/images_011/images/00027927_010.png
20876,00027927_011,/workspace/reports/test/00027927_011.txt,nih_cxr14/raw/images_011/images/00027927_011.png
20877,00027927_012,/workspace/reports/test/00027927_012.txt,nih_cxr14/raw/images_011/images/00027927_012.png
20878,00027927_013,/workspace/reports/test/00027927_013.txt,nih_cxr14/raw/images_011/images/00027927_013.png
20879,00027927_014,/workspace/reports/test/00027927_014.txt,nih_cxr14/raw/images_011/images/00027927_014.png
20880,00027927_015,/workspace/reports/test/00027927_015.txt,nih_cxr14/raw/images_011/images/00027927_015.png
20881,00027927_016,/workspace/reports/test/00027927_016.txt,nih_cxr14/raw/images_011/images/00027927_016.png
20882,00027927_017,/workspace/reports/test/00027927_017.txt,nih_cxr14/raw/images_011/images/00027927_017.png
20883,00027927_018,/workspace/reports/test/00027927_018.txt,nih_cxr14/raw/images_011/images/00027927_018.png
20884,00027927_019,/workspace/reports/test/00027927_019.txt,nih_cxr14/raw/images_011/images/00027927_019.png
20885,00027927_020,/workspace/reports/test/00027927_020.txt,nih_cxr14/raw/images_011/images/00027927_020.png
20886,00027927_021,/workspace/reports/test/00027927_021.txt,nih_cxr14/raw/images_011/images/00027927_021.png
20887,00027927_022,/workspace/reports/test/00027927_022.txt,nih_cxr14/raw/images_011/images/00027927_022.png
20888,00027927_023,/workspace/reports/test/00027927_023.txt,nih_cxr14/raw/images_011/images/00027927_023.png
20889,00027927_024,/workspace/reports/test/00027927_024.txt,nih_cxr14/raw/images_011/images/00027927_024.png
20890,00027927_025,/workspace/reports/test/00027927_025.txt,nih_cxr14/raw/images_011/images/00027927_025.png
20891,00027927_026,/workspace/reports/test/00027927_026.txt,nih_cxr14/raw/images_011/images/00027927_026.png
20892,00027927_027,/workspace/reports/test/00027927_027.txt,nih_cxr14/raw/images_011/images/00027927_027.png
20893,00027927_028,/workspace/reports/test/00027927_028.txt,nih_cxr14/raw/images_011/images/00027927_028.png
20894,00027927_029,/workspace/reports/test/00027927_029.txt,nih_cxr14/raw/images_011/images/00027927_029.png
20895,00027927_030,/workspace/reports/test/00027927_030.txt,nih_cxr14/raw/images_011/images/00027927_030.png
20896,00027927_031,/workspace/reports/test/00027927_031.txt,nih_cxr14/raw/images_011/images/00027927_031.png
20897,00027927_032,/workspace/reports/test/00027927_032.txt,nih_cxr14/raw/images_011/images/00027927_032.png
20898,00027927_033,/workspace/reports/test/00027927_033.txt,nih_cxr14/raw/images_011/images/00027927_033.png
20899,00027927_034,/workspace/reports/test/00027927_034.txt,nih_cxr14/raw/images_011/images/00027927_034.png
20900,00027927_035,/workspace/reports/test/00027927_035.txt,nih_cxr14/raw/images_011/images/00027927_035.png
20901,00027927_036,/workspace/reports/test/00027927_036.txt,nih_cxr14/raw/images_011/images/00027927_036.png
20902,00027927_037,/workspace/reports/test/00027927_037.txt,nih_cxr14/raw/images_011/images/00027927_037.png
20903,00027927_038,/workspace/reports/test/00027927_038.txt,nih_cxr14/raw/images_011/images/00027927_038.png
20904,00027927_039,/workspace/reports/test/00027927_039.txt,nih_cxr14/raw/images_011/images/00027927_039.png
20905,00027927_040,/workspace/reports/test/00027927_040.txt,nih_cxr14/raw/images_011/images/00027927_040.png
20906,00027927_041,/workspace/reports/test/00027927_041.txt,nih_cxr14/raw/images_011/images/00027927_041.png
20907,00027933_000,/workspace/reports/test/00027933_000.txt,nih_cxr14/raw/images_011/images/00027933_000.png
20908,00027934_000,/workspace/reports/test/00027934_000.txt,nih_cxr14/raw/images_011/images/00027934_000.png
20909,00027943_000,/workspace/reports/test/00027943_000.txt,nih_cxr14/raw/images_011/images/00027943_000.png
20910,00027943_001,/workspace/reports/test/00027943_001.txt,nih_cxr14/raw/images_011/images/00027943_001.png
20911,00027943_002,/workspace/reports/test/00027943_002.txt,nih_cxr14/raw/images_011/images/00027943_002.png
20912,00027944_000,/workspace/reports/test/00027944_000.txt,nih_cxr14/raw/images_011/images/00027944_000.png
20913,00027944_001,/workspace/reports/test/00027944_001.txt,nih_cxr14/raw/images_011/images/00027944_001.png
20914,00027945_000,/workspace/reports/test/00027945_000.txt,nih_cxr14/raw/images_011/images/00027945_000.png
20915,00027956_000,/workspace/reports/test/00027956_000.txt,nih_cxr14/raw/images_011/images/00027956_000.png
20916,00027956_001,/workspace/reports/test/00027956_001.txt,nih_cxr14/raw/images_011/images/00027956_001.png
20917,00027964_000,/workspace/reports/test/00027964_000.txt,nih_cxr14/raw/images_011/images/00027964_000.png
20918,00027972_000,/workspace/reports/test/00027972_000.txt,nih_cxr14/raw/images_011/images/00027972_000.png
20919,00027979_000,/workspace/reports/test/00027979_000.txt,nih_cxr14/raw/images_011/images/00027979_000.png
20920,00027979_001,/workspace/reports/test/00027979_001.txt,nih_cxr14/raw/images_011/images/00027979_001.png
20921,00027982_000,/workspace/reports/test/00027982_000.txt,nih_cxr14/raw/images_011/images/00027982_000.png
20922,00027982_001,/workspace/reports/test/00027982_001.txt,nih_cxr14/raw/images_011/images/00027982_001.png
20923,00027982_002,/workspace/reports/test/00027982_002.txt,nih_cxr14/raw/images_011/images/00027982_002.png
20924,00027982_003,/workspace/reports/test/00027982_003.txt,nih_cxr14/raw/images_011/images/00027982_003.png
20925,00027982_004,/workspace/reports/test/00027982_004.txt,nih_cxr14/raw/images_011/images/00027982_004.png
20926,00027982_005,/workspace/reports/test/00027982_005.txt,nih_cxr14/raw/images_011/images/00027982_005.png
20927,00027984_000,/workspace/reports/test/00027984_000.txt,nih_cxr14/raw/images_011/images/00027984_000.png
20928,00027987_000,/workspace/reports/test/00027987_000.txt,nih_cxr14/raw/images_011/images/00027987_000.png
20929,00027987_001,/workspace/reports/test/00027987_001.txt,nih_cxr14/raw/images_011/images/00027987_001.png
20930,00027987_002,/workspace/reports/test/00027987_002.txt,nih_cxr14/raw/images_011/images/00027987_002.png
20931,00027991_000,/workspace/reports/test/00027991_000.txt,nih_cxr14/raw/images_011/images/00027991_000.png
20932,00027998_000,/workspace/reports/test/00027998_000.txt,nih_cxr14/raw/images_011/images/00027998_000.png
20933,00028009_000,/workspace/reports/test/00028009_000.txt,nih_cxr14/raw/images_011/images/00028009_000.png
20934,00028013_000,/workspace/reports/test/00028013_000.txt,nih_cxr14/raw/images_011/images/00028013_000.png
20935,00028013_001,/workspace/reports/test/00028013_001.txt,nih_cxr14/raw/images_011/images/00028013_001.png
20936,00028013_002,/workspace/reports/test/00028013_002.txt,nih_cxr14/raw/images_011/images/00028013_002.png
20937,00028013_003,/workspace/reports/test/00028013_003.txt,nih_cxr14/raw/images_011/images/00028013_003.png
20938,00028013_004,/workspace/reports/test/00028013_004.txt,nih_cxr14/raw/images_011/images/00028013_004.png
20939,00028013_005,/workspace/reports/test/00028013_005.txt,nih_cxr14/raw/images_011/images/00028013_005.png
20940,00028013_006,/workspace/reports/test/00028013_006.txt,nih_cxr14/raw/images_011/images/00028013_006.png
20941,00028013_007,/workspace/reports/test/00028013_007.txt,nih_cxr14/raw/images_011/images/00028013_007.png
20942,00028013_008,/workspace/reports/test/00028013_008.txt,nih_cxr14/raw/images_011/images/00028013_008.png
20943,00028013_009,/workspace/reports/test/00028013_009.txt,nih_cxr14/raw/images_011/images/00028013_009.png
20944,00028013_010,/workspace/reports/test/00028013_010.txt,nih_cxr14/raw/images_011/images/00028013_010.png
20945,00028013_011,/workspace/reports/test/00028013_011.txt,nih_cxr14/raw/images_011/images/00028013_011.png
20946,00028013_012,/workspace/reports/test/00028013_012.txt,nih_cxr14/raw/images_011/images/00028013_012.png
20947,00028013_013,/workspace/reports/test/00028013_013.txt,nih_cxr14/raw/images_011/images/00028013_013.png
20948,00028021_000,/workspace/reports/test/00028021_000.txt,nih_cxr14/raw/images_011/images/00028021_000.png
20949,00028022_000,/workspace/reports/test/00028022_000.txt,nih_cxr14/raw/images_011/images/00028022_000.png
20950,00028024_000,/workspace/reports/test/00028024_000.txt,nih_cxr14/raw/images_011/images/00028024_000.png
20951,00028027_000,/workspace/reports/test/00028027_000.txt,nih_cxr14/raw/images_011/images/00028027_000.png
20952,00028027_001,/workspace/reports/test/00028027_001.txt,nih_cxr14/raw/images_011/images/00028027_001.png
20953,00028027_002,/workspace/reports/test/00028027_002.txt,nih_cxr14/raw/images_011/images/00028027_002.png
20954,00028027_003,/workspace/reports/test/00028027_003.txt,nih_cxr14/raw/images_011/images/00028027_003.png
20955,00028027_004,/workspace/reports/test/00028027_004.txt,nih_cxr14/raw/images_011/images/00028027_004.png
20956,00028027_005,/workspace/reports/test/00028027_005.txt,nih_cxr14/raw/images_011/images/00028027_005.png
20957,00028027_006,/workspace/reports/test/00028027_006.txt,nih_cxr14/raw/images_011/images/00028027_006.png
20958,00028029_000,/workspace/reports/test/00028029_000.txt,nih_cxr14/raw/images_011/images/00028029_000.png
20959,00028031_000,/workspace/reports/test/00028031_000.txt,nih_cxr14/raw/images_011/images/00028031_000.png
20960,00028031_001,/workspace/reports/test/00028031_001.txt,nih_cxr14/raw/images_011/images/00028031_001.png
20961,00028031_002,/workspace/reports/test/00028031_002.txt,nih_cxr14/raw/images_011/images/00028031_002.png
20962,00028034_000,/workspace/reports/test/00028034_000.txt,nih_cxr14/raw/images_011/images/00028034_000.png
20963,00028034_001,/workspace/reports/test/00028034_001.txt,nih_cxr14/raw/images_011/images/00028034_001.png
20964,00028034_002,/workspace/reports/test/00028034_002.txt,nih_cxr14/raw/images_011/images/00028034_002.png
20965,00028034_003,/workspace/reports/test/00028034_003.txt,nih_cxr14/raw/images_011/images/00028034_003.png
20966,00028038_000,/workspace/reports/test/00028038_000.txt,nih_cxr14/raw/images_011/images/00028038_000.png
20967,00028051_000,/workspace/reports/test/00028051_000.txt,nih_cxr14/raw/images_011/images/00028051_000.png
20968,00028056_000,/workspace/reports/test/00028056_000.txt,nih_cxr14/raw/images_011/images/00028056_000.png
20969,00028064_000,/workspace/reports/test/00028064_000.txt,nih_cxr14/raw/images_011/images/00028064_000.png
20970,00028064_001,/workspace/reports/test/00028064_001.txt,nih_cxr14/raw/images_011/images/00028064_001.png
20971,00028067_000,/workspace/reports/test/00028067_000.txt,nih_cxr14/raw/images_011/images/00028067_000.png
20972,00028067_001,/workspace/reports/test/00028067_001.txt,nih_cxr14/raw/images_011/images/00028067_001.png
20973,00028067_002,/workspace/reports/test/00028067_002.txt,nih_cxr14/raw/images_011/images/00028067_002.png
20974,00028067_003,/workspace/reports/test/00028067_003.txt,nih_cxr14/raw/images_011/images/00028067_003.png
20975,00028067_004,/workspace/reports/test/00028067_004.txt,nih_cxr14/raw/images_011/images/00028067_004.png
20976,00028067_005,/workspace/reports/test/00028067_005.txt,nih_cxr14/raw/images_011/images/00028067_005.png
20977,00028073_000,/workspace/reports/test/00028073_000.txt,nih_cxr14/raw/images_011/images/00028073_000.png
20978,00028082_000,/workspace/reports/test/00028082_000.txt,nih_cxr14/raw/images_011/images/00028082_000.png
20979,00028083_000,/workspace/reports/test/00028083_000.txt,nih_cxr14/raw/images_011/images/00028083_000.png
20980,00028085_000,/workspace/reports/test/00028085_000.txt,nih_cxr14/raw/images_011/images/00028085_000.png
20981,00028088_000,/workspace/reports/test/00028088_000.txt,nih_cxr14/raw/images_011/images/00028088_000.png
20982,00028088_001,/workspace/reports/test/00028088_001.txt,nih_cxr14/raw/images_011/images/00028088_001.png
20983,00028088_002,/workspace/reports/test/00028088_002.txt,nih_cxr14/raw/images_011/images/00028088_002.png
20984,00028088_003,/workspace/reports/test/00028088_003.txt,nih_cxr14/raw/images_011/images/00028088_003.png
20985,00028088_004,/workspace/reports/test/00028088_004.txt,nih_cxr14/raw/images_011/images/00028088_004.png
20986,00028088_005,/workspace/reports/test/00028088_005.txt,nih_cxr14/raw/images_011/images/00028088_005.png
20987,00028093_000,/workspace/reports/test/00028093_000.txt,nih_cxr14/raw/images_011/images/00028093_000.png
20988,00028101_000,/workspace/reports/test/00028101_000.txt,nih_cxr14/raw/images_011/images/00028101_000.png
20989,00028103_000,/workspace/reports/test/00028103_000.txt,nih_cxr14/raw/images_011/images/00028103_000.png
20990,00028115_000,/workspace/reports/test/00028115_000.txt,nih_cxr14/raw/images_011/images/00028115_000.png
20991,00028115_001,/workspace/reports/test/00028115_001.txt,nih_cxr14/raw/images_011/images/00028115_001.png
20992,00028117_000,/workspace/reports/test/00028117_000.txt,nih_cxr14/raw/images_011/images/00028117_000.png
20993,00028129_000,/workspace/reports/test/00028129_000.txt,nih_cxr14/raw/images_011/images/00028129_000.png
20994,00028130_000,/workspace/reports/test/00028130_000.txt,nih_cxr14/raw/images_011/images/00028130_000.png
20995,00028133_000,/workspace/reports/test/00028133_000.txt,nih_cxr14/raw/images_011/images/00028133_000.png
20996,00028137_000,/workspace/reports/test/00028137_000.txt,nih_cxr14/raw/images_011/images/00028137_000.png
20997,00028142_000,/workspace/reports/test/00028142_000.txt,nih_cxr14/raw/images_011/images/00028142_000.png
20998,00028143_000,/workspace/reports/test/00028143_000.txt,nih_cxr14/raw/images_011/images/00028143_000.png
20999,00028145_000,/workspace/reports/test/00028145_000.txt,nih_cxr14/raw/images_011/images/00028145_000.png
21000,00028145_001,/workspace/reports/test/00028145_001.txt,nih_cxr14/raw/images_011/images/00028145_001.png
21001,00028145_002,/workspace/reports/test/00028145_002.txt,nih_cxr14/raw/images_011/images/00028145_002.png
21002,00028145_003,/workspace/reports/test/00028145_003.txt,nih_cxr14/raw/images_011/images/00028145_003.png
21003,00028145_004,/workspace/reports/test/00028145_004.txt,nih_cxr14/raw/images_011/images/00028145_004.png
21004,00028145_005,/workspace/reports/test/00028145_005.txt,nih_cxr14/raw/images_011/images/00028145_005.png
21005,00028145_006,/workspace/reports/test/00028145_006.txt,nih_cxr14/raw/images_011/images/00028145_006.png
21006,00028147_000,/workspace/reports/test/00028147_000.txt,nih_cxr14/raw/images_011/images/00028147_000.png
21007,00028147_001,/workspace/reports/test/00028147_001.txt,nih_cxr14/raw/images_011/images/00028147_001.png
21008,00028147_002,/workspace/reports/test/00028147_002.txt,nih_cxr14/raw/images_011/images/00028147_002.png
21009,00028150_000,/workspace/reports/test/00028150_000.txt,nih_cxr14/raw/images_011/images/00028150_000.png
21010,00028150_001,/workspace/reports/test/00028150_001.txt,nih_cxr14/raw/images_011/images/00028150_001.png
21011,00028171_000,/workspace/reports/test/00028171_000.txt,nih_cxr14/raw/images_011/images/00028171_000.png
21012,00028177_000,/workspace/reports/test/00028177_000.txt,nih_cxr14/raw/images_012/images/00028177_000.png
21013,00028188_000,/workspace/reports/test/00028188_000.txt,nih_cxr14/raw/images_012/images/00028188_000.png
21014,00028197_000,/workspace/reports/test/00028197_000.txt,nih_cxr14/raw/images_012/images/00028197_000.png
21015,00028197_001,/workspace/reports/test/00028197_001.txt,nih_cxr14/raw/images_012/images/00028197_001.png
21016,00028197_002,/workspace/reports/test/00028197_002.txt,nih_cxr14/raw/images_012/images/00028197_002.png
21017,00028197_003,/workspace/reports/test/00028197_003.txt,nih_cxr14/raw/images_012/images/00028197_003.png
21018,00028201_000,/workspace/reports/test/00028201_000.txt,nih_cxr14/raw/images_012/images/00028201_000.png
21019,00028212_000,/workspace/reports/test/00028212_000.txt,nih_cxr14/raw/images_012/images/00028212_000.png
21020,00028218_000,/workspace/reports/test/00028218_000.txt,nih_cxr14/raw/images_012/images/00028218_000.png
21021,00028220_000,/workspace/reports/test/00028220_000.txt,nih_cxr14/raw/images_012/images/00028220_000.png
21022,00028230_000,/workspace/reports/test/00028230_000.txt,nih_cxr14/raw/images_012/images/00028230_000.png
21023,00028236_000,/workspace/reports/test/00028236_000.txt,nih_cxr14/raw/images_012/images/00028236_000.png
21024,00028237_000,/workspace/reports/test/00028237_000.txt,nih_cxr14/raw/images_012/images/00028237_000.png
21025,00028238_000,/workspace/reports/test/00028238_000.txt,nih_cxr14/raw/images_012/images/00028238_000.png
21026,00028241_000,/workspace/reports/test/00028241_000.txt,nih_cxr14/raw/images_012/images/00028241_000.png
21027,00028244_000,/workspace/reports/test/00028244_000.txt,nih_cxr14/raw/images_012/images/00028244_000.png
21028,00028246_000,/workspace/reports/test/00028246_000.txt,nih_cxr14/raw/images_012/images/00028246_000.png
21029,00028253_000,/workspace/reports/test/00028253_000.txt,nih_cxr14/raw/images_012/images/00028253_000.png
21030,00028253_001,/workspace/reports/test/00028253_001.txt,nih_cxr14/raw/images_012/images/00028253_001.png
21031,00028253_002,/workspace/reports/test/00028253_002.txt,nih_cxr14/raw/images_012/images/00028253_002.png
21032,00028253_003,/workspace/reports/test/00028253_003.txt,nih_cxr14/raw/images_012/images/00028253_003.png
21033,00028253_004,/workspace/reports/test/00028253_004.txt,nih_cxr14/raw/images_012/images/00028253_004.png
21034,00028253_005,/workspace/reports/test/00028253_005.txt,nih_cxr14/raw/images_012/images/00028253_005.png
21035,00028253_006,/workspace/reports/test/00028253_006.txt,nih_cxr14/raw/images_012/images/00028253_006.png
21036,00028253_007,/workspace/reports/test/00028253_007.txt,nih_cxr14/raw/images_012/images/00028253_007.png
21037,00028253_008,/workspace/reports/test/00028253_008.txt,nih_cxr14/raw/images_012/images/00028253_008.png
21038,00028253_009,/workspace/reports/test/00028253_009.txt,nih_cxr14/raw/images_012/images/00028253_009.png
21039,00028253_010,/workspace/reports/test/00028253_010.txt,nih_cxr14/raw/images_012/images/00028253_010.png
21040,00028253_011,/workspace/reports/test/00028253_011.txt,nih_cxr14/raw/images_012/images/00028253_011.png
21041,00028257_000,/workspace/reports/test/00028257_000.txt,nih_cxr14/raw/images_012/images/00028257_000.png
21042,00028262_000,/workspace/reports/test/00028262_000.txt,nih_cxr14/raw/images_012/images/00028262_000.png
21043,00028267_000,/workspace/reports/test/00028267_000.txt,nih_cxr14/raw/images_012/images/00028267_000.png
21044,00028271_000,/workspace/reports/test/00028271_000.txt,nih_cxr14/raw/images_012/images/00028271_000.png
21045,00028271_001,/workspace/reports/test/00028271_001.txt,nih_cxr14/raw/images_012/images/00028271_001.png
21046,00028271_002,/workspace/reports/test/00028271_002.txt,nih_cxr14/raw/images_012/images/00028271_002.png
21047,00028271_003,/workspace/reports/test/00028271_003.txt,nih_cxr14/raw/images_012/images/00028271_003.png
21048,00028272_000,/workspace/reports/test/00028272_000.txt,nih_cxr14/raw/images_012/images/00028272_000.png
21049,00028274_000,/workspace/reports/test/00028274_000.txt,nih_cxr14/raw/images_012/images/00028274_000.png
21050,00028277_000,/workspace/reports/test/00028277_000.txt,nih_cxr14/raw/images_012/images/00028277_000.png
21051,00028282_000,/workspace/reports/test/00028282_000.txt,nih_cxr14/raw/images_012/images/00028282_000.png
21052,00028283_000,/workspace/reports/test/00028283_000.txt,nih_cxr14/raw/images_012/images/00028283_000.png
21053,00028285_000,/workspace/reports/test/00028285_000.txt,nih_cxr14/raw/images_012/images/00028285_000.png
21054,00028285_001,/workspace/reports/test/00028285_001.txt,nih_cxr14/raw/images_012/images/00028285_001.png
21055,00028285_002,/workspace/reports/test/00028285_002.txt,nih_cxr14/raw/images_012/images/00028285_002.png
21056,00028285_003,/workspace/reports/test/00028285_003.txt,nih_cxr14/raw/images_012/images/00028285_003.png
21057,00028285_004,/workspace/reports/test/00028285_004.txt,nih_cxr14/raw/images_012/images/00028285_004.png
21058,00028285_005,/workspace/reports/test/00028285_005.txt,nih_cxr14/raw/images_012/images/00028285_005.png
21059,00028285_006,/workspace/reports/test/00028285_006.txt,nih_cxr14/raw/images_012/images/00028285_006.png
21060,00028285_007,/workspace/reports/test/00028285_007.txt,nih_cxr14/raw/images_012/images/00028285_007.png
21061,00028285_008,/workspace/reports/test/00028285_008.txt,nih_cxr14/raw/images_012/images/00028285_008.png
21062,00028285_009,/workspace/reports/test/00028285_009.txt,nih_cxr14/raw/images_012/images/00028285_009.png
21063,00028285_010,/workspace/reports/test/00028285_010.txt,nih_cxr14/raw/images_012/images/00028285_010.png
21064,00028285_011,/workspace/reports/test/00028285_011.txt,nih_cxr14/raw/images_012/images/00028285_011.png
21065,00028285_012,/workspace/reports/test/00028285_012.txt,nih_cxr14/raw/images_012/images/00028285_012.png
21066,00028285_013,/workspace/reports/test/00028285_013.txt,nih_cxr14/raw/images_012/images/00028285_013.png
21067,00028285_014,/workspace/reports/test/00028285_014.txt,nih_cxr14/raw/images_012/images/00028285_014.png
21068,00028285_015,/workspace/reports/test/00028285_015.txt,nih_cxr14/raw/images_012/images/00028285_015.png
21069,00028285_016,/workspace/reports/test/00028285_016.txt,nih_cxr14/raw/images_012/images/00028285_016.png
21070,00028292_000,/workspace/reports/test/00028292_000.txt,nih_cxr14/raw/images_012/images/00028292_000.png
21071,00028292_001,/workspace/reports/test/00028292_001.txt,nih_cxr14/raw/images_012/images/00028292_001.png
21072,00028292_002,/workspace/reports/test/00028292_002.txt,nih_cxr14/raw/images_012/images/00028292_002.png
21073,00028292_003,/workspace/reports/test/00028292_003.txt,nih_cxr14/raw/images_012/images/00028292_003.png
21074,00028292_004,/workspace/reports/test/00028292_004.txt,nih_cxr14/raw/images_012/images/00028292_004.png
21075,00028292_005,/workspace/reports/test/00028292_005.txt,nih_cxr14/raw/images_012/images/00028292_005.png
21076,00028292_006,/workspace/reports/test/00028292_006.txt,nih_cxr14/raw/images_012/images/00028292_006.png
21077,00028293_000,/workspace/reports/test/00028293_000.txt,nih_cxr14/raw/images_012/images/00028293_000.png
21078,00028302_000,/workspace/reports/test/00028302_000.txt,nih_cxr14/raw/images_012/images/00028302_000.png
21079,00028304_000,/workspace/reports/test/00028304_000.txt,nih_cxr14/raw/images_012/images/00028304_000.png
21080,00028304_001,/workspace/reports/test/00028304_001.txt,nih_cxr14/raw/images_012/images/00028304_001.png
21081,00028304_002,/workspace/reports/test/00028304_002.txt,nih_cxr14/raw/images_012/images/00028304_002.png
21082,00028304_003,/workspace/reports/test/00028304_003.txt,nih_cxr14/raw/images_012/images/00028304_003.png
21083,00028304_004,/workspace/reports/test/00028304_004.txt,nih_cxr14/raw/images_012/images/00028304_004.png
21084,00028304_005,/workspace/reports/test/00028304_005.txt,nih_cxr14/raw/images_012/images/00028304_005.png
21085,00028304_006,/workspace/reports/test/00028304_006.txt,nih_cxr14/raw/images_012/images/00028304_006.png
21086,00028328_000,/workspace/reports/test/00028328_000.txt,nih_cxr14/raw/images_012/images/00028328_000.png
21087,00028330_000,/workspace/reports/test/00028330_000.txt,nih_cxr14/raw/images_012/images/00028330_000.png
21088,00028330_001,/workspace/reports/test/00028330_001.txt,nih_cxr14/raw/images_012/images/00028330_001.png
21089,00028330_002,/workspace/reports/test/00028330_002.txt,nih_cxr14/raw/images_012/images/00028330_002.png
21090,00028330_003,/workspace/reports/test/00028330_003.txt,nih_cxr14/raw/images_012/images/00028330_003.png
21091,00028330_004,/workspace/reports/test/00028330_004.txt,nih_cxr14/raw/images_012/images/00028330_004.png
21092,00028330_005,/workspace/reports/test/00028330_005.txt,nih_cxr14/raw/images_012/images/00028330_005.png
