row_index,row_id,study_id,image_path,dataset
837,mimic_cxr__s55715754,s55715754,mimic_cxr/raw/test/s55715754.jpg,mimic_cxr
838,mimic_cxr__s55719726,s55719726,mimic_cxr/raw/test/s55719726.jpg,mimic_cxr
839,mimic_cxr__s55723242,s55723242,mimic_cxr/raw/test/s55723242.jpg,mimic_cxr
840,mimic_cxr__s55725911,s55725911,mimic_cxr/raw/test/s55725911.jpg,mimic_cxr
841,mimic_cxr__s55728799,s55728799,mimic_cxr/raw/test/s55728799.jpg,mimic_cxr
842,mimic_cxr__s55743226,s55743226,mimic_cxr/raw/test/s55743226.jpg,mimic_cxr
843,mimic_cxr__s55747813,s55747813,mimic_cxr/raw/test/s55747813.jpg,mimic_cxr
844,mimic_cxr__s55782151,s55782151,mimic_cxr/raw/test/s55782151.jpg,mimic_cxr
845,mimic_cxr__s55783830,s55783830,mimic_cxr/raw/test/s55783830.jpg,mimic_cxr
846,mimic_cxr__s55785509,s55785509,mimic_cxr/raw/test/s55785509.jpg,mimic_cxr
847,mimic_cxr__s55786650,s55786650,mimic_cxr/raw/test/s55786650.jpg,mimic_cxr
848,mimic_cxr__s55794889,s55794889,mimic_cxr/raw/test/s55794889.jpg,mimic_cxr
849,mimic_cxr__s55797023,s55797023,mimic_cxr/raw/test/s55797023.jpg,mimic_cxr
850,mimic_cxr__s55801123,s55801123,mimic_cxr/raw/test/s55801123.jpg,mimic_cxr
851,mimic_cxr__s55803590,s55803590,mimic_cxr/raw/test/s55803590.jpg,mimic_cxr
852,mimic_cxr__s55809473,s55809473,mimic_cxr/raw/test/s55809473.jpg,mimic_cxr
853,mimic_cxr__s55815964,s55815964,mimic_cxr/raw/test/s55815964.jpg,mimic_cxr
854,mimic_cxr__s55827546,s55827546,mimic_cxr/raw/test/s55827546.jpg,mimic_cxr
855,mimic_cxr__s55832727,s55832727,mimic_cxr/raw/test/s55832727.jpg,mimic_cxr
856,mimic_cxr__s55845276,s55845276,mimic_cxr/raw/test/s55845276.jpg,mimic_cxr
857,mimic_cxr__s55863688,s55863688,mimic_cxr/raw/test/s55863688.jpg,mimic_cxr
858,mimic_cxr__s55868782,s55868782,mimic_cxr/raw/test/s55868782.jpg,mimic_cxr
859,mimic_cxr__s55874928,s55874928,mimic_cxr/raw/test/s55874928.jpg,mimic_cxr
860,mimic_cxr__s55901243,s55901243,mimic_cxr/raw/test/s55901243.jpg,mimic_cxr
861,mimic_cxr__s55901932,s55901932,mimic_cxr/raw/test/s55901932.jpg,mimic_cxr
862,mimic_cxr__s55907924,s55907924,mimic_cxr/raw/test/s55907924.jpg,mimic_cxr
863,mimic_cxr__s55911959,s55911959,mimic_cxr/raw/test/s55911959.jpg,mimic_cxr
864,mimic_cxr__s55921730,s55921730,mimic_cxr/raw/test/s55921730.jpg,mimic_cxr
865,mimic_cxr__s55926507,s55926507,mimic_cxr/raw/test/s55926507.jpg,mimic_cxr
866,mimic_cxr__s55938803,s55938803,mimic_cxr/raw/test/s55938803.jpg,mimic_cxr
867,mimic_cxr__s55949339,s55949339,mimic_cxr/raw/test/s55949339.jpg,mimic_cxr
868,mimic_cxr__s55956580,s55956580,mimic_cxr/raw/test/s55956580.jpg,mimic_cxr
869,mimic_cxr__s55958316,s55958316,mimic_cxr/raw/test/s55958316.jpg,mimic_cxr
870,mimic_cxr__s55969579,s55969579,mimic_cxr/raw/test/s55969579.jpg,mimic_cxr
871,mimic_cxr__s55972946,s55972946,mimic_cxr/raw/test/s55972946.jpg,mimic_cxr
872,mimic_cxr__s56010471,s56010471,mimic_cxr/raw/test/s56010471.jpg,mimic_cxr
873,mimic_cxr__s56013922,s56013922,mimic_cxr/raw/test/s56013922.jpg,mimic_cxr
874,mimic_cxr__s56024131,s56024131,mimic_cxr/raw/test/s56024131.jpg,mimic_cxr
875,mimic_cxr__s56028927,s56028927,mimic_cxr/raw/test/s56028927.jpg,mimic_cxr
876,mimic_cxr__s56034024,s56034024,mimic_cxr/raw/test/s56034024.jpg,mimic_cxr
877,mimic_cxr__s56043671,s56043671,mimic_cxr/raw/test/s56043671.jpg,mimic_cxr
878,mimic_cxr__s56047116,s56047116,mimic_cxr/raw/test/s56047116.jpg,mimic_cxr
879,mimic_cxr__s56050160,s56050160,mimic_cxr/raw/test/s56050160.jpg,mimic_cxr
880,mimic_cxr__s56061315,s56061315,mimic_cxr/raw/test/s56061315.jpg,mimic_cxr
881,mimic_cxr__s56063579,s56063579,mimic_cxr/raw/test/s56063579.jpg,mimic_cxr
882,mimic_cxr__s56081681,s56081681,mimic_cxr/raw/test/s56081681.jpg,mimic_cxr
883,mimic_cxr__s56081926,s56081926,mimic_cxr/raw/test/s56081926.jpg,mimic_cxr
884,mimic_cxr__s56084617,s56084617,mimic_cxr/raw/test/s56084617.jpg,mimic_cxr
885,mimic_cxr__s56093476,s56093476,mimic_cxr/raw/test/s56093476.jpg,mimic_cxr
886,mimic_cxr__s56097707,s56097707,mimic_cxr/raw/test/s56097707.jpg,mimic_cxr
887,mimic_cxr__s56101582,s56101582,mimic_cxr/raw/test/s56101582.jpg,mimic_cxr
888,mimic_cxr__s56121920,s56121920,mimic_cxr/raw/test/s56121920.jpg,mimic_cxr
889,mimic_cxr__s56122911,s56122911,mimic_cxr/raw/test/s56122911.jpg,mimic_cxr
890,mimic_cxr__s56130174,s56130174,mimic_cxr/raw/test/s56130174.jpg,mimic_cxr
891,mimic_cxr__s56134201,s56134201,mimic_cxr/raw/test/s56134201.jpg,mimic_cxr
892,mimic_cxr__s56143620,s56143620,mimic_cxr/raw/test/s56143620.jpg,mimic_cxr
893,mimic_cxr__s56162656,s56162656,mimic_cxr/raw/test/s56162656.jpg,mimic_cxr
894,mimic_cxr__s56167449,s56167449,mimic_cxr/raw/test/s56167449.jpg,mimic_cxr
895,mimic_cxr__s56170958,s56170958,mimic_cxr/raw/test/s56170958.jpg,mimic_cxr
896,mimic_cxr__s56171502,s56171502,mimic_cxr/raw/test/s56171502.jpg,mimic_cxr
897,mimic_cxr__s56188631,s56188631,mimic_cxr/raw/test/s56188631.jpg,mimic_cxr
898,mimic_cxr__s56192054,s56192054,mimic_cxr/raw/test/s56192054.jpg,mimic_cxr
899,mimic_cxr__s56196471,s56196471,mimic_cxr/raw/test/s56196471.jpg,mimic_cxr
900,mimic_cxr__s56199247,s56199247,mimic_cxr/raw/test/s56199247.jpg,mimic_cxr
901,mimic_cxr__s56200127,s56200127,mimic_cxr/raw/test/s56200127.jpg,mimic_cxr
902,mimic_cxr__s56201710,s56201710,mimic_cxr/raw/test/s56201710.jpg,mimic_cxr
903,mimic_cxr__s56214455,s56214455,mimic_cxr/raw/test/s56214455.jpg,mimic_cxr
904,mimic_cxr__s56216095,s56216095,mimic_cxr/raw/test/s56216095.jpg,mimic_cxr
905,mimic_cxr__s56218099,s56218099,mimic_cxr/raw/test/s56218099.jpg,mimic_cxr
906,mimic_cxr__s56219969,s56219969,mimic_cxr/raw/test/s56219969.jpg,mimic_cxr
907,mimic_cxr__s56220925,s56220925,mimic_cxr/raw/test/s56220925.jpg,mimic_cxr
908,mimic_cxr__s56258422,s56258422,mimic_cxr/raw/test/s56258422.jpg,mimic_cxr
909,mimic_cxr__s56264253,s56264253,mimic_cxr/raw/test/s56264253.jpg,mimic_cxr
910,mimic_cxr__s56268607,s56268607,mimic_cxr/raw/test/s56268607.jpg,mimic_cxr
911,mimic_cxr__s56289226,s56289226,mimic_cxr/raw/test/s56289226.jpg,mimic_cxr
912,mimic_cxr__s56294295,s56294295,mimic_cxr/raw/test/s56294295.jpg,mimic_cxr
913,mimic_cxr__s56295717,s56295717,mimic_cxr/raw/test/s56295717.jpg,mimic_cxr
914,mimic_cxr__s56302138,s56302138,mimic_cxr/raw/test/s56302138.jpg,mimic_cxr
915,mimic_cxr__s56319561,s56319561,mimic_cxr/raw/test/s56319561.jpg,mimic_cxr
916,mimic_cxr__s56329592,s56329592,mimic_cxr/raw/test/s56329592.jpg,mimic_cxr
917,mimic_cxr__s56350217,s56350217,mimic_cxr/raw/test/s56350217.jpg,mimic_cxr
918,mimic_cxr__s56367677,s56367677,mimic_cxr/raw/test/s56367677.jpg,mimic_cxr
919,mimic_cxr__s56373683,s56373683,mimic_cxr/raw/test/s56373683.jpg,mimic_cxr
920,mimic_cxr__s56373739,s56373739,mimic_cxr/raw/test/s56373739.jpg,mimic_cxr
921,mimic_cxr__s56382918,s56382918,mimic_cxr/raw/test/s56382918.jpg,mimic_cxr
922,mimic_cxr__s56383568,s56383568,mimic_cxr/raw/test/s56383568.jpg,mimic_cxr
923,mimic_cxr__s56385625,s56385625,mimic_cxr/raw/test/s56385625.jpg,mimic_cxr
924,mimic_cxr__s56387971,s56387971,mimic_cxr/raw/test/s56387971.jpg,mimic_cxr
925,mimic_cxr__s56389746,s56389746,mimic_cxr/raw/test/s56389746.jpg,mimic_cxr
926,mimic_cxr__s56389775,s56389775,mimic_cxr/raw/test/s56389775.jpg,mimic_cxr
927,mimic_cxr__s56390608,s56390608,mimic_cxr/raw/test/s56390608.jpg,mimic_cxr
928,mimic_cxr__s56399963,s56399963,mimic_cxr/raw/test/s56399963.jpg,mimic_cxr
929,mimic_cxr__s56404316,s56404316,mimic_cxr/raw/test/s56404316.jpg,mimic_cxr
930,mimic_cxr__s56426309,s56426309,mimic_cxr/raw/test/s56426309.jpg,mimic_cxr
931,mimic_cxr__s56427859,s56427859,mimic_cxr/raw/test/s56427859.jpg,mimic_cxr
932,mimic_cxr__s56431482,s56431482,mimic_cxr/raw/test/s56431482.jpg,mimic_cxr
933,mimic_cxr__s56441444,s56441444,mimic_cxr/raw/test/s56441444.jpg,mimic_cxr
934,mimic_cxr__s56451222,s56451222,mimic_cxr/raw/test/s56451222.jpg,mimic_cxr
935,mimic_cxr__s56460885,s56460885,mimic_cxr/raw/test/s56460885.jpg,mimic_cxr
936,mimic_cxr__s56469870,s56469870,mimic_cxr/raw/test/s56469870.jpg,mimic_cxr
937,mimic_cxr__s56470564,s56470564,mimic_cxr/raw/test/s56470564.jpg,mimic_cxr
938,mimic_cxr__s56486000,s56486000,mimic_cxr/raw/test/s56486000.jpg,mimic_cxr
939,mimic_cxr__s56494283,s56494283,mimic_cxr/raw/test/s56494283.jpg,mimic_cxr
940,mimic_cxr__s56495546,s56495546,mimic_cxr/raw/test/s56495546.jpg,mimic_cxr
941,mimic_cxr__s56497798,s56497798,mimic_cxr/raw/test/s56497798.jpg,mimic_cxr
942,mimic_cxr__s56502688,s56502688,mimic_cxr/raw/test/s56502688.jpg,mimic_cxr
943,mimic_cxr__s56504249,s56504249,mimic_cxr/raw/test/s56504249.jpg,mimic_cxr
944,mimic_cxr__s56506968,s56506968,mimic_cxr/raw/test/s56506968.jpg,mimic_cxr
945,mimic_cxr__s56536310,s56536310,mimic_cxr/raw/test/s56536310.jpg,mimic_cxr
946,mimic_cxr__s56536391,s56536391,mimic_cxr/raw/test/s56536391.jpg,mimic_cxr
947,mimic_cxr__s56545860,s56545860,mimic_cxr/raw/test/s56545860.jpg,mimic_cxr
948,mimic_cxr__s56555909,s56555909,mimic_cxr/raw/test/s56555909.jpg,mimic_cxr
949,mimic_cxr__s56556003,s56556003,mimic_cxr/raw/test/s56556003.jpg,mimic_cxr
950,mimic_cxr__s56581318,s56581318,mimic_cxr/raw/test/s56581318.jpg,mimic_cxr
951,mimic_cxr__s56581630,s56581630,mimic_cxr/raw/test/s56581630.jpg,mimic_cxr
952,mimic_cxr__s56581797,s56581797,mimic_cxr/raw/test/s56581797.jpg,mimic_cxr
953,mimic_cxr__s56589755,s56589755,mimic_cxr/raw/test/s56589755.jpg,mimic_cxr
954,mimic_cxr__s56603583,s56603583,mimic_cxr/raw/test/s56603583.jpg,mimic_cxr
955,mimic_cxr__s56614061,s56614061,mimic_cxr/raw/test/s56614061.jpg,mimic_cxr
956,mimic_cxr__s56614076,s56614076,mimic_cxr/raw/test/s56614076.jpg,mimic_cxr
957,mimic_cxr__s56615285,s56615285,mimic_cxr/raw/test/s56615285.jpg,mimic_cxr
958,mimic_cxr__s56617468,s56617468,mimic_cxr/raw/test/s56617468.jpg,mimic_cxr
959,mimic_cxr__s56618601,s56618601,mimic_cxr/raw/test/s56618601.jpg,mimic_cxr
960,mimic_cxr__s56644987,s56644987,mimic_cxr/raw/test/s56644987.jpg,mimic_cxr
961,mimic_cxr__s56648385,s56648385,mimic_cxr/raw/test/s56648385.jpg,mimic_cxr
962,mimic_cxr__s56651744,s56651744,mimic_cxr/raw/test/s56651744.jpg,mimic_cxr
963,mimic_cxr__s56653253,s56653253,mimic_cxr/raw/test/s56653253.jpg,mimic_cxr
964,mimic_cxr__s56661680,s56661680,mimic_cxr/raw/test/s56661680.jpg,mimic_cxr
965,mimic_cxr__s56664513,s56664513,mimic_cxr/raw/test/s56664513.jpg,mimic_cxr
966,mimic_cxr__s56666007,s56666007,mimic_cxr/raw/test/s56666007.jpg,mimic_cxr
967,mimic_cxr__s56670181,s56670181,mimic_cxr/raw/test/s56670181.jpg,mimic_cxr
968,mimic_cxr__s56679657,s56679657,mimic_cxr/raw/test/s56679657.jpg,mimic_cxr
969,mimic_cxr__s56680584,s56680584,mimic_cxr/raw/test/s56680584.jpg,mimic_cxr
970,mimic_cxr__s56680924,s56680924,mimic_cxr/raw/test/s56680924.jpg,mimic_cxr
971,mimic_cxr__s56693397,s56693397,mimic_cxr/raw/test/s56693397.jpg,mimic_cxr
972,mimic_cxr__s56699078,s56699078,mimic_cxr/raw/test/s56699078.jpg,mimic_cxr
973,mimic_cxr__s56723000,s56723000,mimic_cxr/raw/test/s56723000.jpg,mimic_cxr
974,mimic_cxr__s56723838,s56723838,mimic_cxr/raw/test/s56723838.jpg,mimic_cxr
975,mimic_cxr__s56732549,s56732549,mimic_cxr/raw/test/s56732549.jpg,mimic_cxr
976,mimic_cxr__s56745473,s56745473,mimic_cxr/raw/test/s56745473.jpg,mimic_cxr
977,mimic_cxr__s56753331,s56753331,mimic_cxr/raw/test/s56753331.jpg,mimic_cxr
978,mimic_cxr__s56753518,s56753518,mimic_cxr/raw/test/s56753518.jpg,mimic_cxr
979,mimic_cxr__s56761306,s56761306,mimic_cxr/raw/test/s56761306.jpg,mimic_cxr
980,mimic_cxr__s56778521,s56778521,mimic_cxr/raw/test/s56778521.jpg,mimic_cxr
981,mimic_cxr__s56779415,s56779415,mimic_cxr/raw/test/s56779415.jpg,mimic_cxr
982,mimic_cxr__s56785550,s56785550,mimic_cxr/raw/test/s56785550.jpg,mimic_cxr
983,mimic_cxr__s56820999,s56820999,mimic_cxr/raw/test/s56820999.jpg,mimic_cxr
984,mimic_cxr__s56822629,s56822629,mimic_cxr/raw/test/s56822629.jpg,mimic_cxr
985,mimic_cxr__s56825873,s56825873,mimic_cxr/raw/test/s56825873.jpg,mimic_cxr
986,mimic_cxr__s56839020,s56839020,mimic_cxr/raw/test/s56839020.jpg,mimic_cxr
987,mimic_cxr__s56840019,s56840019,mimic_cxr/raw/test/s56840019.jpg,mimic_cxr
988,mimic_cxr__s56852226,s56852226,mimic_cxr/raw/test/s56852226.jpg,mimic_cxr
989,mimic_cxr__s56862577,s56862577,mimic_cxr/raw/test/s56862577.jpg,mimic_cxr
990,mimic_cxr__s56873244,s56873244,mimic_cxr/raw/test/s56873244.jpg,mimic_cxr
991,mimic_cxr__s56888186,s56888186,mimic_cxr/raw/test/s56888186.jpg,mimic_cxr
992,mimic_cxr__s56894057,s56894057,mimic_cxr/raw/test/s56894057.jpg,mimic_cxr
993,mimic_cxr__s56896759,s56896759,mimic_cxr/raw/test/s56896759.jpg,mimic_cxr
994,mimic_cxr__s56900002,s56900002,mimic_cxr/raw/test/s56900002.jpg,mimic_cxr
995,mimic_cxr__s56901171,s56901171,mimic_cxr/raw/test/s56901171.jpg,mimic_cxr
996,mimic_cxr__s56905708,s56905708,mimic_cxr/raw/test/s56905708.jpg,mimic_cxr
997,mimic_cxr__s56908039,s56908039,mimic_cxr/raw/test/s56908039.jpg,mimic_cxr
998,mimic_cxr__s56921440,s56921440,mimic_cxr/raw/test/s56921440.jpg,mimic_cxr
999,mimic_cxr__s56936171,s56936171,mimic_cxr/raw/test/s56936171.jpg,mimic_cxr
1000,mimic_cxr__s56961814,s56961814,mimic_cxr/raw/test/s56961814.jpg,mimic_cxr
1001,mimic_cxr__s56963912,s56963912,mimic_cxr/raw/test/s56963912.jpg,mimic_cxr
1002,mimic_cxr__s56972683,s56972683,mimic_cxr/raw/test/s56972683.jpg,mimic_cxr
1003,mimic_cxr__s56973241,s56973241,mimic_cxr/raw/test/s56973241.jpg,mimic_cxr
1004,mimic_cxr__s56983444,s56983444,mimic_cxr/raw/test/s56983444.jpg,mimic_cxr
1005,mimic_cxr__s56984180,s56984180,mimic_cxr/raw/test/s56984180.jpg,mimic_cxr
1006,mimic_cxr__s56986640,s56986640,mimic_cxr/raw/test/s56986640.jpg,mimic_cxr
1007,mimic_cxr__s56993005,s56993005,mimic_cxr/raw/test/s56993005.jpg,mimic_cxr
1008,mimic_cxr__s56993533,s56993533,mimic_cxr/raw/test/s56993533.jpg,mimic_cxr
1009,mimic_cxr__s56999137,s56999137,mimic_cxr/raw/test/s56999137.jpg,mimic_cxr
1010,mimic_cxr__s57012952,s57012952,mimic_cxr/raw/test/s57012952.jpg,mimic_cxr
1011,mimic_cxr__s57013017,s57013017,mimic_cxr/raw/test/s57013017.jpg,mimic_cxr
1012,mimic_cxr__s57019853,s57019853,mimic_cxr/raw/test/s57019853.jpg,mimic_cxr
1013,mimic_cxr__s57024984,s57024984,mimic_cxr/raw/test/s57024984.jpg,mimic_cxr
1014,mimic_cxr__s57032173,s57032173,mimic_cxr/raw/test/s57032173.jpg,mimic_cxr
1015,mimic_cxr__s57032496,s57032496,mimic_cxr/raw/test/s57032496.jpg,mimic_cxr
1016,mimic_cxr__s57033562,s57033562,mimic_cxr/raw/test/s57033562.jpg,mimic_cxr
1017,mimic_cxr__s57045066,s57045066,mimic_cxr/raw/test/s57045066.jpg,mimic_cxr
1018,mimic_cxr__s57048625,s57048625,mimic_cxr/raw/test/s57048625.jpg,mimic_cxr
1019,mimic_cxr__s57051632,s57051632,mimic_cxr/raw/test/s57051632.jpg,mimic_cxr
1020,mimic_cxr__s57065575,s57065575,mimic_cxr/raw/test/s57065575.jpg,mimic_cxr
1021,mimic_cxr__s57078645,s57078645,mimic_cxr/raw/test/s57078645.jpg,mimic_cxr
1022,mimic_cxr__s57080795,s57080795,mimic_cxr/raw/test/s57080795.jpg,mimic_cxr
1023,mimic_cxr__s57083382,s57083382,mimic_cxr/raw/test/s57083382.jpg,mimic_cxr
1024,mimic_cxr__s57086484,s57086484,mimic_cxr/raw/test/s57086484.jpg,mimic_cxr
1025,mimic_cxr__s57089146,s57089146,mimic_cxr/raw/test/s57089146.jpg,mimic_cxr
1026,mimic_cxr__s57106816,s57106816,mimic_cxr/raw/test/s57106816.jpg,mimic_cxr
1027,mimic_cxr__s57120453,s57120453,mimic_cxr/raw/test/s57120453.jpg,mimic_cxr
1028,mimic_cxr__s57123927,s57123927,mimic_cxr/raw/test/s57123927.jpg,mimic_cxr
1029,mimic_cxr__s57124801,s57124801,mimic_cxr/raw/test/s57124801.jpg,mimic_cxr
1030,mimic_cxr__s57130836,s57130836,mimic_cxr/raw/test/s57130836.jpg,mimic_cxr
1031,mimic_cxr__s57134673,s57134673,mimic_cxr/raw/test/s57134673.jpg,mimic_cxr
1032,mimic_cxr__s57135264,s57135264,mimic_cxr/raw/test/s57135264.jpg,mimic_cxr
1033,mimic_cxr__s57137730,s57137730,mimic_cxr/raw/test/s57137730.jpg,mimic_cxr
1034,mimic_cxr__s57142742,s57142742,mimic_cxr/raw/test/s57142742.jpg,mimic_cxr
1035,mimic_cxr__s57146595,s57146595,mimic_cxr/raw/test/s57146595.jpg,mimic_cxr
1036,mimic_cxr__s57149976,s57149976,mimic_cxr/raw/test/s57149976.jpg,mimic_cxr
1037,mimic_cxr__s57165304,s57165304,mimic_cxr/raw/test/s57165304.jpg,mimic_cxr
1038,mimic_cxr__s57169558,s57169558,mimic_cxr/raw/test/s57169558.jpg,mimic_cxr
1039,mimic_cxr__s57171514,s57171514,mimic_cxr/raw/test/s57171514.jpg,mimic_cxr
1040,mimic_cxr__s57188350,s57188350,mimic_cxr/raw/test/s57188350.jpg,mimic_cxr
1041,mimic_cxr__s57192814,s57192814,mimic_cxr/raw/test/s57192814.jpg,mimic_cxr
1042,mimic_cxr__s57198058,s57198058,mimic_cxr/raw/test/s57198058.jpg,mimic_cxr
1043,mimic_cxr__s57199757,s57199757,mimic_cxr/raw/test/s57199757.jpg,mimic_cxr
1044,mimic_cxr__s57204056,s57204056,mimic_cxr/raw/test/s57204056.jpg,mimic_cxr
1045,mimic_cxr__s57204814,s57204814,mimic_cxr/raw/test/s57204814.jpg,mimic_cxr
1046,mimic_cxr__s57210258,s57210258,mimic_cxr/raw/test/s57210258.jpg,mimic_cxr
1047,mimic_cxr__s57211901,s57211901,mimic_cxr/raw/test/s57211901.jpg,mimic_cxr
1048,mimic_cxr__s57214202,s57214202,mimic_cxr/raw/test/s57214202.jpg,mimic_cxr
1049,mimic_cxr__s57221524,s57221524,mimic_cxr/raw/test/s57221524.jpg,mimic_cxr
1050,mimic_cxr__s57231469,s57231469,mimic_cxr/raw/test/s57231469.jpg,mimic_cxr
1051,mimic_cxr__s57241942,s57241942,mimic_cxr/raw/test/s57241942.jpg,mimic_cxr
1052,mimic_cxr__s57243655,s57243655,mimic_cxr/raw/test/s57243655.jpg,mimic_cxr
1053,mimic_cxr__s57255382,s57255382,mimic_cxr/raw/test/s57255382.jpg,mimic_cxr
1054,mimic_cxr__s57259586,s57259586,mimic_cxr/raw/test/s57259586.jpg,mimic_cxr
1055,mimic_cxr__s57261102,s57261102,mimic_cxr/raw/test/s57261102.jpg,mimic_cxr
1056,mimic_cxr__s57268374,s57268374,mimic_cxr/raw/test/s57268374.jpg,mimic_cxr
1057,mimic_cxr__s57274207,s57274207,mimic_cxr/raw/test/s57274207.jpg,mimic_cxr
1058,mimic_cxr__s57279525,s57279525,mimic_cxr/raw/test/s57279525.jpg,mimic_cxr
1059,mimic_cxr__s57281227,s57281227,mimic_cxr/raw/test/s57281227.jpg,mimic_cxr
1060,mimic_cxr__s57282583,s57282583,mimic_cxr/raw/test/s57282583.jpg,mimic_cxr
1061,mimic_cxr__s57293911,s57293911,mimic_cxr/raw/test/s57293911.jpg,mimic_cxr
1062,mimic_cxr__s57304510,s57304510,mimic_cxr/raw/test/s57304510.jpg,mimic_cxr
1063,mimic_cxr__s57304735,s57304735,mimic_cxr/raw/test/s57304735.jpg,mimic_cxr
1064,mimic_cxr__s57307723,s57307723,mimic_cxr/raw/test/s57307723.jpg,mimic_cxr
1065,mimic_cxr__s57331547,s57331547,mimic_cxr/raw/test/s57331547.jpg,mimic_cxr
1066,mimic_cxr__s57339166,s57339166,mimic_cxr/raw/test/s57339166.jpg,mimic_cxr
1067,mimic_cxr__s57345846,s57345846,mimic_cxr/raw/test/s57345846.jpg,mimic_cxr
1068,mimic_cxr__s57356552,s57356552,mimic_cxr/raw/test/s57356552.jpg,mimic_cxr
1069,mimic_cxr__s57361288,s57361288,mimic_cxr/raw/test/s57361288.jpg,mimic_cxr
1070,mimic_cxr__s57365217,s57365217,mimic_cxr/raw/test/s57365217.jpg,mimic_cxr
1071,mimic_cxr__s57372388,s57372388,mimic_cxr/raw/test/s57372388.jpg,mimic_cxr
1072,mimic_cxr__s57373953,s57373953,mimic_cxr/raw/test/s57373953.jpg,mimic_cxr
1073,mimic_cxr__s57381701,s57381701,mimic_cxr/raw/test/s57381701.jpg,mimic_cxr
1074,mimic_cxr__s57426287,s57426287,mimic_cxr/raw/test/s57426287.jpg,mimic_cxr
1075,mimic_cxr__s57426879,s57426879,mimic_cxr/raw/test/s57426879.jpg,mimic_cxr
1076,mimic_cxr__s57432047,s57432047,mimic_cxr/raw/test/s57432047.jpg,mimic_cxr
1077,mimic_cxr__s57432088,s57432088,mimic_cxr/raw/test/s57432088.jpg,mimic_cxr
1078,mimic_cxr__s57433211,s57433211,mimic_cxr/raw/test/s57433211.jpg,mimic_cxr
1079,mimic_cxr__s57439770,s57439770,mimic_cxr/raw/test/s57439770.jpg,mimic_cxr
1080,mimic_cxr__s57440750,s57440750,mimic_cxr/raw/test/s57440750.jpg,mimic_cxr
1081,mimic_cxr__s57447816,s57447816,mimic_cxr/raw/test/s57447816.jpg,mimic_cxr
1082,mimic_cxr__s57456610,s57456610,mimic_cxr/raw/test/s57456610.jpg,mimic_cxr
1083,mimic_cxr__s57458228,s57458228,mimic_cxr/raw/test/s57458228.jpg,mimic_cxr
1084,mimic_cxr__s57463116,s57463116,mimic_cxr/raw/test/s57463116.jpg,mimic_cxr
1085,mimic_cxr__s57474951,s57474951,mimic_cxr/raw/test/s57474951.jpg,mimic_cxr
1086,mimic_cxr__s57475408,s57475408,mimic_cxr/raw/test/s57475408.jpg,mimic_cxr
1087,mimic_cxr__s57478725,s57478725,mimic_cxr/raw/test/s57478725.jpg,mimic_cxr
1088,mimic_cxr__s57495351,s57495351,mimic_cxr/raw/test/s57495351.jpg,mimic_cxr
1089,mimic_cxr__s57501180,s57501180,mimic_cxr/raw/test/s57501180.jpg,mimic_cxr
1090,mimic_cxr__s57505283,s57505283,mimic_cxr/raw/test/s57505283.jpg,mimic_cxr
1091,mimic_cxr__s57513198,s57513198,mimic_cxr/raw/test/s57513198.jpg,mimic_cxr
1092,mimic_cxr__s57513742,s57513742,mimic_cxr/raw/test/s57513742.jpg,mimic_cxr
1093,mimic_cxr__s57517941,s57517941,mimic_cxr/raw/test/s57517941.jpg,mimic_cxr
1094,mimic_cxr__s57523636,s57523636,mimic_cxr/raw/test/s57523636.jpg,mimic_cxr
1095,mimic_cxr__s57529728,s57529728,mimic_cxr/raw/test/s57529728.jpg,mimic_cxr
1096,mimic_cxr__s57531802,s57531802,mimic_cxr/raw/test/s57531802.jpg,mimic_cxr
1097,mimic_cxr__s57544155,s57544155,mimic_cxr/raw/test/s57544155.jpg,mimic_cxr
1098,mimic_cxr__s57554917,s57554917,mimic_cxr/raw/test/s57554917.jpg,mimic_cxr
1099,mimic_cxr__s57560204,s57560204,mimic_cxr/raw/test/s57560204.jpg,mimic_cxr
1100,mimic_cxr__s57561035,s57561035,mimic_cxr/raw/test/s57561035.jpg,mimic_cxr
1101,mimic_cxr__s57570449,s57570449,mimic_cxr/raw/test/s57570449.jpg,mimic_cxr
1102,mimic_cxr__s57571408,s57571408,mimic_cxr/raw/test/s57571408.jpg,mimic_cxr
1103,mimic_cxr__s57586513,s57586513,mimic_cxr/raw/test/s57586513.jpg,mimic_cxr
1104,mimic_cxr__s57592473,s57592473,mimic_cxr/raw/test/s57592473.jpg,mimic_cxr
1105,mimic_cxr__s57611237,s57611237,mimic_cxr/raw/test/s57611237.jpg,mimic_cxr
1106,mimic_cxr__s57618911,s57618911,mimic_cxr/raw/test/s57618911.jpg,mimic_cxr
1107,mimic_cxr__s57624554,s57624554,mimic_cxr/raw/test/s57624554.jpg,mimic_cxr
1108,mimic_cxr__s57629170,s57629170,mimic_cxr/raw/test/s57629170.jpg,mimic_cxr
1109,mimic_cxr__s57635079,s57635079,mimic_cxr/raw/test/s57635079.jpg,mimic_cxr
1110,mimic_cxr__s57648356,s57648356,mimic_cxr/raw/test/s57648356.jpg,mimic_cxr
1111,mimic_cxr__s57661627,s57661627,mimic_cxr/raw/test/s57661627.jpg,mimic_cxr
1112,mimic_cxr__s57664750,s57664750,mimic_cxr/raw/test/s57664750.jpg,mimic_cxr
1113,mimic_cxr__s57673768,s57673768,mimic_cxr/raw/test/s57673768.jpg,mimic_cxr
